PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202001,1771045039200,34177.0,237468.0,1746.0,30,WELL_001,OCS-G-39925,ANCHOR,CO345,31.1,1139.2,7915.6,58.2
202001,1771045039200,31932.0,221871.0,3554.0,30,WELL_001,OCS-G-39925,ANCHOR,CO817,36.0,1064.4,7395.7,118.5
202003,1771045039200,20885.0,145109.0,4330.0,21,WELL_001,OCS-G-39925,ANCHOR,CO647,58.1,994.5,6909.9,206.2
202003,1771045039200,24159.0,167859.0,6038.0,26,WELL_001,OCS-G-39925,ANCHOR,CO108,60.0,929.2,6456.1,232.2
202004,1771045039200,20836.0,144770.0,3661.0,24,WELL_001,OCS-G-39925,ANCHOR,CO408,24.0,868.2,6032.1,152.5
202005,1771045039200,18656.0,129625.0,5983.0,23,WELL_001,OCS-G-39925,ANCHOR,CO404,29.3,811.1,5635.9,260.1
202006,1771045039200,20462.0,142174.0,7929.0,27,WELL_001,OCS-G-39925,ANCHOR,CO746,34.0,757.9,5265.7,293.7
202007,1771045039200,21242.0,147596.0,8764.0,30,WELL_001,OCS-G-39925,ANCHOR,CO516,54.7,708.1,4919.9,292.1
202008,1771045039200,13893.0,96531.0,3444.0,21,WELL_001,OCS-G-39925,ANCHOR,CO942,54.3,661.6,4596.7,164.0
202009,1771045039200,16071.0,111665.0,6113.0,26,WELL_001,OCS-G-39925,ANCHOR,CO961,34.6,618.1,4294.8,235.1
202010,1771045039200,12128.0,84267.0,4761.0,21,WELL_001,OCS-G-39925,ANCHOR,CO944,27.1,577.5,4012.7,226.7
202011,1771045039200,11331.0,78733.0,3931.0,21,WELL_001,OCS-G-39925,ANCHOR,CO460,38.5,539.6,3749.2,187.2
202012,1771045039200,14116.0,98082.0,9818.0,28,WELL_001,OCS-G-39925,ANCHOR,CO855,34.4,504.2,3502.9,350.6
202101,1771045039200,9421.0,65457.0,7097.0,20,WELL_001,OCS-G-39925,ANCHOR,CO756,48.2,471.0,3272.8,354.8
202102,1771045039200,13203.0,91737.0,10406.0,30,WELL_001,OCS-G-39925,ANCHOR,CO239,20.1,440.1,3057.9,346.9
202103,1771045039200,9869.0,68569.0,4801.0,24,WELL_001,OCS-G-39925,ANCHOR,CO421,45.3,411.2,2857.0,200.0
202104,1771045039200,8836.0,61396.0,3984.0,23,WELL_001,OCS-G-39925,ANCHOR,CO628,51.4,384.2,2669.4,173.2
202105,1771045039200,10769.0,74822.0,13376.0,30,WELL_001,OCS-G-39925,ANCHOR,CO881,25.7,359.0,2494.1,445.9
202106,1771045039200,8720.0,60587.0,10127.0,26,WELL_001,OCS-G-39925,ANCHOR,CO911,61.3,335.4,2330.3,389.5
202107,1771045039200,6894.0,47899.0,7511.0,22,WELL_001,OCS-G-39925,ANCHOR,CO366,27.6,313.4,2177.2,341.4
202108,1771045039200,7319.0,50855.0,10421.0,25,WELL_001,OCS-G-39925,ANCHOR,CO918,32.4,292.8,2034.2,416.9
202109,1771045039200,6839.0,47515.0,4856.0,25,WELL_001,OCS-G-39925,ANCHOR,CO286,37.3,273.5,1900.6,194.2
202110,1771045039200,7412.0,51497.0,9892.0,29,WELL_001,OCS-G-39925,ANCHOR,CO329,20.9,255.6,1775.8,341.1
202111,1771045039200,6686.0,46456.0,4938.0,28,WELL_001,OCS-G-39925,ANCHOR,CO762,46.9,238.8,1659.1,176.4
202001,1771043997701,46620.0,197862.0,2864.0,26,WELL_002,OCS-G-37576,ANCHOR,CO714,31.4,1793.1,7610.1,110.2
202001,1771043997701,43496.0,184606.0,1742.0,25,WELL_002,OCS-G-37576,ANCHOR,CO274,61.7,1739.9,7384.3,69.7
202003,1771043997701,47270.0,200623.0,2271.0,28,WELL_002,OCS-G-37576,ANCHOR,CO545,54.0,1688.2,7165.1,81.1
202003,1771043997701,49144.0,208574.0,7380.0,30,WELL_002,OCS-G-37576,ANCHOR,CO606,25.2,1638.1,6952.5,246.0
202004,1771043997701,36559.0,155162.0,5057.0,23,WELL_002,OCS-G-37576,ANCHOR,CO982,55.8,1589.5,6746.2,219.8
202005,1771043997701,41643.0,176741.0,3642.0,27,WELL_002,OCS-G-37576,ANCHOR,CO491,25.7,1542.3,6546.0,134.9
202006,1771043997701,43400.0,184199.0,8280.0,29,WELL_002,OCS-G-37576,ANCHOR,CO320,63.8,1496.6,6351.7,285.5
202007,1771043997701,43565.0,184896.0,4715.0,30,WELL_002,OCS-G-37576,ANCHOR,CO293,38.4,1452.2,6163.2,157.2
202008,1771043997701,30999.0,131567.0,4407.0,22,WELL_002,OCS-G-37576,ANCHOR,CO129,32.8,1409.1,5980.3,200.3
202009,1771043997701,39650.0,168282.0,4919.0,29,WELL_002,OCS-G-37576,ANCHOR,CO561,59.9,1367.2,5802.8,169.6
202010,1771043997701,39800.0,168919.0,6327.0,30,WELL_002,OCS-G-37576,ANCHOR,CO762,40.2,1326.7,5630.6,210.9
202011,1771043997701,28321.0,120198.0,2382.0,22,WELL_002,OCS-G-37576,ANCHOR,CO992,34.2,1287.3,5463.5,108.3
202012,1771043997701,37473.0,159042.0,10161.0,30,WELL_002,OCS-G-37576,ANCHOR,CO317,51.4,1249.1,5301.4,338.7
202101,1771043997701,35149.0,149178.0,10423.0,29,WELL_002,OCS-G-37576,ANCHOR,CO362,23.2,1212.0,5144.1,359.4
202102,1771043997701,23521.0,99828.0,6410.0,20,WELL_002,OCS-G-37576,ANCHOR,CO440,61.0,1176.1,4991.4,320.5
202103,1771043997701,28529.0,121082.0,7540.0,25,WELL_002,OCS-G-37576,ANCHOR,CO720,61.3,1141.2,4843.3,301.6
202104,1771043997701,32112.0,136287.0,14709.0,29,WELL_002,OCS-G-37576,ANCHOR,CO826,52.9,1107.3,4699.6,507.2
202105,1771043997701,25786.0,109442.0,3682.0,24,WELL_002,OCS-G-37576,ANCHOR,CO616,47.3,1074.4,4560.1,153.4
202106,1771043997701,27106.0,115044.0,6943.0,26,WELL_002,OCS-G-37576,ANCHOR,CO787,36.3,1042.6,4424.8,267.1
202107,1771043997701,28325.0,120217.0,15851.0,28,WELL_002,OCS-G-37576,ANCHOR,CO142,45.5,1011.6,4293.5,566.1
202108,1771043997701,27485.0,116649.0,7480.0,28,WELL_002,OCS-G-37576,ANCHOR,CO604,60.9,981.6,4166.0,267.1
202109,1771043997701,20954.0,88933.0,12391.0,22,WELL_002,OCS-G-37576,ANCHOR,CO191,34.0,952.5,4042.4,563.2
202110,1771043997701,20332.0,86294.0,9121.0,22,WELL_002,OCS-G-37576,ANCHOR,CO366,25.1,924.2,3922.5,414.6
202111,1771043997701,19729.0,83733.0,4111.0,22,WELL_002,OCS-G-37576,ANCHOR,CO611,58.4,896.8,3806.0,186.9
202001,1771044683105,51161.0,216372.0,3942.0,24,WELL_003,OCS-G-37046,ANCHOR,CO629,33.8,2131.7,9015.5,164.2
202001,1771044683105,50351.0,212947.0,5057.0,25,WELL_003,OCS-G-37046,ANCHOR,CO854,63.8,2014.0,8517.9,202.3
202003,1771044683105,41863.0,177050.0,4344.0,22,WELL_003,OCS-G-37046,ANCHOR,CO669,57.5,1902.9,8047.7,197.5
202003,1771044683105,48542.0,205296.0,5216.0,27,WELL_003,OCS-G-37046,ANCHOR,CO154,28.3,1797.9,7603.6,193.2
