index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
0,608164024500,G08784, A007,199604,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,1996-04-30,0.0
1,608164024500,G08784, A007,199605,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,1996-05-31,0.0
2,608164024500,G08784, A007,199607,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,1996-07-31,0.0
3,608164024500,G08784, A007,199608,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,1996-08-31,0.0
4,608164024500,G08784, A007,199609,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,1996-09-30,0.0
5,608164024500,G08784, A007,199610,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,1996-10-31,0.0
6,608164024500,G08784, A007,199611,0.0,U,0,0,0.0,1.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,,1996-11-30,0.0
7,608164024500,G08784, A007,199612,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,,1996-12-31,0.0
8,608164024500,G08784, A007,199701,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,,1997-01-31,0.0
9,608164024500,G08784, A007,199702,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,,1997-02-28,0.0
10,608164024500,G08784, A007,199703,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,,1997-03-31,0.0
11,608164024500,G08784, A007,199704,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,,1997-04-30,0.0
12,608164024500,G08784, A007,199705,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,,1997-05-31,0.0
13,608164024500,G08784, A007,199706,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,,1997-06-30,0.0
14,608164024500,G08784, A007,199810,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1998-10-31,0.0
15,608164024500,G08784, A007,199811,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1998-11-30,0.0
16,608164024500,G08784, A007,199812,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1998-12-31,0.0
17,608164024500,G08784, A007,199901,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-01-31,0.0
18,608164024500,G08784, A007,199902,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-02-28,0.0
19,608164024500,G08784, A007,199903,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-03-31,0.0
20,608164024500,G08784, A007,199904,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-04-30,0.0
21,608164024500,G08784, A007,199905,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-05-31,0.0
22,608164024500,G08784, A007,199906,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-06-30,0.0
23,608164024500,G08784, A007,199907,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-07-31,0.0
24,608164024500,G08784, A007,199908,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-08-31,0.0
25,608164024500,G08784, A007,199909,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-09-30,0.0
26,608164024500,G08784, A007,199910,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-10-31,0.0
27,608164024500,G08784, A007,199911,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-11-30,0.0
28,608164024500,G08784, A007,199912,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,1999-12-31,0.0
29,608164024500,G08784, A007,200001,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-01-31,0.0
30,608164024500,G08784, A007,200002,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-02-29,0.0
31,608164024500,G08784, A007,200003,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-03-31,0.0
32,608164024500,G08784, A007,200004,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-04-30,0.0
33,608164024500,G08784, A007,200005,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,,2000-05-31,0.0
