API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,BLOCK_NUM,LEASE_EFF_DATE,LEASE_EXPIR_DATE,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM,LSE_DESC_TYPE_CD,BID_SYSTEM_CODE,OPERATOR_NUM,SORT_NAME,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP,LEASE_EXPT_EXPIR,PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_PROT_NUM,SURF_PROJ_ZONE,SITE_CANCEL_DT,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM,MAX_WTR_DPTH,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,LEASE_EXPR_DATE,ASGN_APRVL_DATE,MERG_CON_APRVL_DATE,DOC_BAR_CODE,DATA_SET,DOC_DATE,AREA_BLOCK,CONTROL_NUMBER,LEASE_DESC,PROT_NUMBER,PROTNUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_EFF_DT,DESC_STATUS_CODE,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,ASGN_EFF_DATE,MMS_START_DATE,ASGN_APRV_DATE,OWNER_ALQT_DESC,ALIQUOT_AREA,RMK_ORDR,REMARK_DATE,REMARK,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124001200,2010.0,Woodside Energy (GOM) Inc.,WR,250,G16970,2.0,12/16/2003,7839.0,N,586.0,W,WR,250,G16970,  001,ST00BP00,8152.0,45682.0,GSF C.R. LUIGS,2455786.0,9702081.0,26.71554114,-90.5018678,1/7/2004,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,2010.0,Woodside Energy (GOM) Inc.,WR,250,G16970,2.0,6/16/2005 2:33:13 PM,2440.0,S,3290.0,W,WR,206,G16965,  002,ST01BP00,8160.0,45682.0,GSF C.R. LUIGS,2458489.974651,9712360.03649,26.74365722,-90.49297,6/17/2005 11:54:22 AM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004700,2421.0,"Devon Energy Production Co., L.P.",WR,250,G16970,2.0,11/5/2009,362.0,S,3640.0,W,WR,206,G16965,  004,ST00BP00,8143.0,49579.0,SEADRILL WEST SIRIUS,2458840.354002,9710281.7062,26.73792389,-90.4920225,11/20/2009 10:37:53 AM,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,2010.0,BHP Billiton Petroleum (GOM) Inc.,WR,,,,,,S,,W,WR,,,002,,8160.0,45682.0,GSF C.R. LUIGS,2458489.974651,9712360.03649,26.74365722,-90.49297,,G,-1150.0,21711.0,0.0,1.0,Sidetrack,83.0,H,3/31/2005,Y,E,8563.0,36.0,206,G16965,,3290.0,2440.0,250,G16970,,,,,,,,,,,,,,N,DRILLSHIP,D,1999.0,,,9000.0,40000.0,3/31/2015,4/23/2015,10/13/2000,GOMR Houma District,,6/16/2005 2:33:13 PM,6/17/2005 11:54:20 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,2010.0,BHP Billiton Petroleum (GOM) Inc.,WR,,,,,,S,,W,WR,,,002,,8160.0,45682.0,GSF C.R. LUIGS,2458489.974651,9712360.03649,26.74365722,-90.49297,,G,-1949.0,21711.0,0.0,1.0,Revised Sidetrack,83.0,H,3/31/2005,Y,E,8563.0,36.0,206,G16965,,3290.0,2440.0,250,G16970,,,,,,,,,,,,,,N,DRILLSHIP,D,1999.0,,,9000.0,40000.0,3/31/2015,4/23/2015,10/13/2000,GOMR Houma District,,12/15/2005 6:40:26 AM,12/15/2005 8:35:33 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,2010.0,BHP Billiton Petroleum (GOM) Inc.,WR,,,,,,S,,W,WR,,,002,,8160.0,45682.0,GSF C.R. LUIGS,2458489.974651,9712360.03649,26.74365722,-90.49297,,G,-1804.0,21711.0,0.0,1.0,Revised Sidetrack,83.0,H,3/31/2005,Y,E,8563.0,36.0,206,G16965,,3290.0,2440.0,250,G16970,,,,,,,,,,,,,,N,DRILLSHIP,D,1999.0,,,9000.0,40000.0,3/31/2015,4/23/2015,10/13/2000,GOMR Houma District,,11/9/2005 9:32:25 PM,11/15/2005 10:54:50 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001601,2010.0,BHP Billiton Petroleum (GOM) Inc.,WR,,,,,,S,,W,WR,,,002,,8160.0,45682.0,GSF C.R. LUIGS,2458489.974651,9712360.03649,26.74365722,-90.49297,,G,-1877.0,21711.0,0.0,1.0,Revised Sidetrack,83.0,H,3/31/2005,Y,E,8563.0,36.0,206,G16965,,3290.0,2440.0,250,G16970,,,,,,,,,,,,,,N,DRILLSHIP,D,1999.0,,,9000.0,40000.0,3/31/2015,4/23/2015,10/13/2000,GOMR Houma District,,11/23/2005 9:41:04 AM,11/23/2005 11:01:40 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,,,,,,S,,W,WR,,,003,,8142.0,28531.0,DIAMOND OCEAN ENDEAVOR,2458888.478004,9710237.999015,26.73780111,-90.49187778,,G,-8521.0,,0.0,0.0,Revised New Well,85.0,H,11/1/2008,Y,E,8550.0,36.0,206,G16965,,3688.0,318.0,250,G16970,,S,6265.0,G16965,WR,  206,G,N,6747.0,G16970,WR,  250,A,Y,DP SEMISUBMERSIBLE,D,1975.0,AUSTRALIA,,10000.0,38000.0,3/30/2012,6/10/2010,11/12/2008,GOMR Houma District,,6/12/2009 3:02:34 PM,6/19/2009 1:20:54 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,,,,,,S,,W,WR,,,003,,8142.0,49579.0,SEADRILL WEST SIRIUS,2458888.478004,9710237.999015,26.73780111,-90.49187778,,G,-8285.0,,0.0,0.0,Revised New Well,85.0,H,11/1/2008,Y,E,8550.0,36.0,206,G16965,,3688.0,318.0,250,G16970,,S,6265.0,G16965,WR,  206,G,N,6747.0,G16970,WR,  250,A,N,DP SEMISUBMERSIBLE,D,2008.0,JURONG,,10000.0,37500.0,3/24/2018,9/27/2015,10/13/2009,GOMR Lafayette District,Dynamically positioned - no anchors - DJT,3/20/2009 2:50:49 PM,3/27/2009 3:53:03 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,,,,,,S,,W,WR,,,003,,8142.0,28531.0,DIAMOND OCEAN ENDEAVOR,2458888.478004,9710237.999015,26.73780111,-90.49187778,,G,-8427.0,,0.0,0.0,Revised New Well,85.0,H,11/1/2008,Y,E,8550.0,36.0,206,G16965,,3688.0,318.0,250,G16970,,S,6265.0,G16965,WR,  206,G,N,6747.0,G16970,WR,  250,A,Y,DP SEMISUBMERSIBLE,D,1975.0,AUSTRALIA,,10000.0,38000.0,3/30/2012,6/10/2010,11/12/2008,GOMR Houma District,,5/7/2009 7:55:41 AM,5/12/2009 8:59:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
