API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124001800,New Well,5/17/2005,6/10/2005,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,3901,N,2985,E,Exploratory,001,ST00BP00,7037,45883,T.O. DISCOVERER SPIRIT,2262134.529919,9547618.523193,26.29986667,-91.10187222
608124001800,,5/17/2005,6/10/2005,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,3901,N,2985,E,,  001,ST00BP00,7037,45883,T.O. DISCOVERER SPIRIT,2262134.529919,9547618.523193,26.29986667,-91.10187222
608124002900,New Well,7/18/2007,7/26/2007,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4120,N,4970,E,Exploratory,001,ST00BP00,6909,45984,T.O. CAJUN EXPRESS,2260150.038055,9547399.990689,26.29934556,-91.10793806
608124002900,Revised New Well,7/26/2007,7/26/2007,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4120,N,4970,E,Exploratory,001,ST00BP00,6909,45984,T.O. CAJUN EXPRESS,2260150.038055,9547399.990689,26.29934556,-91.10793806
608124002900,Revised New Well,8/13/2007,8/17/2007,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4120,N,4970,E,Exploratory,001,ST00BP00,6909,45984,T.O. CAJUN EXPRESS,2260150.038055,9547399.990689,26.29934556,-91.10793806
608124002900,Revised New Well,12/17/2007,12/21/2007,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4120,N,4970,E,Exploratory,001,ST00BP00,6909,46105,T.O. DISCOVERER DEEP SEAS,2260150.038055,9547399.990689,26.29934556,-91.10793806
608124005700,New Well,9/15/2011,10/26/2011,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4615,N,183,E,Exploratory,PS001,ST00BP00,7038,50820,T.O. DISCOVERER INDIA,2264936.581972,9546905.428386,26.29779167,-91.09335333
608124005600,New Well,9/15/2011,10/26/2011,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4637,N,102,E,Exploratory,PS003,ST00BP00,7040,50820,T.O. DISCOVERER INDIA,2265017.919410,9546883.401919,26.29772778,-91.09310611
608124005800,New Well,9/15/2011,10/26/2011,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4851,N,121,E,Exploratory,PS004,ST00BP00,7038,50820,T.O. DISCOVERER INDIA,2264999.331431,9546668.642989,26.29713778,-91.0931725
608124005300,Revised New Well,3/16/2012,7/25/2012,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,634,G18745,2629,S,2212,W,Development,PN001,ST00BP00,6807,50079,T.O. DISCOVERER CLEAR LEADER,2267331.696275,9554148.618306,26.31761861,-91.08571694
608124005300,Revised New Well,8/14/2012,8/14/2012,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,634,G18745,2629,S,2212,W,Development,PN001,ST00BP00,6807,50079,T.O. DISCOVERER CLEAR LEADER,2267331.696275,9554148.618306,26.31761861,-91.08571694
608124005300,Revised New Well,9/25/2012,10/2/2012,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,634,G18745,2629,S,2212,W,Development,PN001,ST00BP00,6807,50079,T.O. DISCOVERER CLEAR LEADER,2267331.696275,9554148.618306,26.31761861,-91.08571694
608124005800,Revised New Well,3/25/2015,4/9/2015,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4851,N,121,E,Development,PS004,ST00BP00,7035,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2264999.331431,9546668.642989,26.29713778,-91.0931725
608124015100,New Well,9/12/2023,10/13/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,10/17/2023,10/20/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,10/25/2023,10/26/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
608124015100,Revised New Well,10/31/2023,10/31/2023,Gulf of America,00003,Union Oil Company of California,WR,677,G18753,WR,677,G18753,4601,N,272,E,Exploratory,PS008,ST00BP00,7036,100053,T.O. DEEPWATER CONQUEROR,2264848.2630,9546919.26,26.29783333,-91.09362222
