API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124014400,New Well,12/31/2020,11/28/2022,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,12/2/2022,12/8/2022,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,12/19/2022,12/27/2022,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,1/3/2023,1/9/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,1/10/2023,1/19/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,1/20/2023,1/20/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,1/26/2023,1/26/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,1/27/2023,1/30/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,3/31/2023,4/5/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,5/3/2023,5/4/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,5/10/2023,5/17/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,5/19/2023,5/19/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,5/27/2023,5/30/2023,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,11/16/2023,1/25/2024,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,1/29/2024,1/29/2024,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,2/5/2024,2/5/2024,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,2/6/2024,2/6/2024,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
608124014400,Revised New Well,2/19/2024,2/20/2024,Gulf of America,3572,BOE Exploration & Production LLC,WR,51,G31938,WR,51,G31938,5214,N,804,E,Development,SA009,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833
