API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124010900,New Well,1/22/2016,3/10/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5847,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
608124010900,Revised New Well,3/14/2016,3/21/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5847,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
608124010900,Revised New Well,3/24/2016,3/25/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5847,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
608124010900,Revised New Well,4/20/2016,4/26/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5848,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
608124010900,Revised New Well,5/8/2016,5/19/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5848,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
608124010900,Revised New Well,5/24/2016,6/13/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5848,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
608124010900,Revised New Well,6/27/2016,6/29/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5848,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
608124010900,Revised New Well,7/5/2016,7/8/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5848,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
608124010900,Revised New Well,7/19/2016,7/20/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5848,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
608124010900,Revised New Well,7/27/2016,7/27/2016,Gulf of America,981,Anadarko Petroleum Corporation,WR,51,G31938,WR,51,G31938,5043,N,938,E,Exploratory,004,ST00BP00,5848,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333
