API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124015504,,1/3/2025,1/3/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Bypass,1/3/2025,1/8/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/9/2025,1/13/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/16/2025,1/17/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/21/2025,1/21/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/23/2025,1/23/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/23/2025,1/23/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/29/2025,1/29/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/29/2025,1/30/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,1/31/2025,1/31/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,2/5/2025,2/6/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,2/10/2025,2/10/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
608124015504,Revised Bypass,2/13/2025,2/13/2025,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7165,N,3692,E,Exploratory,PS012,ST00BP04,6961,100053,T.O. DEEPWATER CONQUEROR,2150547.9370,9512675.1010,26.20782997,-91.4437204
