API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608074031500,New Well,4/7/2015,4/20/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,5/7/2015,5/8/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,5/27/2015,5/28/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,6/1/2015,6/1/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,7/29/2015,7/29/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,8/18/2015,8/19/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,8/20/2015,8/21/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,8/21/2015,9/4/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,9/8/2015,9/9/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,9/25/2015,9/25/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
608074031500,Revised New Well,10/7/2015,10/7/2015,Gulf of America,2873,"Cobalt International Energy, L.P.",GB,959,G30876,GB,958,G32460,7639,N,1451,E,Exploratory,003,ST00BP00,4846,100032.0,VALARIS DS-17 (ROWAN RELIANCE),1883509.005311,9813161.03538,27.04126083,-92.25294556
