API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608174049303,Sidetrack,8/31/2018,10/10/2018,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,1/30/2019,1/31/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,3/4/2019,3/4/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,3/6/2019,3/6/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,3/12/2019,3/12/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,3/18/2019,3/21/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,4/5/2019,4/9/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,4/10/2019,4/12/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,4/15/2019,4/15/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,4/19/2019,4/22/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,5/1/2019,5/14/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
