PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202001,1771049381001,111054.0,110856.0,1830.0,28,WELL_001,OCS-G-30409,TEST_FIELD,CO189,46.0,3966.2,3959.1,65.4
202001,1771049381001,80960.0,80816.0,1265.0,21,WELL_001,OCS-G-30409,TEST_FIELD,CO323,30.2,3855.3,3848.4,60.2
202003,1771049381001,104927.0,104740.0,4714.0,28,WELL_001,OCS-G-30409,TEST_FIELD,CO303,51.5,3747.4,3740.7,168.4
202003,1771049381001,94707.0,94538.0,5246.0,26,WELL_001,OCS-G-30409,TEST_FIELD,CO325,39.8,3642.6,3636.1,201.8
202004,1771049381001,70814.0,70687.0,2568.0,20,WELL_001,OCS-G-30409,TEST_FIELD,CO877,55.5,3540.7,3534.4,128.4
202005,1771049381001,86041.0,85888.0,5802.0,25,WELL_001,OCS-G-30409,TEST_FIELD,CO384,26.8,3441.6,3435.5,232.1
202006,1771049381001,83634.0,83485.0,7743.0,25,WELL_001,OCS-G-30409,TEST_FIELD,CO204,24.1,3345.4,3339.4,309.7
202007,1771049381001,81295.0,81150.0,2742.0,25,WELL_001,OCS-G-30409,TEST_FIELD,CO718,31.6,3251.8,3246.0,109.7
202008,1771049381001,85342.0,85190.0,2747.0,27,WELL_001,OCS-G-30409,TEST_FIELD,CO649,25.5,3160.8,3155.2,101.7
202009,1771049381001,64520.0,64405.0,7515.0,21,WELL_001,OCS-G-30409,TEST_FIELD,CO665,32.9,3072.4,3066.9,357.9
202010,1771049381001,74661.0,74528.0,7215.0,25,WELL_001,OCS-G-30409,TEST_FIELD,CO691,28.5,2986.5,2981.1,288.6
202011,1771049381001,87087.0,86932.0,3807.0,30,WELL_001,OCS-G-30409,TEST_FIELD,CO333,54.0,2902.9,2897.7,126.9
202001,1771042045803,63013.0,140682.0,1860.0,25,WELL_002,OCS-G-31654,TEST_FIELD,CO314,49.5,2520.5,5627.3,74.4
202001,1771042045803,70500.0,157398.0,5124.0,30,WELL_002,OCS-G-31654,TEST_FIELD,CO763,23.1,2350.0,5246.6,170.8
202003,1771042045803,61348.0,136967.0,4880.0,28,WELL_002,OCS-G-31654,TEST_FIELD,CO846,30.8,2191.0,4891.7,174.3
202003,1771042045803,49027.0,109458.0,3723.0,24,WELL_002,OCS-G-31654,TEST_FIELD,CO755,50.3,2042.8,4560.7,155.1
202004,1771042045803,47615.0,106305.0,2903.0,25,WELL_002,OCS-G-31654,TEST_FIELD,CO963,53.8,1904.6,4252.2,116.1
202005,1771042045803,35515.0,79291.0,1752.0,20,WELL_002,OCS-G-31654,TEST_FIELD,CO924,33.9,1775.8,3964.6,87.6
202006,1771042045803,38079.0,85016.0,3318.0,23,WELL_002,OCS-G-31654,TEST_FIELD,CO680,58.6,1655.6,3696.4,144.3
202007,1771042045803,46309.0,103389.0,4957.0,30,WELL_002,OCS-G-31654,TEST_FIELD,CO611,37.4,1543.6,3446.3,165.2
202008,1771042045803,38858.0,86755.0,9097.0,27,WELL_002,OCS-G-31654,TEST_FIELD,CO246,31.7,1439.2,3213.2,336.9
202009,1771042045803,37571.0,83882.0,4628.0,28,WELL_002,OCS-G-31654,TEST_FIELD,CO651,31.6,1341.8,2995.8,165.3
