API12,Well_Name,Lease_Drilling_Days,Lease_Completion_Days,Field_lease,Operator_lease,Well_Name_api12,API12_Drilling_Days,API12_Completion_Days,Field_api12,Operator_api12,Drilling_Diff,Completion_Diff,Drilling_Pct_Diff,Completion_Pct_Diff,Outlier_Flags,Status
608124000001,Lease Well 1,50,22,Anchor,BP,API12 Well 1,44,19,St. Malo,BP,-6,-3,-12.0,-13.636363636363635,none,REVIEW
608124000002,Lease Well 2,43,7,Anchor,BP,API12 Well 2,51,12,Julia,BP,8,5,18.6046511627907,71.42857142857143,completion_percentage_outlier,REVIEW
608124000003,Lease Well 3,52,17,Julia,BP,API12 Well 3,30,15,Julia,BP,-22,-2,-42.30769230769231,-11.76470588235294,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000004,Lease Well 4,63,25,Julia,Chevron,API12 Well 4,31,14,Anchor,Shell,-32,-11,-50.79365079365079,-44.0,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000005,Lease Well 5,42,10,Anchor,Shell,API12 Well 5,38,17,Anchor,ExxonMobil,-4,7,-9.523809523809524,70.0,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000006,Lease Well 6,42,12,Jack,Chevron,API12 Well 6,37,19,St. Malo,ExxonMobil,-5,7,-11.904761904761903,58.333333333333336,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000007,Lease Well 7,63,15,Julia,ExxonMobil,API12 Well 7,45,20,Anchor,Shell,-18,5,-28.57142857142857,33.33333333333333,"drilling_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000008,Lease Well 8,54,12,St. Malo,BP,API12 Well 8,65,14,Anchor,ExxonMobil,11,2,20.37037037037037,16.666666666666664,drilling_absolute_outlier,REVIEW
608124000009,Lease Well 9,39,7,Julia,Shell,API12 Well 9,60,14,Julia,Shell,21,7,53.84615384615385,100.0,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000010,Lease Well 10,51,15,Julia,BP,API12 Well 10,44,11,Jack,Shell,-7,-4,-13.725490196078432,-26.666666666666668,none,REVIEW
608124000011,Lease Well 11,39,9,St. Malo,Shell,API12 Well 11,48,14,Anchor,Shell,9,5,23.076923076923077,55.55555555555556,completion_percentage_outlier,REVIEW
608124000012,Lease Well 12,39,17,Anchor,Chevron,API12 Well 12,37,14,Jack,BP,-2,-3,-5.128205128205128,-17.647058823529413,none,OK
608124000013,Lease Well 13,47,10,St. Malo,Shell,API12 Well 13,56,16,Anchor,ExxonMobil,9,6,19.148936170212767,60.0,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000014,Lease Well 14,22,22,Anchor,ExxonMobil,API12 Well 14,47,13,Anchor,Shell,25,-9,113.63636363636364,-40.909090909090914,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000015,Lease Well 15,24,11,Anchor,ExxonMobil,API12 Well 15,49,19,St. Malo,ExxonMobil,25,8,104.16666666666667,72.72727272727273,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000016,Lease Well 16,38,13,Anchor,Shell,API12 Well 16,35,21,St. Malo,BP,-3,8,-7.894736842105263,61.53846153846154,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000017,Lease Well 17,32,19,St. Malo,Shell,API12 Well 17,47,17,St. Malo,Shell,15,-2,46.875,-10.526315789473683,"drilling_absolute_outlier,drilling_percentage_outlier",REVIEW
608124000018,Lease Well 18,48,8,Anchor,Shell,API12 Well 18,62,24,Jack,Chevron,14,16,29.166666666666668,200.0,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000019,Lease Well 19,34,16,Jack,Shell,API12 Well 19,43,11,Julia,BP,9,-5,26.47058823529412,-31.25,"drilling_percentage_outlier,completion_percentage_outlier",REVIEW
608124000020,Lease Well 20,28,21,St. Malo,ExxonMobil,API12 Well 20,46,9,Anchor,Chevron,18,-12,64.28571428571429,-57.14285714285714,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000021,Lease Well 21,62,6,Jack,BP,API12 Well 21,51,9,Anchor,ExxonMobil,-11,3,-17.741935483870968,50.0,"drilling_absolute_outlier,completion_percentage_outlier",REVIEW
608124000022,Lease Well 22,42,15,Anchor,Shell,API12 Well 22,39,20,Anchor,ExxonMobil,-3,5,-7.142857142857142,33.33333333333333,completion_percentage_outlier,REVIEW
608124000023,Lease Well 23,45,16,Julia,Shell,API12 Well 23,54,19,Jack,BP,9,3,20.0,18.75,none,REVIEW
608124000024,Lease Well 24,27,18,Anchor,ExxonMobil,API12 Well 24,49,12,St. Malo,ExxonMobil,22,-6,81.48148148148148,-33.33333333333333,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000025,Lease Well 25,38,8,Jack,ExxonMobil,API12 Well 25,47,19,Julia,Chevron,9,11,23.684210526315788,137.5,"completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000026,Lease Well 26,46,8,Jack,Chevron,API12 Well 26,43,12,Jack,Shell,-3,4,-6.521739130434782,50.0,completion_percentage_outlier,REVIEW
608124000027,Lease Well 27,31,17,St. Malo,Shell,API12 Well 27,47,26,St. Malo,Shell,16,9,51.61290322580645,52.94117647058824,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000028,Lease Well 28,49,16,Julia,Chevron,API12 Well 28,49,18,Jack,Shell,0,2,0.0,12.5,none,OK
608124000029,Lease Well 29,37,16,St. Malo,ExxonMobil,API12 Well 29,66,19,Julia,BP,29,3,78.37837837837837,18.75,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000030,Lease Well 30,41,16,Jack,ExxonMobil,API12 Well 30,58,20,St. Malo,ExxonMobil,17,4,41.46341463414634,25.0,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000031,Lease Well 31,37,11,Anchor,BP,API12 Well 31,65,14,Jack,Chevron,28,3,75.67567567567568,27.27272727272727,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000032,Lease Well 32,67,16,Julia,Shell,API12 Well 32,38,14,Julia,ExxonMobil,-29,-2,-43.28358208955223,-12.5,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000033,Lease Well 33,44,16,Anchor,Chevron,API12 Well 33,53,11,Anchor,ExxonMobil,9,-5,20.454545454545457,-31.25,completion_percentage_outlier,REVIEW
608124000034,Lease Well 34,32,11,Anchor,ExxonMobil,API12 Well 34,44,17,Julia,ExxonMobil,12,6,37.5,54.54545454545454,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000035,Lease Well 35,54,24,Julia,ExxonMobil,API12 Well 35,71,24,Anchor,Shell,17,0,31.48148148148148,0.0,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000036,Lease Well 36,30,17,St. Malo,Chevron,API12 Well 36,44,19,Jack,Chevron,14,2,46.666666666666664,11.76470588235294,"drilling_absolute_outlier,drilling_percentage_outlier",REVIEW
608124000037,Lease Well 37,47,9,Anchor,BP,API12 Well 37,34,22,St. Malo,Chevron,-13,13,-27.659574468085108,144.44444444444443,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000038,Lease Well 38,21,18,Jack,ExxonMobil,API12 Well 38,42,12,St. Malo,ExxonMobil,21,-6,100.0,-33.33333333333333,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000039,Lease Well 39,29,10,Anchor,Shell,API12 Well 39,23,10,Jack,Shell,-6,0,-20.689655172413794,0.0,none,REVIEW
608124000040,Lease Well 40,47,18,Julia,ExxonMobil,API12 Well 40,40,12,St. Malo,Shell,-7,-6,-14.893617021276595,-33.33333333333333,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000041,Lease Well 41,53,20,Julia,Shell,API12 Well 41,37,14,St. Malo,Chevron,-16,-6,-30.18867924528302,-30.0,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier",ERROR
608124000042,Lease Well 42,47,10,Julia,Chevron,API12 Well 42,45,17,Anchor,Shell,-2,7,-4.25531914893617,70.0,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000043,Lease Well 43,43,19,St. Malo,Shell,API12 Well 43,50,7,Jack,Shell,7,-12,16.27906976744186,-63.1578947368421,"completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000044,Lease Well 44,41,17,Anchor,Chevron,API12 Well 44,63,24,Julia,Shell,22,7,53.65853658536586,41.17647058823529,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000045,Lease Well 45,27,19,St. Malo,Shell,API12 Well 45,57,13,Anchor,BP,30,-6,111.11111111111111,-31.57894736842105,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000046,Lease Well 46,36,24,St. Malo,Chevron,API12 Well 46,41,19,Jack,ExxonMobil,5,-5,13.88888888888889,-20.833333333333336,none,REVIEW
608124000047,Lease Well 47,39,13,Julia,Shell,API12 Well 47,37,12,Anchor,Chevron,-2,-1,-5.128205128205128,-7.6923076923076925,none,OK
608124000048,Lease Well 48,57,11,Julia,BP,API12 Well 48,49,9,Julia,Chevron,-8,-2,-14.035087719298245,-18.181818181818183,none,REVIEW
608124000049,Lease Well 49,49,10,St. Malo,Shell,API12 Well 49,32,17,Julia,BP,-17,7,-34.69387755102041,70.0,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000050,Lease Well 50,23,10,Anchor,Shell,API12 Well 50,67,17,Jack,ExxonMobil,44,7,191.30434782608697,70.0,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000051,Lease Well 51,48,14,Jack,BP,API12 Well 51,60,9,Julia,Chevron,12,-5,25.0,-35.714285714285715,"drilling_absolute_outlier,completion_percentage_outlier",REVIEW
608124000052,Lease Well 52,40,16,St. Malo,ExxonMobil,API12 Well 52,39,11,Anchor,Shell,-1,-5,-2.5,-31.25,completion_percentage_outlier,REVIEW
608124000053,Lease Well 53,36,16,Anchor,ExxonMobil,API12 Well 53,30,19,Julia,Chevron,-6,3,-16.666666666666664,18.75,none,REVIEW
608124000054,Lease Well 54,52,19,Julia,Shell,API12 Well 54,62,22,Anchor,Shell,10,3,19.230769230769234,15.789473684210526,none,REVIEW
608124000055,Lease Well 55,57,15,Julia,BP,API12 Well 55,40,17,Anchor,BP,-17,2,-29.82456140350877,13.333333333333334,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000056,Lease Well 56,56,22,Anchor,Shell,API12 Well 56,61,8,Julia,Shell,5,-14,8.928571428571429,-63.63636363636363,"completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000057,Lease Well 57,34,13,Jack,Chevron,API12 Well 57,29,14,Jack,Chevron,-5,1,-14.705882352941178,7.6923076923076925,none,OK
608124000058,Lease Well 58,41,28,Julia,Chevron,API12 Well 58,42,18,St. Malo,Chevron,1,-10,2.4390243902439024,-35.714285714285715,"completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000059,Lease Well 59,48,18,Julia,Shell,API12 Well 59,44,3,Julia,Chevron,-4,-15,-8.333333333333332,-83.33333333333334,"completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000060,Lease Well 60,56,10,Julia,ExxonMobil,API12 Well 60,42,19,Anchor,BP,-14,9,-25.0,90.0,"drilling_absolute_outlier,completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000061,Lease Well 61,39,9,Anchor,ExxonMobil,API12 Well 61,37,16,Anchor,BP,-2,7,-5.128205128205128,77.77777777777779,"completion_absolute_outlier,completion_percentage_outlier",REVIEW
608124000062,Lease Well 62,42,17,St. Malo,Shell,API12 Well 62,53,17,Julia,ExxonMobil,11,0,26.190476190476193,0.0,"drilling_absolute_outlier,drilling_percentage_outlier",REVIEW
608124000063,Lease Well 63,31,13,Julia,Shell,API12 Well 63,37,24,Jack,Chevron,6,11,19.35483870967742,84.61538461538461,"completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000064,Lease Well 64,30,18,St. Malo,Chevron,API12 Well 64,42,22,Jack,Shell,12,4,40.0,22.22222222222222,"drilling_absolute_outlier,drilling_percentage_outlier",REVIEW
608124000065,Lease Well 65,54,17,Jack,ExxonMobil,API12 Well 65,50,16,Anchor,BP,-4,-1,-7.4074074074074066,-5.88235294117647,none,OK
608124000066,Lease Well 66,61,14,Julia,Shell,API12 Well 66,47,8,Anchor,Chevron,-14,-6,-22.950819672131146,-42.857142857142854,"drilling_absolute_outlier,completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000067,Lease Well 67,44,10,Julia,Chevron,API12 Well 67,53,24,Jack,Chevron,9,14,20.454545454545457,140.0,"completion_absolute_outlier,completion_percentage_outlier",ERROR
608124000068,Lease Well 68,57,7,Jack,ExxonMobil,API12 Well 68,32,15,St. Malo,BP,-25,8,-43.859649122807014,114.28571428571428,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000069,Lease Well 69,49,12,Julia,BP,API12 Well 69,29,15,Julia,ExxonMobil,-20,3,-40.816326530612244,25.0,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000070,Lease Well 70,37,19,St. Malo,Chevron,API12 Well 70,59,17,Anchor,BP,22,-2,59.45945945945946,-10.526315789473683,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000071,Lease Well 71,49,16,Anchor,ExxonMobil,API12 Well 71,47,17,Anchor,BP,-2,1,-4.081632653061225,6.25,none,OK
608124000072,Lease Well 72,63,8,St. Malo,ExxonMobil,API12 Well 72,38,12,Jack,Shell,-25,4,-39.682539682539684,50.0,"drilling_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
608124000073,Lease Well 73,44,15,Anchor,Chevron,API12 Well 73,65,14,Julia,Shell,21,-1,47.72727272727273,-6.666666666666667,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000074,Lease Well 74,63,16,Anchor,BP,API12 Well 74,46,15,Jack,ExxonMobil,-17,-1,-26.984126984126984,-6.25,"drilling_absolute_outlier,drilling_percentage_outlier",ERROR
608124000075,Lease Well 75,13,10,St. Malo,Chevron,API12 Well 75,61,16,Julia,Chevron,48,6,369.2307692307692,60.0,"drilling_absolute_outlier,completion_absolute_outlier,drilling_percentage_outlier,completion_percentage_outlier",ERROR
