LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00016,A004,201201,29,O,1948,611,870,177194003103,9,WD   31,687,CNOOC PETROLEUM USA INC,WD030,0,S03,20100831.0,,
00016,A010,201201,0,O,0,0,0,177194029700,12,WD   31,687,CNOOC PETROLEUM USA INC,WD030,0,S02,19940630.0,,
00016,E002,201201,0,O,0,0,0,177190022500,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,Q04,19720331.0,,
00016,E002D,201201,0,O,0,0,0,177190022500,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,Q01,19610228.0,,
00016,E002Q,201201,0,O,0,0,0,177190022500,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,Q64,,,
00016,E002T,201201,0,O,0,0,0,177190022500,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,Q65,,,
00016,E016,201201,27,G,0,10481,0,177194064700,11,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S03,20000605.0,,
00016,E018,201201,23,O,1667,614,8966,177194065600,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D01,19980420.0,,
00016,E018D,201201,2,O,121,15,806,177194065600,9,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,19980424.0,,
00016,E019,201201,0,O,0,0,0,177194028200,12,WD   31,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,WD030,0,S03,20090321.0,,
00016,F013,201201,0,O,0,0,0,177190070500,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D01,19851031.0,,
00016,F013D,201201,0,O,0,0,0,177190070500,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,19640331.0,,
00016,F015,201201,0,O,0,0,0,177190070100,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D62,,,
00016,F015D,201201,0,O,0,0,0,177190070100,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,19690630.0,,
00016,F020,201201,0,O,0,0,0,177192018600,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S02,19850630.0,,
00016,F021,201201,27,O,946,864,11407,177194036001,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S01,19960831.0,,
00016,F023,201201,0,U,0,0,0,177194039600,14,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,X01,,,
00016,F026,201201,0,O,0,0,0,177194045101,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S02,20020331.0,,
00016,F027,201201,27,O,686,611,11731,177194063200,9,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S01,19960704.0,,
00016,F028,201201,27,O,1261,1678,3386,177194063500,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D01,20020124.0,,
00016,F028D,201201,27,O,2281,427,45815,177194063500,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,20020128.0,,
00016,L010,201201,0,O,0,0,0,177194015000,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S03,19960525.0,,
00016,L011,201201,0,O,0,0,0,177194030200,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S02,20061130.0,,
00016,L012,201201,0,O,0,0,0,177194030600,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S01,19831031.0,,
00016,L013,201201,27,O,3142,843,12890,177194043302,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D01,20050430.0,,
00016,L013D,201201,0,O,0,0,0,177194043302,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,,,
00016,L019,201201,0,O,0,0,0,177194049600,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D03,,,
00016,L019,201201,0,O,0,0,0,177194049600,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,,,
00016,L020,201201,27,O,1331,1313,13384,177194050502,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S01,19940930.0,,
00016,L021,201201,27,O,621,3507,2828,177194058100,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,20031231.0,,
00016,L021D,201201,0,G,0,0,0,177194058100,13,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D03,20031231.0,,
00016,L022D,201201,0,O,0,0,0,177194057800,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,19940430.0,,
00016,N010,201201,0,O,0,0,0,177190070200,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D62,,,
00016,N010D,201201,0,O,0,0,0,177190070200,12,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,19730930.0,,
00016,N018,201201,27,O,2724,1891,47738,177190071101,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S01,20010708.0,,
00016,N019,201201,27,O,3193,1407,61848,177194026000,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S01,19820731.0,,
00016,N020,201201,27,O,1452,1449,27611,177194026101,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D01,19990513.0,,
00016,N020D,201201,27,O,3582,918,41209,177194026101,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D02,19990513.0,,
00016,N021,201201,9,O,79,154,1308,177194057100,9,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S02,20010531.0,,
00016,N022,201201,27,O,3921,864,46343,177194060401,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S01,20010623.0,,
00016,N023,201201,0,U,0,0,0,177194060101,14,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,X01,,,
00016,N024,201201,27,O,3824,1706,64438,177194071201,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S01,20020815.0,,
00016,S018,201201,0,G,0,0,0,177190072300,13,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,D06,19960817.0,,
00016,S024,201201,27,O,3377,6339,0,177194049200,8,WD   31,2375,ENERGY XXI GOM LLC,WD030,0,S02,20050630.0,,
00018,B021,201201,25,O,124,1391,2144,177154057901,8,ST   66,2375,ENERGY XXI GOM LLC,ST054,0,S01,19980220.0,891003444.0,0
00019,G005,201201,0,O,0,0,0,177154054200,12,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19860811.0,891003444.0,0
00019,G007,201201,0,O,0,0,0,177154052300,12,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19890731.0,891003444.0,0
00019,G008,201201,0,O,0,0,0,177154051801,12,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19951202.0,891003444.0,0
00019,G011,201201,0,G,0,0,0,177154051400,13,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19821231.0,891003444.0,0
00019,G013,201201,31,O,2416,881,39577,177154050900,8,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19821130.0,891003444.0,0
00019,G014,201201,0,G,0,0,0,177154052000,13,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S05,20040531.0,891003444.0,0
00019,G017,201201,31,G,741,6076,14775,177154054301,11,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,20090820.0,891003444.0,0
00019,G018,201201,0,O,0,0,0,177154052802,12,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19971104.0,891003444.0,0
00019,G020,201201,0,O,0,0,0,177154054800,12,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19830930.0,891003444.0,0
00019,G022,201201,0,O,0,0,0,177154064703,12,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19980316.0,891003444.0,0
00019,G023,201201,0,O,0,0,0,177154054901,12,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19951112.0,891003444.0,0
00019,G028,201201,31,O,3778,1242,60906,177154080101,8,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19970603.0,891003444.0,0
00019,G031,201201,31,O,3298,799,18555,177154080201,8,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19980118.0,891003444.0,0
00019,G032,201201,31,O,1375,669,11764,177154087800,8,ST   54,2375,ENERGY XXI GOM LLC,ST054,0,S01,19960204.0,891003444.0,0
00019,J005,201201,30,O,8770,40766,122,177154124200,8,ST   54,730,WALTER OIL & GAS CORPORATION,ST054,0,S01,20090608.0,891003444.0,0
00020,006,201201,10,O,2644,3429,10952,177154078402,8,ST   67,105,APACHE CORPORATION,ST054,0,S01,20081114.0,891003444.0,0
00020,B001,201201,0,U,0,0,0,177150031700,14,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,X01,,,
00020,B003,201201,0,U,0,0,0,177150031900,14,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,X01,,,
00020,B008,201201,0,U,0,0,0,177150084500,14,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,X01,,,
00020,B009,201201,0,U,0,0,0,177150102200,14,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,X01,,,
00020,B022,201201,0,O,0,0,0,177154057000,12,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,D04,19980516.0,891003444.0,0
00020,B023,201201,14,O,1431,401,25395,177154056601,8,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S01,19970202.0,891003444.0,0
00020,B025,201201,25,O,1917,1313,9541,177154058505,8,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S01,20030608.0,891003444.0,0
00020,B026,201201,21,O,773,539,12551,177154061701,8,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S01,19950430.0,891003444.0,0
00020,B029,201201,0,G,0,0,0,177154098201,13,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S02,20090131.0,891003444.0,0
00020,B030,201201,24,O,890,317,4500,177154097100,8,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,D03,20090111.0,891003444.0,0
00020,B030D,201201,25,O,539,2448,2293,177154097100,8,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,D01,19991212.0,891003444.0,0
00020,B031,201201,24,O,1276,1301,524,177154096800,8,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S04,20080815.0,891003444.0,0
00020,B032,201201,21,G,925,11907,1489,177154067702,11,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S03,20050531.0,891003444.0,0
00020,B033,201201,25,G,11732,77613,29689,177154111601,11,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,D03,20111203.0,891003444.0,0
00020,B033,201201,0,O,0,0,0,177154111601,12,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,D02,20111130.0,891003444.0,0
00020,B043,201201,0,U,0,0,0,177154091700,14,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,X01,,,
00020,G001,201201,0,O,0,0,0,177154050701,12,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S01,19970808.0,891003444.0,0
00020,G015,201201,0,O,0,0,0,177154053502,12,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S01,19970914.0,891003444.0,0
00020,G021,201201,0,O,0,0,0,177154064000,12,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S01,19860831.0,891003444.0,0
00020,G024,201201,0,G,0,0,0,177154073300,13,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S03,20051221.0,891003444.0,0
00020,G025,201201,0,O,0,0,0,177154073700,12,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S01,20050228.0,891003444.0,0
00020,G029,201201,0,O,0,0,0,177154074102,12,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S01,19971213.0,891003444.0,0
00020,G030,201201,0,O,0,0,0,177154080000,12,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S02,20021117.0,891003444.0,0
00020,H001,201201,25,O,19999,85248,9363,177154082703,8,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,D01,20010131.0,891003444.0,0
00020,H001D,201201,0,O,0,0,0,177154082703,12,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,D02,20010131.0,891003444.0,0
00020,H002,201201,27,O,2245,6021,19,177150096800,8,ST   67,2375,ENERGY XXI GOM LLC,ST054,0,S02,19760430.0,891003444.0,0
00025,R024,201201,0,O,0,0,0,177174042200,12,GI   17,2375,ENERGY XXI GOM LLC,GI016,0,S01,20000314.0,891002932.0,0
00026,J012,201201,0,O,0,0,0,177190018200,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,T01,19710131.0,,
00026,J012D,201201,0,O,0,0,0,177190018200,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,T02,19760430.0,,
00026,J012T,201201,0,O,0,0,0,177190018200,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,T03,19610630.0,,
00026,J019D,201201,0,O,0,0,0,177192020300,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D03,,,
00026,J022,201201,0,O,0,0,0,177190018401,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,19930831.0,,
00026,J023,201201,0,O,0,0,0,177194013700,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S03,20000911.0,,
00026,J025,201201,0,O,0,0,0,177194014600,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,19870831.0,,
00026,J026,201201,31,O,3586,1396,4302,177194036200,9,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S03,20110921.0,,
00026,J028,201201,0,O,0,0,0,177194068501,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S01,20010930.0,,
00026,P012,201201,0,O,0,0,0,177190020200,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,T03,,,
00026,P012D,201201,0,O,0,0,0,177190020200,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,T02,19840531.0,,
00026,P012T,201201,0,O,0,0,0,177190020200,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,T63,,,
00026,P024,201201,0,O,0,0,0,177192018700,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S03,19841031.0,,
00026,P029,201201,4,O,192,159,3927,177194024600,9,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S03,19930430.0,,
00026,P032,201201,31,O,2210,1746,4283,177194024702,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D01,20010409.0,,
00026,P032D,201201,0,O,0,0,0,177194024702,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,D02,20010425.0,,
00026,P033,201201,0,O,0,0,0,177194039501,12,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S02,19970306.0,,
00026,P034,201201,31,O,2069,2900,40326,177194052800,8,WD   30,2375,ENERGY XXI GOM LLC,WD030,0,S01,19910331.0,,
