LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00016,E002,202301,0,O,0,0,0,177190022500,12,WD   31,3151,COX OPERATING LLC,WD030,0,Q04,19720331.0,,
00016,E002D,202301,0,O,0,0,0,177190022500,12,WD   31,3151,COX OPERATING LLC,WD030,0,Q01,19610228.0,,
00016,E002Q,202301,0,O,0,0,0,177190022500,12,WD   31,3151,COX OPERATING LLC,WD030,0,Q64,,,
00016,E002T,202301,0,O,0,0,0,177190022500,12,WD   31,3151,COX OPERATING LLC,WD030,0,Q65,,,
00016,E016,202301,4,G,0,12,0,177194064700,11,WD   31,3151,COX OPERATING LLC,WD030,0,S03,20000605.0,,
00016,E018,202301,0,O,0,0,0,177194065600,12,WD   31,3151,COX OPERATING LLC,WD030,0,D01,19980420.0,,
00016,E018D,202301,30,O,1820,204,7787,177194065600,9,WD   31,3151,COX OPERATING LLC,WD030,0,D02,19980424.0,,
00016,E019,202301,0,U,0,0,0,177194028200,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,F013,202301,0,O,0,0,0,177190070500,12,WD   31,3151,COX OPERATING LLC,WD030,0,D01,19851031.0,,
00016,F013D,202301,0,O,0,0,0,177190070500,12,WD   31,3151,COX OPERATING LLC,WD030,0,D02,19640331.0,,
00016,F015,202301,0,O,0,0,0,177190070100,12,WD   31,3151,COX OPERATING LLC,WD030,0,D62,,,
00016,F015D,202301,0,O,0,0,0,177190070100,12,WD   31,3151,COX OPERATING LLC,WD030,0,D02,19690630.0,,
00016,F020,202301,0,O,0,0,0,177192018600,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,19850630.0,,
00016,F021,202301,0,O,0,0,0,177194036001,12,WD   31,3151,COX OPERATING LLC,WD030,0,S01,19960831.0,,
00016,F023,202301,0,U,0,0,0,177194039600,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,F026,202301,0,O,0,0,0,177194045101,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20020331.0,,
00016,F027,202301,21,O,1767,1060,17372,177194063200,9,WD   31,3151,COX OPERATING LLC,WD030,0,S01,19960704.0,,
00016,F028,202301,0,O,0,0,0,177194063500,12,WD   31,3151,COX OPERATING LLC,WD030,0,D01,20020124.0,,
00016,F028D,202301,21,O,940,1006,9721,177194063500,9,WD   31,3151,COX OPERATING LLC,WD030,0,D02,20020128.0,,
00016,L010,202301,0,U,0,0,0,177194015000,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,L011,202301,0,O,0,0,0,177194030200,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20061130.0,,
00016,L012,202301,0,O,0,0,0,177194030600,12,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20131031.0,,
00016,L013,202301,30,O,3048,3092,4432,177194043302,9,WD   31,3151,COX OPERATING LLC,WD030,0,D01,20050430.0,,
00016,L013D,202301,0,O,0,0,0,177194043302,12,WD   31,3151,COX OPERATING LLC,WD030,0,D02,,,
00016,L019,202301,0,U,0,0,0,177194049602,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,L020,202301,16,O,359,135,14664,177194050502,9,WD   31,3151,COX OPERATING LLC,WD030,0,S02,20141228.0,,
00016,L021,202301,0,O,0,0,0,177194058100,12,WD   31,3151,COX OPERATING LLC,WD030,0,D04,20140403.0,,
00016,L021D,202301,0,G,0,0,0,177194058100,13,WD   31,3151,COX OPERATING LLC,WD030,0,D03,20031231.0,,
00016,L022D,202301,0,O,0,0,0,177194057800,12,WD   31,3151,COX OPERATING LLC,WD030,0,D02,19940430.0,,
00016,N010,202301,0,U,0,0,0,177190070200,14,WD   31,3151,COX OPERATING LLC,WD030,0,X01,,,
00016,N018,202301,0,O,0,0,0,177190071101,12,WD   31,3151,COX OPERATING LLC,WD030,0,S01,20010708.0,,
