" 00016"," E002","201801","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q04","19720331","",""
" 00016"," E002D","201801","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q01","19610228","",""
" 00016"," E002Q","201801","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q64","","",""
" 00016"," E002T","201801","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q65","","",""
" 00016"," E016","201801","00","G","000000000","000000000","000000000","177194064700","13","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000605","",""
" 00016"," E018","201801","00","O","000000000","000000000","000000000","177194065600","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19980420","",""
" 00016"," E018D","201801","23","O","000001044","000000016","000013177","177194065600","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19980424","",""
" 00016"," E019","201801","00","U","000000000","000000000","000000000","177194028200","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," F013","201801","00","O","000000000","000000000","000000000","177190070500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19851031","",""
" 00016"," F013D","201801","00","O","000000000","000000000","000000000","177190070500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19640331","",""
" 00016"," F015","201801","00","O","000000000","000000000","000000000","177190070100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D62","","",""
" 00016"," F015D","201801","00","O","000000000","000000000","000000000","177190070100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19690630","",""
" 00016"," F020","201801","00","O","000000000","000000000","000000000","177192018600","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19850630","",""
" 00016"," F021","201801","22","O","000000121","000000577","000017650","177194036001","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19960831","",""
" 00016"," F023","201801","00","U","000000000","000000000","000000000","177194039600","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," F026","201801","00","O","000000000","000000000","000000000","177194045101","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20020331","",""
" 00016"," F027","201801","22","O","000000189","000000864","000025871","177194063200","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19960704","",""
" 00016"," F028","201801","00","O","000000000","000000000","000000000","177194063500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20020124","",""
" 00016"," F028D","201801","13","O","000000475","000000337","000008887","177194063500","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20020128","",""
" 00016"," L010","201801","00","U","000000000","000000000","000000000","177194015000","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," L011","201801","00","O","000000000","000000000","000000000","177194030200","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20061130","",""
" 00016"," L012","201801","00","O","000000000","000000000","000000000","177194030600","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20131031","",""
" 00016"," L013","201801","23","O","000001243","000001958","000009986","177194043302","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20050430","",""
" 00016"," L013D","201801","00","O","000000000","000000000","000000000","177194043302","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","","",""
