" 00016"," E002","202301","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q04","19720331","",""
" 00016"," E002D","202301","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q01","19610228","",""
" 00016"," E002Q","202301","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q64","","",""
" 00016"," E002T","202301","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q65","","",""
" 00016"," E016","202301","04","G","000000000","000000012","000000000","177194064700","11","WD   31","03151","COX OPERATING LLC","WD030","000000000","S03","20000605","",""
" 00016"," E018","202301","00","O","000000000","000000000","000000000","177194065600","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19980420","",""
" 00016"," E018D","202301","30","O","000001820","000000204","000007787","177194065600","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19980424","",""
" 00016"," E019","202301","00","U","000000000","000000000","000000000","177194028200","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," F013","202301","00","O","000000000","000000000","000000000","177190070500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19851031","",""
" 00016"," F013D","202301","00","O","000000000","000000000","000000000","177190070500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19640331","",""
" 00016"," F015","202301","00","O","000000000","000000000","000000000","177190070100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D62","","",""
" 00016"," F015D","202301","00","O","000000000","000000000","000000000","177190070100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19690630","",""
" 00016"," F020","202301","00","O","000000000","000000000","000000000","177192018600","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","19850630","",""
" 00016"," F021","202301","00","O","000000000","000000000","000000000","177194036001","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19960831","",""
" 00016"," F023","202301","00","U","000000000","000000000","000000000","177194039600","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," F026","202301","00","O","000000000","000000000","000000000","177194045101","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20020331","",""
" 00016"," F027","202301","21","O","000001767","000001060","000017372","177194063200","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19960704","",""
" 00016"," F028","202301","00","O","000000000","000000000","000000000","177194063500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","20020124","",""
" 00016"," F028D","202301","21","O","000000940","000001006","000009721","177194063500","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","20020128","",""
" 00016"," L010","202301","00","U","000000000","000000000","000000000","177194015000","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," L011","202301","00","O","000000000","000000000","000000000","177194030200","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20061130","",""
" 00016"," L012","202301","00","O","000000000","000000000","000000000","177194030600","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20131031","",""
" 00016"," L013","202301","30","O","000003048","000003092","000004432","177194043302","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","20050430","",""
" 00016"," L013D","202301","00","O","000000000","000000000","000000000","177194043302","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","","",""
" 00016"," L019","202301","00","U","000000000","000000000","000000000","177194049602","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," L020","202301","16","O","000000359","000000135","000014664","177194050502","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20141228","",""
" 00016"," L021","202301","00","O","000000000","000000000","000000000","177194058100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D04","20140403","",""
" 00016"," L021D","202301","00","G","000000000","000000000","000000000","177194058100","13","WD   31","03151","COX OPERATING LLC","WD030","000000000","D03","20031231","",""
" 00016"," L022D","202301","00","O","000000000","000000000","000000000","177194057800","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19940430","",""
" 00016"," N010","202301","00","U","000000000","000000000","000000000","177190070200","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," N018","202301","00","O","000000000","000000000","000000000","177190071101","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20010708","",""
" 00016"," N019","202301","31","O","000001408","000001953","000029970","177194026000","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19820731","",""
" 00016"," N020","202301","31","O","000004827","000000824","000027113","177194026101","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19990513","",""
" 00016"," N020D","202301","31","O","000003123","000002226","000087224","177194026101","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19990513","",""
" 00016"," N021","202301","00","O","000000000","000000000","000000000","177194057100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20010531","",""
" 00016"," N022","202301","31","O","000006073","000002340","000030362","177194060401","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20010623","",""
" 00016"," N023","202301","00","U","000000000","000000000","000000000","177194060101","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," N024","202301","00","O","000000000","000000000","000000000","177194071201","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20020815","",""
" 00016"," S018","202301","00","U","000000000","000000000","000000000","177190072300","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
