" 00016"," A004","201601","00","U","000000000","000000000","000000000","177194003103","14","WD   31","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00016"," A010","201601","00","U","000000000","000000000","000000000","177194029700","14","WD   31","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00016"," E002","201601","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q04","19720331","",""
" 00016"," E002D","201601","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q01","19610228","",""
" 00016"," E002Q","201601","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q64","","",""
" 00016"," E002T","201601","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q65","","",""
" 00016"," E016","201601","00","G","000000000","000000000","000000000","177194064700","13","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000605","",""
" 00016"," E018","201601","00","O","000000000","000000000","000000000","177194065600","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19980420","",""
" 00016"," E018D","201601","31","O","000002022","000000003","000019689","177194065600","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19980424","",""
" 00016"," E019","201601","00","U","000000000","000000000","000000000","177194028200","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," F013","201601","00","O","000000000","000000000","000000000","177190070500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19851031","",""
" 00016"," F013D","201601","00","O","000000000","000000000","000000000","177190070500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19640331","",""
" 00016"," F015","201601","00","O","000000000","000000000","000000000","177190070100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D62","","",""
" 00016"," F015D","201601","00","O","000000000","000000000","000000000","177190070100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19690630","",""
" 00016"," F020","201601","00","O","000000000","000000000","000000000","177192018600","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19850630","",""
" 00016"," F021","201601","00","O","000000000","000000000","000000000","177194036001","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19960831","",""
" 00016"," F023","201601","00","U","000000000","000000000","000000000","177194039600","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," F026","201601","00","O","000000000","000000000","000000000","177194045101","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20020331","",""
" 00016"," F027","201601","31","O","000001812","000004488","000045922","177194063200","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19960704","",""
" 00016"," F028","201601","31","O","000000650","000001437","000002028","177194063500","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20020124","",""
" 00016"," F028D","201601","31","O","000001275","000002754","000024089","177194063500","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20020128","",""
" 00016"," L010","201601","00","U","000000000","000000000","000000000","177194015000","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," L011","201601","00","O","000000000","000000000","000000000","177194030200","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20061130","",""
" 00016"," L012","201601","00","O","000000000","000000000","000000000","177194030600","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20131031","",""
" 00016"," L013","201601","31","O","000002255","000000026","000018423","177194043302","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20050430","",""
" 00016"," L013D","201601","00","O","000000000","000000000","000000000","177194043302","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","","",""
" 00016"," L019","201601","00","U","000000000","000000000","000000000","177194049600","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," L020","201601","31","O","000002828","000000033","000061934","177194050502","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20141228","",""
" 00016"," L021","201601","00","O","000000000","000000000","000000000","177194058100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","20140403","",""
" 00016"," L021D","201601","00","G","000000000","000000000","000000000","177194058100","13","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20031231","",""
" 00016"," L022D","201601","00","O","000000000","000000000","000000000","177194057800","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19940430","",""
" 00016"," N010","201601","00","U","000000000","000000000","000000000","177190070200","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," N018","201601","31","O","000002328","000001352","000041237","177190071101","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010708","",""
" 00016"," N019","201601","00","O","000000000","000000000","000000000","177194026000","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19820731","",""
" 00016"," N020","201601","00","O","000000000","000000000","000000000","177194026101","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990513","",""
" 00016"," N020D","201601","31","O","000002242","000001106","000033556","177194026101","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19990513","",""
" 00016"," N021","201601","00","O","000000000","000000000","000000000","177194057100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20010531","",""
" 00016"," N022","201601","31","O","000003184","000000938","000057125","177194060401","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010623","",""
" 00016"," N023","201601","00","U","000000000","000000000","000000000","177194060101","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," N024","201601","00","O","000000000","000000000","000000000","177194071201","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20020815","",""
" 00016"," S018","201601","00","U","000000000","000000000","000000000","177190072300","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," S024","201601","00","O","000000000","000000000","000000000","177194049200","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20050630","",""
" 00018"," B021","201601","30","O","000000196","000001759","000002283","177154057901","09","ST   66","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980220","891003444","0"
" 00019"," G005","201601","00","U","000000000","000000000","000000000","177154054200","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G007","201601","00","U","000000000","000000000","000000000","177154052300","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G008","201601","00","U","000000000","000000000","000000000","177154051801","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G011","201601","30","G","000000000","000038152","000000847","177154051401","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20130622","891003444","0"
" 00019"," G011","201601","30","G","000001928","000001022","000015638","177154051401","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20130620","891003444","0"
" 00019"," G013","201601","31","O","000002588","000000931","000040164","177154050900","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19821130","891003444","0"
" 00019"," G017","201601","30","G","000000202","000005165","000003707","177154054301","11","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20090820","891003444","0"
" 00019"," G018","201601","30","O","000000855","000000545","000001482","177154052802","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19971104","891003444","0"
" 00019"," G020","201601","31","O","000001509","000000018","000016344","177154054802","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130302","891003444","0"
" 00019"," G022","201601","00","O","000000000","000000000","000000000","177154064703","12","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980316","891003444","0"
" 00019"," G023","201601","31","O","000001597","000000929","000019020","177154054901","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19951112","891003444","0"
" 00019"," G028","201601","00","U","000000000","000000000","000000000","177154080101","14","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00019"," G031","201601","31","O","000003459","000001179","000018034","177154080201","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19980118","891003444","0"
" 00019"," G032","201601","30","O","000001635","000001027","000008660","177154087800","09","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19960204","891003444","0"
" 00019"," J005","201601","00","O","000000000","000000000","000000000","177154124200","12","ST   54","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20090608","891003444","0"
" 00020","  006","201601","31","O","000006056","000012401","000031907","177154078402","08","ST   67","03295","FIELDWOOD ENERGY LLC","ST054","000000000","S01","20081114","891003444","0"
" 00020"," B001","201601","00","U","000000000","000000000","000000000","177150031700","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B003","201601","00","U","000000000","000000000","000000000","177150031900","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B008","201601","00","U","000000000","000000000","000000000","177150084500","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B009","201601","00","U","000000000","000000000","000000000","177150102200","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," B022","201601","30","O","000001431","000000555","000005745","177154057000","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D04","19980516","891003444","0"
" 00020"," B023","201601","30","O","000000962","000001508","000073307","177154056601","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19970202","891003444","0"
" 00020"," B025","201601","30","O","000002491","000003389","000014722","177154058505","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20030608","891003444","0"
" 00020"," B026","201601","30","O","000001080","000002504","000019789","177154061701","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19950430","891003444","0"
" 00020"," B027","201601","18","O","000002908","000006764","000000041","177154063804","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20120430","891003444","0"
" 00020"," B027","201601","31","O","000006673","000010711","000000000","177154063804","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20120416","891003444","0"
" 00020"," B029","201601","07","G","000000264","000001909","000006371","177154098201","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","20090131","891003444","0"
" 00020"," B030","201601","30","O","000001405","000001411","000004358","177154097100","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D03","20090111","891003444","0"
" 00020"," B030D","201601","00","O","000000000","000000000","000000000","177154097100","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","19991212","891003444","0"
" 00020"," B031","201601","30","O","000000650","000004308","000000547","177154096800","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S04","20080815","891003444","0"
" 00020"," B032","201601","30","G","000000210","000012848","000000473","177154067702","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S03","20050531","891003444","0"
" 00020"," B033","201601","30","G","000004377","000008684","000054732","177154111601","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S03","20121231","891003444","0"
" 00020"," B043","201601","00","U","000000000","000000000","000000000","177154091703","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G001","201601","00","U","000000000","000000000","000000000","177154050701","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G014","201601","31","G","000002231","000000059","000029155","177154052001","11","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130509","891003444","0"
" 00020"," G015","201601","00","U","000000000","000000000","000000000","177154053502","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G021","201601","00","O","000000000","000000000","000000000","177154064000","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","19860831","891003444","0"
" 00020"," G024","201601","31","O","000004166","000002366","000021561","177154073301","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20150131","891003444","0"
" 00020"," G025","201601","00","U","000000000","000000000","000000000","177154073700","14","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","X01","","",""
" 00020"," G029","201601","31","O","000002091","000000591","000000774","177154074105","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S01","20130405","891003444","0"
" 00020"," G030","201601","00","O","000000000","000000000","000000000","177154080000","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","20021117","891003444","0"
" 00020"," H001","201601","31","O","000017240","000036833","000020152","177154082703","09","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D01","20010131","891003444","0"
" 00020"," H001D","201601","00","O","000000000","000000000","000000000","177154082703","12","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","D02","20010131","891003444","0"
" 00020"," H002","201601","31","O","000002910","000012744","000001069","177150096800","08","ST   67","02375","ENERGY XXI GOM LLC","ST054","000000000","S02","19760430","891003444","0"
" 00026"," A011","201601","00","U","000000000","000000000","000000000","177190038602","14","WD   30","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00026"," J012","201601","00","U","000000000","000000000","000000000","177190018200","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00026"," J019","201601","00","U","000000000","000000000","000000000","177192020300","14","WD   30","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
