" 00016"," E002","201901","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q04","19720331","",""
" 00016"," E002D","201901","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q01","19610228","",""
" 00016"," E002Q","201901","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q64","","",""
" 00016"," E002T","201901","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q65","","",""
" 00016"," E016","201901","03","G","000000000","000000050","000000000","177194064700","11","WD   31","03151","COX OPERATING LLC","WD030","000000000","S03","20000605","",""
" 00016"," E018","201901","00","O","000000000","000000000","000000000","177194065600","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19980420","",""
" 00016"," E018D","201901","30","O","000000304","000000000","000002473","177194065600","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19980424","",""
" 00016"," E019","201901","00","U","000000000","000000000","000000000","177194028200","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," F013","201901","00","O","000000000","000000000","000000000","177190070500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19851031","",""
" 00016"," F013D","201901","00","O","000000000","000000000","000000000","177190070500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19640331","",""
" 00016"," F015","201901","00","O","000000000","000000000","000000000","177190070100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D62","","",""
" 00016"," F015D","201901","00","O","000000000","000000000","000000000","177190070100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19690630","",""
" 00016"," F020","201901","00","O","000000000","000000000","000000000","177192018600","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","19850630","",""
" 00016"," F021","201901","00","O","000000000","000000000","000000000","177194036001","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19960831","",""
" 00016"," F023","201901","00","U","000000000","000000000","000000000","177194039600","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," F026","201901","00","O","000000000","000000000","000000000","177194045101","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20020331","",""
