" 00016"," A004","201501","31","O","000001231","000001926","000001313","177194003103","09","WD   31","03288","COCHON PROPERTIES LLC","WD030","000000000","S03","20100831","",""
" 00016"," A010","201501","00","O","000000000","000000000","000000000","177194029700","12","WD   31","03288","COCHON PROPERTIES LLC","WD030","000000000","S02","19940630","",""
" 00016"," E002","201501","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q04","19720331","",""
" 00016"," E002D","201501","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q01","19610228","",""
" 00016"," E002Q","201501","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q64","","",""
" 00016"," E002T","201501","00","O","000000000","000000000","000000000","177190022500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","Q65","","",""
" 00016"," E016","201501","00","G","000000000","000000000","000000000","177194064700","13","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20000605","",""
" 00016"," E018","201501","00","O","000000000","000000000","000000000","177194065600","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19980420","",""
" 00016"," E018D","201501","31","O","000001692","000000001","000028599","177194065600","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19980424","",""
" 00016"," E019","201501","00","U","000000000","000000000","000000000","177194028200","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," F013","201501","00","O","000000000","000000000","000000000","177190070500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19851031","",""
" 00016"," F013D","201501","00","O","000000000","000000000","000000000","177190070500","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19640331","",""
" 00016"," F015","201501","00","O","000000000","000000000","000000000","177190070100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D62","","",""
" 00016"," F015D","201501","00","O","000000000","000000000","000000000","177190070100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19690630","",""
" 00016"," F020","201501","00","O","000000000","000000000","000000000","177192018600","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19850630","",""
" 00016"," F021","201501","00","O","000000000","000000000","000000000","177194036001","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19960831","",""
" 00016"," F023","201501","00","U","000000000","000000000","000000000","177194039600","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," F026","201501","00","O","000000000","000000000","000000000","177194045101","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20020331","",""
" 00016"," F027","201501","30","O","000001372","000000661","000043003","177194063200","09","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19960704","",""
" 00016"," F028","201501","30","O","000001201","000000735","000002955","177194063500","08","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20020124","",""
" 00016"," F028D","201501","30","O","000001244","000000884","000029810","177194063500","08","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","20020128","",""
" 00016"," L010","201501","00","U","000000000","000000000","000000000","177194015000","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," L011","201501","00","O","000000000","000000000","000000000","177194030200","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20061130","",""
" 00016"," L012","201501","00","O","000000000","000000000","000000000","177194030600","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20131031","",""
" 00016"," L013","201501","31","O","000001546","000000931","000020839","177194043302","08","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","20050430","",""
" 00016"," L013D","201501","00","O","000000000","000000000","000000000","177194043302","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","","",""
" 00016"," L019","201501","00","U","000000000","000000000","000000000","177194049600","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," L020","201501","31","O","000019017","000003064","000002838","177194050502","08","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20141228","",""
" 00016"," L021","201501","00","O","000000000","000000000","000000000","177194058100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","20140403","",""
" 00016"," L021D","201501","00","G","000000000","000000000","000000000","177194058100","13","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20031231","",""
" 00016"," L022D","201501","00","O","000000000","000000000","000000000","177194057800","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19940430","",""
" 00016"," N010","201501","00","U","000000000","000000000","000000000","177190070200","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," N018","201501","31","O","000002751","000005231","000042156","177190071101","08","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010708","",""
" 00016"," N019","201501","00","O","000000000","000000000","000000000","177194026000","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19820731","",""
" 00016"," N020","201501","00","O","000000000","000000000","000000000","177194026101","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19990513","",""
" 00016"," N020D","201501","31","O","000001998","000002544","000036393","177194026101","08","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19990513","",""
" 00016"," N021","201501","00","O","000000000","000000000","000000000","177194057100","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","20010531","",""
" 00016"," N022","201501","31","O","000003053","000002915","000052993","177194060401","08","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20010623","",""
" 00016"," N023","201501","00","U","000000000","000000000","000000000","177194060101","14","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00016"," N024","201501","00","O","000000000","000000000","000000000","177194071201","12","WD   31","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","20020815","",""
