date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT,PRODUCTION_START_COUNT,PRODUCTION_END_COUNT,PRODUCING_CURRENTLY_COUNT
1999-01-22 00:00:00,1.0,,,,,0
1999-01-27 00:00:00,,1.0,,,,0
1999-05-31 00:00:00,,,,1.0,,1
2000-06-18 00:00:00,2.0,,,,,1
2000-06-21 00:00:00,3.0,,,,,1
2000-06-22 00:00:00,,2.0,1.0,,,1
2000-08-03 00:00:00,,3.0,,,,1
2000-09-04 00:00:00,,,2.0,,,1
2000-10-31 00:00:00,,,,2.0,,2
2004-02-02 00:00:00,4.0,,,,,2
2004-02-10 00:00:00,,4.0,,,,2
2004-04-24 00:00:00,5.0,5.0,3.0,,,2
2004-05-08 00:00:00,,,4.0,,,2
2009-10-19 00:00:00,6.0,,,,,2
2009-10-24 00:00:00,,6.0,,,,2
2009-12-31 00:00:00,,,,3.0,,3
2011-02-16 00:00:00,7.0,,,,,3
2011-05-29 00:00:00,,7.0,,,,3
2011-09-03 23:59:00,,,5.0,,,3
2011-12-28 00:00:00,8.0,,,,,3
2012-01-11 00:00:00,,8.0,,,,3
2012-02-04 23:59:00,,,6.0,,,3
2012-06-04 00:00:00,9.0,,,,,3
2012-06-09 23:59:00,,,7.0,,,3
2012-07-03 00:00:00,10.0,,,,,3
2012-07-24 00:00:00,11.0,,,,,3
2012-07-30 23:59:00,,,8.0,,,3
2012-08-01 00:00:00,12.0,,,,,3
2012-08-09 23:59:00,,,9.0,,,3
2012-08-11 00:00:00,13.0,,,,,3
2012-09-01 00:00:00,14.0,,,,,3
2012-09-08 23:59:00,,,10.0,,,3
2012-10-13 00:00:00,15.0,,,,,3
2012-10-15 00:00:00,16.0,,,,,3
2012-10-25 00:00:00,,9.0,,,,3
2012-10-26 00:00:00,17.0,,,,,3
2012-12-31 00:00:00,,,,4.0,,4
2013-02-02 00:00:00,18.0,,,,,4
2013-02-04 00:00:00,19.0,,,,,4
2014-03-16 00:00:00,20.0,,,,,4
2014-03-23 00:00:00,21.0,,,,,4
2014-05-17 00:00:00,,10.0,,,,4
2014-05-28 00:00:00,22.0,,,,,4
2014-05-31 00:00:00,,,11.0,,,4
2014-06-07 00:00:00,,,12.0,,,4
2014-06-11 00:00:00,,11.0,,,,4
2014-06-14 00:00:00,,12.0,,,,4
2014-06-25 00:00:00,23.0,,,,,4
2014-08-06 23:59:00,,,13.0,,,4
2014-08-12 00:00:00,24.0,,,,,4
2014-09-06 00:00:00,,,14.0,,,4
2014-09-06 23:59:00,,,15.0,,,4
2014-11-28 00:00:00,,13.0,,,,4
2015-02-13 00:00:00,,14.0,,,,4
2015-07-09 00:00:00,25.0,,,,,4
2015-07-28 00:00:00,,15.0,,,,4
2015-08-08 23:59:00,,,16.0,,,4
2016-02-29 00:00:00,,,,5.0,,5
2016-03-22 00:00:00,,16.0,,,,5
2016-08-21 00:00:00,26.0,,,,,5
2016-09-03 23:59:00,,,17.0,,,5
2016-09-17 00:00:00,27.0,,,,,5
2016-09-24 23:59:00,,,18.0,,,5
2016-10-31 00:00:00,,17.0,,,,5
2016-11-05 00:00:00,28.0,,,,,5
2016-11-07 00:00:00,,18.0,,,,5
2016-12-04 00:00:00,29.0,,,,,5
2016-12-17 00:00:00,,19.0,,,,5
2016-12-31 23:59:00,,,19.0,,,5
2017-01-24 00:00:00,,20.0,,,,5
2017-02-04 23:59:00,,,20.0,,,5
2017-03-29 00:00:00,30.0,,,,,5
2017-05-14 00:00:00,,21.0,,,,5
2017-05-27 00:00:00,,22.0,,,,5
2017-06-03 23:59:00,,,21.0,,,5
