PRODUCTION_DATETIME,177024120801,608174102300,608124001500,608124002200,608124003200,608124003201,608124003202,608124008700,608124009200,608124009201,608124009500,608124009900,608124010500,608124010300,608124010400,608124011000,608124011200,608124011001,608124011700,608124012300,608124012900,608124013400,608124013700,608124013701,608124014300,608124014301
1998-07-31,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2003-12-31,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2005-04-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2005-05-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2005-06-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2005-07-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2005-08-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2005-09-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2005-10-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2005-11-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2005-12-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2006-01-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2006-02-28,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2006-03-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2006-04-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2006-05-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2006-06-30,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2006-07-31,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2006-08-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2006-09-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2006-10-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2006-11-30,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2006-12-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2007-01-31,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
