date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT,PRODUCING_CURRENTLY_COUNT
2000-09-21 00:00:00,1.0,,,0
2000-09-29 00:00:00,,,1.0,0
2000-11-20 00:00:00,,1.0,,0
2000-11-27 00:00:00,2.0,,,0
2001-01-06 00:00:00,,2.0,,0
2002-01-31 00:00:00,3.0,,,0
2002-04-14 00:00:00,,3.0,,0
2002-04-22 00:00:00,,,2.0,0
2002-04-23 00:00:00,4.0,,,0
2002-05-16 00:00:00,,4.0,,0
2002-06-06 00:00:00,,,3.0,0
2003-01-13 00:00:00,5.0,,,0
2003-06-19 00:00:00,,5.0,,0
2003-07-01 00:00:00,,,4.0,0
2003-07-06 00:00:00,6.0,,,0
2003-09-03 00:00:00,,,5.0,0
2003-10-13 00:00:00,,6.0,,0
2004-05-08 00:00:00,,,6.0,0
2004-05-21 00:00:00,7.0,,,0
2004-06-09 00:00:00,,7.0,,0
2004-07-03 00:00:00,,,7.0,0
2004-12-31 00:00:00,8.0,,,0
2005-03-10 00:00:00,,8.0,,0
2005-03-19 00:00:00,9.0,,,0
2005-04-07 23:59:00,,,8.0,0
2005-05-29 00:00:00,,9.0,,0
2005-09-03 23:59:00,,,9.0,0
2005-10-09 00:00:00,10.0,,,0
2005-11-24 00:00:00,,10.0,,0
2005-12-31 23:59:00,,,10.0,0
2006-01-24 00:00:00,11.0,,,0
2006-02-04 23:59:00,,,11.0,0
2006-02-18 00:00:00,,11.0,,0
2006-02-22 00:00:00,12.0,,,0
2006-03-31 00:00:00,,12.0,,0
2006-04-08 00:00:00,,,12.0,0
2006-04-14 00:00:00,13.0,,,0
2006-05-06 23:59:00,,,13.0,0
2006-05-22 00:00:00,,13.0,,0
2006-08-02 00:00:00,14.0,14.0,,0
2006-08-05 23:59:00,,,14.0,0
2006-12-10 00:00:00,15.0,,,0
2006-12-24 00:00:00,,15.0,,0
2007-08-17 00:00:00,16.0,,,0
2007-09-08 23:59:00,,,15.0,0
2007-12-21 00:00:00,17.0,,,0
2008-02-05 00:00:00,,16.0,,0
2008-02-17 00:00:00,18.0,,,0
2008-04-05 23:59:00,,,16.0,0
2008-04-16 00:00:00,19.0,,,0
2008-05-23 00:00:00,,17.0,,0
2008-06-02 00:00:00,,18.0,,0
2008-06-04 00:00:00,20.0,,,0
2008-06-07 23:59:00,,,17.0,0
2008-06-07 23:59:00,,,18.0,0
2008-06-23 00:00:00,,19.0,,0
2008-07-03 00:00:00,21.0,,,0
2008-07-05 23:59:00,,,19.0,0
2008-08-03 00:00:00,,20.0,,0
2008-08-09 23:59:00,,,20.0,0
2008-08-23 00:00:00,22.0,,,0
2008-09-06 23:59:00,,,21.0,0
2008-09-06 23:59:00,,,22.0,0
2008-10-18 00:00:00,,21.0,,0
2008-10-20 00:00:00,,22.0,,0
2008-11-06 00:00:00,23.0,,,0
2008-11-11 00:00:00,24.0,,,0
2009-01-22 00:00:00,,23.0,,0
2009-03-12 00:00:00,25.0,,,0
2009-06-03 00:00:00,,24.0,,0
2009-07-01 23:59:00,,,23.0,0
2009-07-19 00:00:00,26.0,,,0
2009-07-21 00:00:00,,25.0,,0
2009-07-22 23:59:00,,,24.0,0
2009-08-08 23:59:00,,,25.0,0
2009-08-15 00:00:00,,26.0,,0
2009-11-25 00:00:00,27.0,,,0
2009-11-27 00:00:00,28.0,,,0
2009-12-05 23:59:00,,,26.0,0
2009-12-22 00:00:00,,27.0,,0
2010-01-08 00:00:00,29.0,,,0
2010-02-05 00:00:00,,28.0,,0
2010-02-06 23:59:00,,,27.0,0
2010-02-11 00:00:00,30.0,,,0
2010-02-24 00:00:00,,29.0,,0
2010-05-08 23:59:00,,,28.0,0
2011-09-24 23:59:00,,,29.0,0
2011-11-02 00:00:00,31.0,,,0
2011-11-21 00:00:00,32.0,,,0
2011-11-22 00:00:00,33.0,,,0
2011-11-23 00:00:00,34.0,,,0
2011-11-26 00:00:00,35.0,,,0
2011-12-03 00:00:00,36.0,,,0
2011-12-05 00:00:00,37.0,,,0
2012-03-16 00:00:00,,30.0,,0
2012-03-28 00:00:00,,31.0,,0
2012-04-13 00:00:00,38.0,,,0
2012-06-09 23:59:00,,,30.0,0
2012-06-17 00:00:00,,32.0,,0
2012-06-20 00:00:00,39.0,,,0
2012-06-29 00:00:00,40.0,,,0
2012-07-03 00:00:00,41.0,,,0
2012-08-17 00:00:00,,33.0,,0
2012-09-06 00:00:00,,34.0,,0
2012-09-08 23:59:00,,,31.0,0
2012-09-08 23:59:00,,,32.0,0
2012-09-08 23:59:00,,,33.0,0
2012-09-08 23:59:00,,,34.0,0
2012-09-08 23:59:00,,,35.0,0
2012-09-08 23:59:00,,,36.0,0
2012-09-08 23:59:00,,,37.0,0
2012-09-17 00:00:00,42.0,,,0
2012-09-20 00:00:00,43.0,,,0
2012-09-29 00:00:00,,,38.0,0
2012-09-29 00:00:00,,,39.0,0
2012-10-16 00:00:00,,35.0,,0
2012-10-21 00:00:00,,36.0,,0
2012-11-26 00:00:00,,37.0,,0
2012-12-18 00:00:00,44.0,,,0
2012-12-21 00:00:00,45.0,38.0,,0
2012-12-29 00:00:00,,,40.0,0
2012-12-31 00:00:00,,39.0,,0
2013-01-01 00:00:00,46.0,,,0
2013-01-13 00:00:00,,40.0,,0
2013-01-29 00:00:00,,41.0,,0
2013-02-28 00:00:00,47.0,,,0
2013-03-31 00:00:00,,42.0,,0
2013-05-04 00:00:00,,43.0,,0
2013-06-03 23:59:00,,,41.0,0
2013-06-08 23:59:00,,,42.0,0
2013-08-11 00:00:00,,44.0,,0
2013-09-07 00:00:00,,,43.0,0
2013-11-10 00:00:00,48.0,,,0
2014-01-20 00:00:00,,45.0,,0
2014-02-08 00:00:00,,,44.0,0
2014-02-15 00:00:00,49.0,,,0
2014-03-08 23:59:00,,,45.0,0
2014-03-16 00:00:00,50.0,,,0
2014-03-26 00:00:00,,46.0,,0
2014-04-01 00:00:00,51.0,,,0
2014-05-17 00:00:00,,47.0,,0
2014-05-28 00:00:00,52.0,,,0
2014-05-29 00:00:00,53.0,,,0
2014-05-31 00:00:00,,,46.0,0
2014-06-14 00:00:00,,48.0,,0
2014-06-21 00:00:00,,49.0,,0
2014-07-02 23:59:00,,,47.0,0
2014-07-10 00:00:00,54.0,,,0
2014-07-24 00:00:00,55.0,,,0
2014-08-06 23:59:00,,,48.0,0
2014-08-12 00:00:00,56.0,,,0
2014-09-06 23:59:00,,,49.0,0
2014-09-06 23:59:00,,,50.0,0
2014-09-06 23:59:00,,,51.0,0
2014-09-06 23:59:00,,,52.0,0
2014-11-03 00:00:00,,50.0,,0
2014-11-08 00:00:00,,51.0,,0
2014-11-28 00:00:00,,52.0,,0
2014-12-07 00:00:00,57.0,,,0
2014-12-07 00:00:00,58.0,,,0
2014-12-19 00:00:00,,53.0,,0
2014-12-26 00:00:00,,54.0,,0
2014-12-27 23:59:00,,,53.0,0
2015-01-20 00:00:00,59.0,,,0
2015-02-03 00:00:00,60.0,,,0
2015-02-26 00:00:00,,55.0,,0
2015-03-11 00:00:00,,56.0,,0
2015-03-17 00:00:00,,57.0,,0
2015-03-18 00:00:00,61.0,,,0
2015-03-22 00:00:00,,58.0,,0
2015-04-05 00:00:00,,,54.0,0
2015-04-22 00:00:00,62.0,,,0
2015-05-26 00:00:00,63.0,,,0
2015-06-05 00:00:00,,59.0,,0
2015-07-04 23:59:00,,,55.0,0
2015-07-07 00:00:00,,60.0,,0
2015-07-09 00:00:00,64.0,,,0
2015-07-28 00:00:00,,61.0,,0
2015-08-01 00:00:00,65.0,,,0
2015-08-02 00:00:00,,62.0,,0
2015-08-03 23:59:00,,,56.0,0
2015-08-05 00:00:00,,,57.0,0
2015-08-07 00:00:00,66.0,,,0
2015-08-08 00:00:00,,,58.0,0
2015-08-08 23:59:00,,,59.0,0
2015-08-12 00:00:00,67.0,,,0
2015-08-13 00:00:00,,63.0,,0
2015-08-14 00:00:00,68.0,,,0
2015-08-17 23:59:00,,,60.0,0
2015-08-28 00:00:00,,64.0,,0
2015-09-05 23:59:00,,,63.0,0
2015-09-05 23:59:00,,,62.0,0
2015-09-05 23:59:00,,,65.0,0
2015-09-05 23:59:00,,,64.0,0
2015-09-05 23:59:00,,,61.0,0
2015-09-07 23:59:00,,,66.0,0
2015-09-08 00:00:00,69.0,,,0
2015-09-11 00:00:00,,65.0,,0
2015-09-21 00:00:00,,66.0,,0
2015-09-26 23:59:00,,,67.0,0
2015-10-16 00:00:00,,67.0,,0
2015-10-20 00:00:00,,68.0,,0
2015-10-21 00:00:00,70.0,,,0
2015-10-26 00:00:00,71.0,,,0
2015-10-29 00:00:00,72.0,,,0
2015-11-07 23:59:00,,,68.0,0
2015-11-13 00:00:00,73.0,,,0
2015-11-22 00:00:00,,69.0,,0
2015-11-27 00:00:00,74.0,,,0
2015-12-05 23:59:00,,,69.0,0
2015-12-05 23:59:00,,,70.0,0
2015-12-10 00:00:00,,70.0,,0
2015-12-14 00:00:00,,71.0,,0
2015-12-21 00:00:00,75.0,,,0
2015-12-25 00:00:00,76.0,,,0
2015-12-26 00:00:00,,72.0,,0
2015-12-26 23:59:00,,,71.0,0
2016-01-02 00:00:00,,73.0,,0
2016-01-12 00:00:00,,74.0,,0
2016-01-24 00:00:00,77.0,,,0
2016-01-26 00:00:00,78.0,,,0
2016-02-06 23:59:00,,,72.0,0
2016-02-09 00:00:00,,75.0,,0
2016-02-11 00:00:00,,76.0,,0
2016-02-13 00:00:00,79.0,,,0
2016-02-26 00:00:00,80.0,,,0
2016-03-05 23:59:00,,,73.0,0
2016-03-14 00:00:00,81.0,,,0
2016-03-22 00:00:00,,77.0,,0
2016-04-09 23:59:00,,,74.0,0
2016-05-09 23:59:00,,,75.0,0
2016-05-12 00:00:00,82.0,,,0
2016-06-18 00:00:00,,78.0,,0
2016-06-30 00:00:00,,79.0,,0
2016-07-05 00:00:00,,80.0,,0
2016-07-28 00:00:00,,81.0,,0
2016-08-05 23:59:00,,,76.0,0
2016-08-06 00:00:00,,,77.0,0
2016-08-06 23:59:00,,,78.0,0
2016-08-06 23:59:00,,,79.0,0
2016-08-16 00:00:00,83.0,,,0
2016-09-03 00:00:00,84.0,,80.0,0
2016-09-03 23:59:00,,,81.0,0
2016-09-03 23:59:00,,,82.0,0
2016-09-05 00:00:00,85.0,,,0
2016-09-08 00:00:00,,82.0,,0
2016-09-17 00:00:00,86.0,,,0
2016-09-24 23:59:00,,,83.0,0
2016-10-25 00:00:00,,83.0,,0
2016-11-07 00:00:00,,84.0,,0
2016-12-04 00:00:00,87.0,,,0
2016-12-08 00:00:00,88.0,,,0
2016-12-16 00:00:00,89.0,,,0
2016-12-17 00:00:00,90.0,85.0,,0
2017-01-14 00:00:00,91.0,,,0
2017-01-24 00:00:00,92.0,86.0,,0
2017-02-04 23:59:00,,,84.0,0
2017-02-04 23:59:00,,,85.0,0
2017-02-07 00:00:00,,87.0,,0
2017-02-12 00:00:00,,88.0,,0
2017-02-19 00:00:00,93.0,,,0
2017-02-20 00:00:00,,89.0,,0
2017-02-26 00:00:00,,90.0,,0
2017-03-04 00:00:00,,,86.0,0
2017-03-05 00:00:00,,91.0,,0
2017-03-08 00:00:00,94.0,,,0
2017-03-20 00:00:00,,92.0,,0
2017-04-01 00:00:00,,,87.0,0
2017-04-02 00:00:00,95.0,,,0
2017-04-08 00:00:00,,,88.0,0
2017-04-10 00:00:00,96.0,,,0
2017-04-15 00:00:00,,93.0,,0
2017-05-06 00:00:00,97.0,,89.0,0
2017-05-09 23:59:00,,,90.0,0
2017-05-16 00:00:00,98.0,,,0
2017-05-26 00:00:00,,94.0,,0
2017-06-02 00:00:00,,95.0,,0
2017-06-03 00:00:00,,96.0,,0
2017-06-03 23:59:00,,,91.0,0
2017-06-03 23:59:00,,,92.0,0
2017-06-11 00:00:00,,97.0,,0
2017-06-15 00:00:00,99.0,,,0
2017-07-08 23:59:00,,,93.0,0
2017-08-21 00:00:00,,98.0,,0
2017-09-02 23:59:00,,,94.0,0
2017-09-04 00:00:00,,99.0,,0
2017-09-09 23:59:00,,,95.0,0
2017-09-09 23:59:00,,,96.0,0
2017-09-30 23:59:00,,,97.0,0
2018-01-05 00:00:00,100.0,,,0
2018-02-21 00:00:00,,100.0,,0
2018-04-06 00:00:00,101.0,,,0
2018-05-15 00:00:00,,101.0,,0
