API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone
608124001500,6081240015,2005-03-10,2004-12-31,,0,0,001,001,ST00BP00,,16.0,19083.0,37.7,4/7/2005 11:59:00 PM,9556,28639,0,ST00BP00,"T.O. DEEPWATER HORIZON, T.O. DEEPWATER THALASSA",,72,0,0.0,0.0,,"{""DRL"": 72, ""PA"": 7, ""TA"": 42}","{""drilling_days"": 70, ""completion_days"": 0, ""rig_days"": 70}"
608124002200,6081240022,2006-08-02,2006-08-02,,0,0,002,002,ST00BP00,,12.0,3024.0,23.1,8/5/2006 11:59:00 PM,9576,12600,0,ST00BP00,"T.O. DISCOVERER SPIRIT, T.O. DEEPWATER THALASSA",,7,0,0.0,0.0,,"{""DRL"": 7, ""DSI"": 7, ""PA"": 0}","{""drilling_days"": 1, ""completion_days"": 0, ""rig_days"": 1}"
608124003200,6081240032,2008-01-04,2007-12-02,,0,0,003,003,ST00BP00,,11.5,14762.0,23.7,12/8/2007 11:59:00 PM,7452,22214,0,ST00BP00,T.O. DEEPWATER NAUTILUS,,35,0,0.0,0.0,,"{""DRL"": 35, ""PND"": 18, ""ST"": 7}","{""drilling_days"": 34, ""completion_days"": 0, ""rig_days"": 34}"
608124003201,6081240032,2008-03-16,2008-01-12,,0,0,003,003,ST00BP01,,14.0,21964.0,28.7,9/27/2008 11:59:00 PM,7452,29416,0,ST00BP01,T.O. DEEPWATER NAUTILUS,,63,0,0.0,1.0,,"{""DRL"": 63, ""PND"": 13, ""ST"": 7, ""TA"": 21}","{""drilling_days"": 65, ""completion_days"": 0, ""rig_days"": 65}"
608124003202,6081240032,2008-11-07,2008-10-06,,0,0,003,003,ST00BP02,,14.5,22076.0,12.7,12/6/2008 11:59:00 PM,7452,29528,0,ST00BP02,"T.O. DEEPWATER NAUTILUS, T.O. DEEPWATER THALASSA",,28,0,0.0,2.0,,"{""DRL"": 28, ""PA"": 5, ""PND"": 14, ""TA"": 35}","{""drilling_days"": 33, ""completion_days"": 0, ""rig_days"": 33}"
608124008700,6081240087,2014-01-20,2013-11-10,,0,0,004,004,ST00BP00,12.0,13.0,7881.0,88.8,2/8/2014,9553,17434,0,ST00BP00,NOBLE JIM DAY,,70,0,0.0,0.0,12.0,"{""DRL"": 70, ""PA"": 25, ""PND"": 9}","{""drilling_days"": 72, ""completion_days"": 0, ""rig_days"": 72}"
608124009200,6081240092,2014-03-26,2014-02-15,,0,0,005,005,ST00BP00,,16.2,10969.0,34.6,3/8/2014 11:59:00 PM,9556,20525,0,ST00BP00,NOBLE JIM DAY,,38,0,0.0,0.0,,"{""DRL"": 38, ""PND"": 7}","{""drilling_days"": 40, ""completion_days"": 0, ""rig_days"": 40}"
608124009201,6081240092,2014-06-21,2014-04-01,,0,1,005,005,ST00BP01,,11.1,16029.0,48.0,7/2/2014 11:59:00 PM,9556,25585,0,ST00BP01,NOBLE JIM DAY,,77,0,0.0,1.0,,"{""DRL"": 77, ""PA"": 18}","{""drilling_days"": 82, ""completion_days"": 0, ""rig_days"": 82}"
608124009500,6081240095,2014-12-26,2014-07-24,,0,0,006,006,ST00BP00,30.0,14.0,21665.0,69.7,9/6/2014 11:59:00 PM,9560,31225,0,ST00BP00,NOBLE JIM DAY,,151,87,0.0,0.0,,"{""COM"": 87, ""DRL"": 151, ""PND"": 49, ""TA"": 21}","{""drilling_days"": 156, ""completion_days"": 0, ""rig_days"": 156}"
608124009900,6081240099,2015-06-05,2015-03-18,,0,0,007,007,ST00BP00,12.0,14.1,21285.0,32.9,9/5/2015 11:59:00 PM,9568,30853,0,ST00BP00,NOBLE JIM DAY,,70,44,0.0,0.0,12.0,"{""COM"": 44, ""DRL"": 70, ""PND"": 54, ""TA"": 14}","{""drilling_days"": 80, ""completion_days"": 0, ""rig_days"": 80}"
608124010500,6081240105,2015-08-13,2015-08-12,,0,0,008,008,ST00BP00,,8.6,1636.0,18.3,8/17/2015 11:59:00 PM,9590,11226,0,ST00BP00,"NOBLE JIM DAY, T.O. DEEPWATER THALASSA",,3,0,0.0,0.0,,"{""DRL"": 3, ""DSI"": 2, ""PA"": 7, ""TA"": 5}","{""drilling_days"": 2, ""completion_days"": 0, ""rig_days"": 2}"
608124011000,6081240110,2016-07-28,2016-05-12,,0,0,011,011,ST00BP00,0.0,13.7,19496.0,38.5,8/6/2016 11:59:00 PM,9554,29050,0,ST00BP00,T.O. DEEPWATER THALASSA,,75,0,0.0,0.0,0.0,"{""DRL"": 75, ""PND"": 21, ""ST"": 7}","{""drilling_days"": 78, ""completion_days"": 0, ""rig_days"": 78}"
608124010400,6081240104,2017-02-20,2015-08-07,,0,0,010,010,ST00BP00,30.0,14.0,18249.0,34.5,8/8/2015,9591,27840,0,ST00BP00,"NOBLE JIM DAY, T.O. DEEPWATER THALASSA, CAL-DIVE Q-4000, T.O. DEEPWATER PONTUS",,63,77,0.0,0.0,30.0,"{""COM"": 77, ""DRL"": 63, ""DSI"": 3, ""PA"": 14, ""PND"": 14, ""TA"": 52}","{""drilling_days"": 564, ""completion_days"": 0, ""rig_days"": 564}"
608124011001,6081240110,2016-09-08,2016-08-16,,0,1,011,011,ST00BP01,30.0,14.0,18521.0,3.8,9/3/2016,9554,28075,0,ST00BP01,"T.O. DEEPWATER THALASSA, T.O. DEEPWATER PROTEUS, unknown rig, T.O. DEEPWATER PONTUS",,7,79,0.0,1.0,30.0,"{""COM"": 79, ""DRL"": 7, ""PA"": 7, ""PND"": 19, ""TA"": 25}","{""drilling_days"": 24, ""completion_days"": 0, ""rig_days"": 24}"
608124011700,6081240117,2017-06-03,2017-04-02,,0,0,013,013,ST00BP00,15.0,14.0,21498.0,24.7,7/8/2017 11:59:00 PM,9582,31080,0,ST00BP00,T.O. DEEPWATER THALASSA,,53,35,0.0,0.0,15.0,"{""COM"": 35, ""DRL"": 53, ""PND"": 14}","{""drilling_days"": 63, ""completion_days"": 0, ""rig_days"": 63}"
