SN_OWNER_GRP_FK,MMS_COMPANY_NUM,MMS_START_DATE,ASSIGNMENT_PCT
67651,1873,6/29/1993,2.25
67651,1558,8/28/1990,30.17138
67651,1637,7/17/1991,19.0
67651,729,5/27/1982,1.0
67651,1390,7/8/1988,1.0
67651,1451,10/27/1988,1.0
67651,1391,7/8/1988,1.0
67651,1392,7/8/1988,0.5
67652,730,5/27/1982,24.07862
67652,1924,10/17/1994,20.0
67652,1873,6/29/1993,2.25
67652,1558,8/28/1990,30.17138
67652,1637,7/17/1991,19.0
67652,729,5/27/1982,1.0
67652,1390,7/8/1988,1.0
67652,1451,10/27/1988,1.0
67652,1391,7/8/1988,1.0
67652,1392,7/8/1988,0.5
67653,730,7/8/1988,24.07862
67653,1924,7/8/1988,20.0
67653,1873,7/8/1988,2.25
67653,1558,7/8/1988,30.17138
67653,1637,7/8/1988,19.0
67653,729,7/8/1988,1.0
67653,2251,7/8/1988,1.0
67653,1451,7/8/1988,1.0
67653,1391,7/8/1988,1.0
67653,1392,7/8/1988,0.5
67654,2025,7/11/2006,100.0
67655,1513,9/21/1994,66.05042
67655,1866,3/7/2012,33.94958
67657,78,4/21/1977,75.0
67657,2748,7/27/2004,25.0
67659,78,4/21/1977,58.0
67659,2117,9/5/2002,17.0
67659,2748,7/27/2004,25.0
67660,78,4/21/1977,58.0
67660,2117,9/5/2002,17.0
67660,2748,7/27/2004,25.0
67661,78,4/21/1977,75.0
67661,2748,7/27/2004,25.0
67662,78,4/21/1977,58.0
67662,2117,9/5/2002,17.0
67662,2748,7/27/2004,25.0
67663,78,4/21/1977,58.0
67663,2117,9/5/2002,17.0
67663,2748,7/27/2004,25.0
67664,78,4/21/1977,58.0
67664,2117,9/5/2002,17.0
67664,2748,7/27/2004,25.0
67665,2421,2/1/2000,100.0
67666,2237,12/12/2002,37.5
67666,2169,6/17/2008,62.5
67669,2237,12/12/2002,37.5
67667,222,8/6/2002,100.0
67669,2169,2/14/1997,12.5
67669,981,7/19/1985,50.0
67670,2237,12/12/2002,37.5
67670,2169,2/8/2006,62.5
67672,2738,5/24/2004,100.0
67671,2595,5/13/2002,100.0
67673,2595,5/13/2002,25.0
67673,1819,7/9/1993,75.0
67674,2595,5/13/2002,100.0
67677,1770,1/14/1993,100.0
67678,2538,8/15/2001,50.0
67678,2266,3/13/1998,50.0
67679,2538,3/13/1998,50.0
67679,2266,3/13/1998,50.0
67680,2538,3/13/1998,50.0
67680,2266,3/13/1998,50.0
67683,78,4/21/1977,58.0
67683,2117,9/5/2002,17.0
67683,2748,7/27/2004,25.0
67684,56,1/29/2003,60.0
67684,2528,7/11/2001,25.0
67684,2748,7/27/2004,15.0
67685,2647,3/3/2003,16.98065
67685,1482,11/1/1989,83.01935
67686,2377,6/17/1999,50.0
67686,2537,8/8/2001,50.0
67687,560,3/13/1998,35.0
67687,2543,3/13/1998,15.0
67687,2266,3/13/1998,50.0
67688,1482,11/1/1989,100.0
67689,2349,2/11/1998,50.0
67689,1704,2/11/1998,50.0
67690,2765,7/28/2004,50.0
67690,1834,9/29/1993,50.0
67691,2407,12/6/1999,50.0
67691,1935,8/22/1997,50.0
67693,2474,11/7/2000,50.0
67692,2474,11/7/2000,50.0
67692,2475,11/1/2000,50.0
67694,2474,11/7/2000,50.0
67693,2475,11/1/2000,50.0
67695,2474,11/7/2000,50.0
67694,2475,11/1/2000,50.0
67696,2474,11/7/2000,50.0
67695,2475,11/1/2000,50.0
