API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177084075700, A007,ST00BP00, 00790,SM,95,Talos Petroleum LLC,,,,0,,,,,D,CNL,,,N, 00790,28.46211742,-91.86328665,,,G
177084075800,  001,ST00BP00,G08431,SM,111,Walter Oil & Gas Corporation,6/16/1991,8699.0,8699.0,8611,88.0,,6/23/1991,6/27/1991,E,PA,Y,195.0,N,G08431,28.39441415,-91.86408886,28.39444175,-91.86396256,G
177084075900,  001,ST00BP00,G05473,SM,192,"Arena Offshore, LP",10/14/1991,14108.0,14103.0,14021,82.0,,12/16/1991,6/5/2004,E,ST,N,402.0,N,G05473,27.97967578,-91.9181218,27.97993358,-91.9186834,G
177084075901, A001,ST01BP00,G24878,SM,192,"Arena Offshore, LP",6/5/2004,13454.0,13030.0,12912,118.0,10975.0,6/18/2004,7/12/2023,D,PA,S,402.0,N,G24878,27.97967578,-91.9181218,27.98162718,-91.9152377,G
177084076000,  001,ST00BP00,G12894,SM,118,Apache Corporation,11/14/1991,9073.0,9072.0,8992,80.0,,11/24/1991,11/26/1991,E,ST,N,192.0,N,G12894,28.39225081,-92.13330898,28.39212791,-92.13326318,G
177084076001,  001,ST01BP00,G12894,SM,118,Apache Corporation,11/26/1991,9336.0,9189.0,9109,80.0,7000.0,12/4/1991,6/10/1997,E,PA,Y,192.0,N,G12894,28.39225081,-92.13330898,28.39005201,-92.13320208,G
177084076100,  001,ST00BP00,G12897,SM,148,Shell Offshore Inc.,12/26/1991,4500.0,4500.0,4403,97.0,,1/5/1992,1/14/1992,E,PA,Y,233.0,N,G12897,28.23860654,-92.09533829,28.23864744,-92.09535169,G
177084076200,  004,ST00BP01,G04110,SM,155,"Pioneer Natural Resources USA, Inc.",1/7/1992,11385.0,11382.0,11281,101.0,2163.0,1/28/1992,2/7/1992,E,PA,Y,237.0,N,G04110,28.20387486,-92.00580934,28.20375716,-92.00573514,G
177084076270,  004,ST00BP00,G04110,SM,155,"Pioneer Natural Resources USA, Inc.",12/28/1991,4050.0,4050.0,3949,101.0,,1/3/1992,1/7/1992,E,ST,N,237.0,N,G04110,28.20387486,-92.00580934,28.20382436,-92.00585824,G
177084076300, B002,ST00BP01,G08684,SM,90,"Array Petroleum, LLC",4/22/1992,13950.0,13609.0,13510,99.0,13134.0,5/4/1992,4/7/1994,D,COM,N,170.0,N,G04109,28.48651766,-92.05327792,28.49116036,-92.04906782,G
