API_WELL_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,WELL_NAME,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,BOREHOLE_STAT_CD,SURF_LEASE_NUM,SURF_AREA_CODE,SURF_BLOCK_NUM,EFFECTIVE_DATE,EXPIRATION_DATE
177074093400.0,SM,58,G01194, G007,733985,957407,1280837,0,APD,G01194,SM,58,3/20/2023 11:28:06 AM,
177074093500.0,SM,58,G01194, G008,685061,908483,1231914,0,APD,G01194,SM,58,12/19/2023 11:28:22 AM,
177074093600.0,SM,58,G01194, G009,763149,986571,1310001,0,APD,G01194,SM,58,2/8/2024 5:15:18 PM,
177094036001.0,EI,261,G36208, A001,0,0,0,0,AST,G03331,EI,251,1/12/2023 5:42:15 PM,
177094037201.0,EI,262,G36209, A003,0,0,0,0,AST,G03331,EI,251,1/12/2023 5:42:15 PM,
177094087301.0,EI,261,G36208, A013,0,0,0,0,AST,G03331,EI,251,6/1/2023 4:44:05 PM,
177094152200.0,EI,252,G00983, L013,732814,956236,1279666,0,APD,G00983,EI,252,1/4/2021 10:03:47 AM,
177094152300.0,EI,262,G36209, A014,863164,1086586,1410016,0,APD,G03331,EI,251,1/11/2021 1:07:38 PM,
177094152400.0,EI,252,G00983, L014,822146,1045568,1368998,0,APD,G00983,EI,252,1/19/2021 9:35:07 AM,
177094152600.0,EI,252,G00983, L016,771216,994639,1318069,0,APD,G00983,EI,252,1/19/2021 9:35:07 AM,
177094152700.0,EI,253,G10741, L018,891192,1114614,1438044,0,APD,G00983,EI,252,1/21/2021 5:04:46 PM,
177094152900.0,EI,252,G00983, L017,662617,886039,1209469,0,APD,G00983,EI,252,2/10/2021 1:15:41 PM,
177114157000.0,SS,231,G36514,  001,693463,916886,1240316,0,APD,G36514,SS,231,5/24/2024 3:39:24 PM,
177124155300.0,SS,238,G03169, C004,762389,985811,1309241,0,APD,G03169,SS,238,5/2/2024 10:23:45 AM,
177154055002.0,BM,2, 00369, U016,0,0,0,0,AST, 00387,ST,24,10/15/2024 9:33:14 AM,
177154128900.0,ST,37,G02625, H016,567872,791294,1114724,0,APD,G02625,ST,37,1/19/2021 9:35:07 AM,
177154129000.0,ST,52,G01241,CA011,650401,873823,1197253,0,APD,G01241,ST,52,1/20/2021 4:21:43 PM,
177164036500.0,ST,320,G24990,  001,0,0,0,580030,APD,G24990,ST,320,2/6/2023 4:58:35 PM,
177254089500.0,MP,123,G12088, A007,648696,872119,1195549,0,APD,G12088,MP,123,1/5/2023 3:56:21 PM,
427064042701.0,GA,192,G03229, B009,0,0,0,0,AST,G06093,GA,209,1/12/2023 5:42:15 PM,
608114078500.0,EW,1010,G34879,  001,34905420,39268078,45655074,0,APD,G26288,GC,39,10/21/2024 9:11:42 AM,
608114078600.0,GC,584,G36297,  001,27663080,32025738,38412734,0,APD,G36297,GC,584,11/4/2024 11:28:52 AM,
608115013409.0,GC,338,G21790, A001,0,0,0,0,AST,G21790,GC,338,1/12/2023 5:42:15 PM,
608174103501.0,MC,822,G14658,  016,0,0,0,0,AST,G09868,MC,778,1/12/2023 5:42:15 PM,
608174145800.0,MC,391,G26252,AW004,12773800,17136458,23523454,0,APD,G26252,MC,391,8/23/2021 11:42:01 AM,
608174150400.0,MC,127,G19925, C001,0,4362658,10749654,0,DSI,G19925,MC,127,10/7/2024 7:46:58 AM,
608174150600.0,MC,127,G19925, C002,0,4362658,10749654,0,DSI,G19925,MC,127,10/21/2024 9:11:42 AM,
608174151000.0,MC,629,G36134,  001,27342868,31705526,38092522,0,APD,G36134,MC,629,11/18/2024 9:23:24 AM,
,AC,856,G20870,GD011,23120000,27482658,33869654,0,PROP,G17565,AC,857,9/16/2024 9:47:48 AM,
,GB,259,G07461,GE001,23120000,27482658,33869654,0,PROP,G07461,GB,259,10/7/2024 7:47:03 AM,
,GC,641,G16770,IN003,23120000,27482658,33869654,0,PROP,G16759,GC,596,9/16/2024 9:47:48 AM,
,GC,696,G37291,SS001,23120000,27482658,33869654,0,PROP,G37291,GC,696,10/21/2024 9:11:48 AM,
,GC,726,G24179,  005,23120000,27482658,33869654,0,PROP,G16783,GC,727,9/16/2024 9:47:48 AM,
,GC,868,G33859,  002,23120000,27482658,33869654,0,PROP,G33859,GC,868,10/28/2024 9:21:56 AM,
,MC,81,G35312,  004,23120000,27482658,33869654,0,PROP,G35313,MC,82,11/25/2024 10:12:35 AM,
,MC,796,G37223,  001,23120000,27482658,33869654,0,PROP,G37223,MC,796,9/30/2024 9:25:29 AM,
,MC,812,G34461,KI001,23120000,27482658,33869654,0,PROP,G34461,MC,812,11/13/2024 4:37:09 PM,
,MP,295,G36520,  001,846944,1070366,1393796,0,PROP,G36520,MP,295,8/5/2020,
,MP,295,G36520,  002,846944,1070366,1393796,0,PROP,G36520,MP,295,10/13/2020 5:07:27 PM,
,SM,58,G01194, E003,641102,864524,1187954,0,PROP,G01201,SM,69,1/30/2023 2:44:24 PM,
,ST,316,G22762, A007,0,0,0,575361,PROP,G22762,ST,316,11/4/2024 11:28:58 AM,
,WR,107,G35724,SS001,23120000,27482658,33869654,0,PROP,G35724,WR,107,9/23/2024 11:04:10 AM,
