AUTH_TYPE_CODE,AUTH_NUMBER,SEGMENT_NUM,ORIG_LSE_NUM,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_ID_NAME,SEGMENT_DCOM_P50,SEGMENT_DCOM_P70,SEGMENT_DCOM_P90,SEGMENT_DCOM_INDTR,STATUS_CODE,PPL_SIZE_CODE,PROD_CODE,DEST_LSE_NUM,DEST_AR_CODE,DEST_BLK_NUM,DEST_ID_NAME,EFFECTIVE_DATE
LSE,G09981,20262,G09981,GC,825.0,Manifold DC4-MAN-1,344820,464958,641418,0,PROP,6.0,H2O,G09981,GC,  825,Well Tree MD-411,9/29/2022 2:29:03 PM
LSE,G09981,20263,G09981,GC,825.0,Manifold DC4-MAN-1,344820,464958,641418,0,PROP,6.0,H2O,G09981,GC,  825,Well Tree MD-412,9/29/2022 2:29:03 PM
LSE,G09981,20264,G09981,GC,825.0,Manifold DC4-MAN-1,344820,464958,641418,0,PROP,6.0,H2O,G09981,GC,  825,Well Tree MD-413,9/29/2022 2:29:03 PM
LSE,G09981,20265,G09981,GC,825.0,Manifold DC4-MAN-1,344820,464958,641418,0,PROP,6.0,H2O,G09981,GC,  825,Well Tree MD-414,9/29/2022 2:29:03 PM
LSE,G09981,20266,G09981,GC,825.0,Manifold DC4-MAN-2,344820,464958,641418,0,PROP,6.0,H2O,G09981,GC,  825,Well Tree MD-421,9/29/2022 2:29:03 PM
LSE,G09981,20267,G09981,GC,825.0,Manifold DC4-MAN-2,344820,464958,641418,0,PROP,6.0,H2O,G09981,GC,  825,Well Tree MD-422,9/29/2022 2:29:03 PM
LSE,G09981,20268,G09981,GC,825.0,Manifold DC4-MAN-2,344820,464958,641418,0,PROP,6.0,H2O,G09981,GC,  825,Well Tree MD-423,9/29/2022 2:29:03 PM
LSE,G09981,20269,G09981,GC,825.0,Manifold DC4-MAN-2,344820,464958,641418,0,PROP,6.0,H2O,G09981,GC,  825,Well Tree MD-424,9/29/2022 2:29:03 PM
LSE,G09981,20270,G09981,GC,825.0,Manifold DC4-MAN-1,574700,694838,871298,0,PROP,10.0,H2O,G09981,GC,  825,Manifold DC4-MAN-2,9/29/2022 2:29:03 PM
LSE,G09981,20271,G09981,GC,825.0,PLET W2-PLET,574700,694838,871298,0,PROP,10.0,H2O,G09981,GC,  825,Manifold DC4-MAN-1,9/29/2022 2:29:03 PM
LSE,G09981,20272,G09981,GC,825.0,In-line Sled W1-ILS,574700,694838,871298,0,PROP,10.0,H2O,G09981,GC,  825,PLET W2-PLET,9/29/2022 2:29:03 PM
LSE,G36056,20277,G36056,GC,870.0,DC5 PLEM,344820,464958,641418,0,PROP,6.0,H2O,G36056,GC,  870,DC5 Well Tree,9/29/2022 2:29:03 PM
ROW,G29433,20296,G13363,GB,72.0,Platform A,1136706,1268729,1459736,0,PROP,6.0,SPLY,G36504,SM,  205,Platform A,9/29/2022 2:29:03 PM
ROW,G28792,20297,UNLEASE,GC,650.0,PLET P3B,689640,809778,986238,0,PROP,12.0,GAS,UNLEASE,GC,  650,PLET P3A,9/29/2022 2:29:03 PM
LSE,G26252,20316,G26252,MC,391.0,Well AW #2,459760,579898,756358,0,PROP,,BLOH,G26252,MC,  391,Manifold,9/29/2022 2:29:03 PM
LSE,G26252,20317,G26252,MC,391.0,Well AW #4,459760,579898,756358,0,PROP,,BLOH,G26252,MC,  391,Manifold,9/29/2022 2:29:03 PM
ROW,G29435,20336,,ST,151.0,PROD-2,645633,777656,968662,0,PROP,,OIL,,ST,   52,PLatform A,9/29/2022 2:29:03 PM
LSE,G20082,17146,G20082,GC,640.0,Well S2,344820,464958,641418,0,PROP,6.0,BLKO,G20082,GC,  640,PS Manifold,9/29/2022 2:29:03 PM
LSE, 00694,17204, 00694,SP,28.0,Well #180,104505,236528,427534,0,PROP,4.0,BLKG, 00694,SP,   28,Platform 99,9/29/2022 2:29:03 PM
LSE,G20085,17246,G20085,GC,654.0,Well# G2-3,344820,464958,641418,0,PROP,6.0,BLKO,G20085,GC,  654,Manifold G2,9/29/2022 2:29:03 PM
LSE,G20085,17247,G20085,GC,654.0,Well# G2-4,344820,464958,641418,0,PROP,6.0,BLKO,G20085,GC,  654,Manifold G2,9/29/2022 2:29:03 PM
LSE,G20085,17250,G20085,GC,654.0,Manifold G2,574700,694838,871298,0,PROP,10.0,BLKO,G20085,GC,  654,Manifold G1,9/29/2022 2:29:03 PM
LSE,G20085,17251,G20085,GC,654.0,Manifold G2,574700,694838,871298,0,PROP,10.0,BLKO,G20085,GC,  654,Manifold G1,9/29/2022 2:29:03 PM
LSE,G35825,20349,G35825,MC,474.0,Platform A (Na Kika),0,0,0,1745185,PROP,,UBEH,G35825,MC,  474,UTA,9/29/2022 2:29:03 PM
ROW,G01906,20355,G09743,VK,817.0,A,1514513,1646535,1837542,0,PROP,,GAS,,MP,   55,Federal State Line,9/29/2022 2:29:03 PM
ROW,G16018,20374,,MP,256.0,Capped End,1,1,1,0,PROP,,BLKG,,MP,  256,Capped End,9/29/2022 2:29:03 PM
LSE,G15607,20244,G15607,GC,743.0,DC2-222P,344820,464958,641418,0,PROP,6.0,BLKO,G15607,GC,  743,DC2-MAN-2,9/29/2022 2:29:03 PM
LSE,G21810,20259,G21810,GC,652.0,UTA(Shenzi),1,1,1,0,PROP,2.0,LIFT,G21810,GC,  652,K-Manifold,9/29/2022 2:29:03 PM
LSE,G26315,20379,G26315,GC,512.0,SB004,344820,464958,641418,0,PROP,,BLKO,G26315,GC,  512,PLEM,9/29/2022 2:29:03 PM
LSE,G14224,20393,G14224,GB,216.0,Plugged End,416641,638833,961328,0,PROP,,BLKG,G14224,GB,  216,Plugged End,9/29/2022 2:29:03 PM
ROW,G26927,20417,,MP,18.0,Flanged End,348606,570798,893293,0,PROP,8.0,GAS,,MP,   19,Flanged End,9/29/2022 2:29:03 PM
LSE,G14658,20470,G14658,MC,822.0,Subsea Well Slot 48,402290,522428,698888,0,PROP,,BLKO,G14658,MC,  822,P-46-M Manifold,9/29/2022 2:29:03 PM
LSE,G14658,20471,G14658,MC,822.0,Subsea Well Slot 49,402290,522428,698888,0,PROP,,BLKO,G14658,MC,  822,P-46-M Manifold,9/29/2022 2:29:03 PM
LSE,G14658,20473,G14658,MC,822.0,Subsea Well Slot 51,402290,522428,698888,0,PROP,,BLKO,G14658,MC,  822,P-46-M Manifold,9/29/2022 2:29:03 PM
LSE,G14658,20474,G14658,MC,822.0,Subsea Well Slot 52,402290,522428,698888,0,PROP,,BLKO,G14658,MC,  822,P-47-M Manifold,9/29/2022 2:29:03 PM
LSE,G14658,20475,G14658,MC,822.0,Subsea Well Slot 53,402290,522428,698888,0,PROP,,BLKO,G14658,MC,  822,P-47-M Manifold,9/29/2022 2:29:03 PM
LSE,G17565,17554,G17565,AC,857.0,Well GA014,344820,464958,641418,0,PROP,6.0,BLKO,G17565,AC,  857,South Prod Manifold,9/29/2022 2:29:03 PM
ROW,G29473,20502,,,,,345053,477076,668082,0,PROP,6.0,BLKO,,,,,9/29/2022 2:29:03 PM
ROW,G29494,20554,,,,,1,1,1,0,PROP,,OIL,,,,,9/29/2022 2:29:03 PM
LSE,G21245,20608,G21245,WR,678.0,MFLD-SMI01-00,1493727,1715918,2038414,0,PROP,,H2O,G18753,WR,  677,XT-SMI14-00,9/29/2022 2:29:03 PM
LSE,G18753,20609,G18753,WR,677.0,PSTA-SMS41-00,517230,637368,813828,0,PROP,,BLKO,G18753,WR,  677,PMIX-SMS43-00,9/29/2022 2:29:03 PM
LSE,G18753,20610,G18753,WR,677.0,PMIX-SMS43-00,517230,637368,813828,0,PROP,,BLKO,G18753,WR,  677,PSTA-SMS41-00,9/29/2022 2:29:03 PM
LSE,G09868,17960,G09868,MC,778.0,SSW S9,402290,522428,698888,0,PROP,7.0,BLKO,G09868,MC,  778,Manifold P-41E-M,9/29/2022 2:29:03 PM
LSE,G09868,17961,G09868,MC,778.0,SSW S11,402290,522428,698888,0,PROP,7.0,BLKO,G09868,MC,  778,Manifold P-41W-M,9/29/2022 2:29:03 PM
LSE,G19966,20647,G19966,MC,562.0,Proposed Isabela Wel,459760,579898,756358,0,PROP,,BLKO,G19966,MC,  562,IS PLEM #1,9/29/2022 2:29:03 PM
ROW,G26807,20681,,WD,68.0,JP,967863,1190055,1512550,0,PROP,24.0,G/C,,WD,   68,Capped End,9/29/2022 2:29:03 PM
ROW,G01434,20682,,WD,68.0,JP,1063998,1286190,1608685,0,PROP,20.0,G/C,,WD,   68,Capped End,9/29/2022 2:29:03 PM
LSE,G26254,20761,G26254,MC,393.0,Subsea well VX004,459760,579898,756358,0,PROP,,BLOH,G26254,MC,  393,Manifold (PM-VX),9/29/2022 2:29:03 PM
LSE,G17565,20768,G17565,AC,857.0,GA018,344820,464958,641418,0,PROP,,BLKO,G17565,AC,  857,North Manifold,9/29/2022 2:29:03 PM
LSE,G24060,21099,G24060,MC,215.0,SS001,344820,464958,641418,0,PROP,,BLKO,G24060,MC,  215,Subsea Pump,4/18/2023 5:22:06 PM
LSE,G24060,21100,G24060,MC,215.0,SS002,344820,464958,641418,0,PROP,,BLKO,G24060,MC,  215,Subsea Pump,4/18/2023 5:22:06 PM
ROW,G29699,21102,,MC,254.0,A-Delta House,0,0,0,1745185,PROP,,UMBH,,MC,  215,SUTA,4/18/2023 5:22:06 PM
LSE,G12088,20860,G12088,MP,123.0,A,202474,334497,525503,0,PROP,,LIFT,G03197,MP,  120,A,11/21/2023 3:19:48 PM
LSE, 00370,21185, 00370,BM,3.0,KN,148041,280064,471071,0,PROP,,GAS, 00370,BM,    3,F/S Boundary,1/10/2024 10:32:04 AM
LSE,G05040,21241,G05040,EI,316.0,A,1,1,1,0,PROP,,BLKO,G02115,EI,  330,D,1/10/2024 10:32:04 AM
LSE,G26313,21154,G26313,GC,468.0,Proposed PLET-02,402290,522428,698888,0,PROP,,BLKO,G26313,GC,  468,Proposed PLET-01,1/16/2024 2:00:07 PM
LSE,G17565,21173,G17565,AC,857.0,Well - GD008,1871823,2094014,2416510,0,PROP,,BLKO,G17565,AC,  857,OL-6 Manifold,2/8/2024 4:52:21 PM
LSE,G17565,21174,G17565,AC,857.0,Well - GD011,1872948,2095139,2417634,0,PROP,,BLKO,G17565,AC,  857,OL-6 Subsea Manifold,2/8/2024 4:52:21 PM
LSE,G09981,21288,G09981,GC,825.0,DC6-UTA-1,0,0,0,1,PROP,,UMBH,G33859,GC,  868,DC6-UTA-2,3/26/2024 5:19:21 PM
LSE,G24179,18035,G24179,GC,726.0,SS Well #2,402290,522428,698888,0,PROP,7.0,BLKO,G24179,GC,  726,SS Manifold,9/29/2022 2:29:03 PM
LSE,G17565,18200,G17565,AC,857.0,SSW GA003,344820,464958,641418,0,PROP,6.0,BLKO,G17565,AC,  857,North Manifold,9/29/2022 2:29:03 PM
LSE,G20082,18221,G20082,GC,640.0,40-PLET-01,344820,464958,641418,0,PROP,6.0,H2O,G20082,GC,  640,Well ISOO-03,9/29/2022 2:29:03 PM
LSE,G28030,20833,G28030,MC,948.0,MC992#1,459760,579898,756358,0,PROP,,BLKO,G28030,MC,  948,ILS,9/29/2022 2:29:03 PM
LSE,G24954,20934,G24954,ST,41.0,A,275452,497644,820139,0,PROP,6.0,BLKO,G02620,ST,   26,"10"" SSTI",9/29/2022 2:29:03 PM
LSE,G31534,20718,G31534,MC,940.0,Gas Lift PLET,893928,1116119,1438614,0,PROP,,LIFT,G31534,MC,  940,VA009,11/20/2023 2:30:04 PM
ROW,G29718,21182,,GC,563.0,Warrior HIPPS Flowba,2577131,2709154,2900161,0,PROP,,BLKO,,GC,  608,GTL #1,11/20/2023 2:30:04 PM
ROW,G29662,21022,,WC,167.0,HIOS - VALVE,835471,967494,1158500,0,PROP,,GAS,,HI,A   5,C,2/16/2024 9:19:15 AM
LSE,G35313,21197,G35313,MC,82.0,Proposed MC 82 DHGL ,1,1,1,0,PROP,,LIFT,G35313,MC,   82,SS008,3/6/2024 9:51:56 AM
LSE,G35313,21198,G35313,MC,82.0,Proposed MC 82 DHGL ,1,1,1,0,PROP,,LIFT,G35313,MC,   82,SS002,3/6/2024 9:51:56 AM
