MMS_COMPANY_NUM,MMS_START_DATE,BUS_ASC_NAME,SORT_NAME,MMS_TERM_DATE,PAC_REGION_CODE,GOM_REGION_CODE,ALASKA_RGN_CODE,ATL_REGION_CODE,DUNS_NUMBER,TERM_ACTN_EFF_DT,TERMINATION_CODE,DIVISION_NAME,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,SEARCH_NAME
356,7/11/1994,MidCon Exploration Company,MIDCON EXPLORATION COMPANY,,,G,,,,,,,701 East 22nd Street,,Lombard,IL,60148-5072,,MidCon Exploration Company
1916,8/1/1994,Gerhard Faleide (individual),"FALEIDE, GERHARD",,,G,,,,,,,Post Office Box 80598,,Lafayette,LA,70598-0598,,Gerhard Faleide (individual)
1910,7/28/1994,"C.E. North America, Inc.",CE NORTH AMERICA INC,,,G,,,,,,,c/o Corporation Trust Center,1209 Orange Street,Wilmington,DE,19801,,"C.E. North America, Inc."
1938,11/7/1994,"Basin Exploration, Inc.",BASIN EXPLORATION INC,,,G,,,,,,,"200 Travis, Suite 201",,Lafayette,LA,70503,,"Basin Exploration, Inc."
1974,4/27/1995,Reading & Bates Development Co.,READING & BATES DEVELOPMENT CO,,,G,,,,,,,901 Threadneedle,Suite 200,Houston,TX,77079-2902,,Reading & Bates Development Co.
1985,5/26/1995,"Moriah Resources, Inc.",MORIAH RESOURCES INC,,,G,,,,,,,Post Office Box 5562,,Midland,TX,79704,,"Moriah Resources, Inc."
1990,7/7/1995,"Nordstrand Engineering, Inc.",NORDSTRAND ENGINEERING INC,,,G,,,,,,,513 S. Post Oak Lane #8,,Houston,TX,77056-1430,,"Nordstrand Engineering, Inc."
1993,8/31/1995,"Statewide Minerals, Inc.",STATEWIDE MINERALS INC,,,G,,,,,,,Post Office Box 10369,,Midland,TX,79702,,"Statewide Minerals, Inc."
1995,9/7/1995,Diverse Operating Company,DIVERSE OPERATING COMPANY,,,G,,,,,,,16414 San Pedro,Sutie 340,San Antonio,TX,78232,,Diverse Operating Company
2005,10/16/1995,Contran Corporation,CONTRAN CORPORATION,,,G,,,,,,,Post Office Box 3067,,Houma,LA,70361,,Contran Corporation
2015,1/12/1996,Wood Energy Corporation,WOOD ENERGY CORPORATION,,,G,,,,,,,1300 Post Oak Blvd.,Suite 1700,Houston,TX,77056,,Wood Energy Corporation
2028,2/6/1996,"Journey's End, Inc.",JOURNEY'S END INC,,,G,,,,,,,5426 N. Academy Blvd.,Suite 103,Colorado Springs,CO,80303,,"Journeys End, Inc."
2029,2/8/1996,"J. C. Trahan Drilling Contractor, Inc.",J C TRAHAN DRILLING CONTRACTOR INC,,,G,,,,,,,P. O. Box 447,,Weston,MA,02493-0003,,"J. C. Trahan Drilling Contractor, Inc."
2047,4/1/1996,"Pacific Rim Enterprises, Ltd.",PACIFIC RIM ENTERPRISES LTD,,,G,,,,,,,1207 South Shepherd Drive,,Houston,TX,77019,,"Pacific Rim Enterprises, Ltd."
2074,6/24/1996,"Probe Resources, Inc.",PROBE RESOURCES INC,,,G,,,,,,,433 Metairie Road,Suite 404,Metairie,LA,70005,,"Probe Resources, Inc."
2080,7/23/1996,"Hap Hederman Oil & Gas, LLC",HAP HEDERMAN OIL & GAS LLC,,,G,,,,,,,433 Metairie Road,Suite 404,Metairie,LA,70005,,"Hap Hederman Oil & Gas, LLC"
2085,7/23/1996,Jay Petroleum Investments,JAY PETROLEUM INVESTMENTS,,,G,,,,,,,433 Metairie Road,Suite 404,Metairie,LA,70005,,Jay Petroleum Investments
2112,8/21/1996,"Midcon Energy, Inc.",MIDCON ENERGY INC,,,G,,,,,,,12450 Greenspoint Drive,Suite 1100,Houston,TX,77060,,"Midcon Energy, Inc."
769,3/12/1996,"DelMar Operating, Inc. (P. M.)",DELMAR OPERATING INC PM,,,G,,,,,,,1221 Lamar,Suite 1200,Houston,TX,77010,,"DelMar Operating, Inc. (P. M.)"
2119,9/13/1996,Enterprise Oil Service Inc.,ENTERPRISE OIL SERVICES INC,,,G,,,,,,,Post Office Box 61933,,New Orleans,LA,70161,,Enterprise Oil Service Inc.
2123,9/20/1996,Rocket Oil Company,ROCKET OIL COMPANY,,,G,,,,,,,13222 Champions Centre Drive,Suite 507,Houston,TX,77069,,Rocket Oil Company
2125,9/27/1996,"Titan Minerals & Energy, Inc.",TITAN MINERALS & ENERGY INC,,,G,,,,,,,86 Red Sable Drive,,The Woodlands,TX,77380,,"Titan Minerals & Energy, Inc."
2152,12/30/1996,"HS Resources, Inc.",HS RESOURCES INC,,,G,,,,,,,1999 Broadway,Suite 3600,Denver,CO,80202,,"HS Resources, Inc."
2155,1/9/1997,MC Exploration Corporation,MC EXPLORATION CORPORATION,,,G,,,,,,,5 Greenway Plaza,Post Office Box 27570,Houston,TX,77227,,MC Exploration Corporation
2195,6/18/1997,"Koch Pipeline Company, L.P.",KOCH PIPELINE COMPANY LP,,,G,,,,,,,4111 East 37th Street North,,Wichita,KS,67220,,"Koch Pipeline Company, L.P."
2207,8/1/1997,"Bris-Tex Financial Enterprises, Inc.",BRIS-TEX FINANCIAL ENTERPRISES INC,,,G,,,,,,,10497 Town & Country Way,Suite 200,Houston,TX,77024,,"Bris-Tex Financial Enterprises, Inc."
1935,8/22/1997,"Pioneer Natural Resources USA, Inc.",PIONEER NATURAL RESOURCES USA INC,,,G,,,,,,,5205 North O'Connor Blvd,Suite 200,Irving,TX,75039-3746,,"Pioneer Natural Resources USA, Inc."
2230,10/17/1997,E. I. du Pont de Nemours and Company,E I DU PONT DE NEMOURS AND COMPANY,,,G,,,,,,,400 East Kaliste Saloom Road,,Lafayette,LA,70508,,E. I. du Pont de Nemours and Company
2094,8/5/1996,Wayne L. Laufer (individual),"LAUFER, WAYNE L.",,,G,,,,,,,11812 No.Creek Parkway No.,Suite 205,Bothell,WA,98011,,Wayne L. Laufer (individual)
2101,8/5/1996,"M. E. Trowbridge, Sr. (individual)","TROWBRIDGE, M E",,,G,,,,,,,226 E. Rankin,Post Office Box 23509,Jackson,MS,39225-3609,,"M. E. Trowbridge, Sr. (individual)"
2264,3/9/1998,Mark O. Blanche (individual),"BLANCHE, MARK O.",,,G,,,,,,,2235 Goldsmith,,Houston,TX,77030,,Mark O. Blanche (individual)
2287,6/24/1998,Bois d'Arc Resources Ltd.,BOIS D'ARC RESOURCES LTD,,,G,,,,,,,13105 North West Freeway,Suite 520,Houston,TX,77040,,Bois dArc Resources Ltd.
2294,7/13/1998,Nelson Bunker Hunt Trust Estate - Trust B,NELSON BUNKER HUNT TRUST ESTATE - TRUST B,,,G,,,,,,,1025 Fort Worth Club Building,306 West 7th Street,Fort Worth,TX,76102,,Nelson Bunker Hunt Trust Estate - Trust B
2301,8/17/1998,Pemeta Oil Company,PEMETA OIL COMPANY,,,G,,,,,,,Post Office Box 22,,Newcastle,TX,76372,,Pemeta Oil Company
2299,8/14/1998,"Jay Petroleum of LA, L.L.C.",JAY PETROLEUM OF LA LLC,,,G,,,,,,,318 Ramblewood Drive,,Lafayette,LA,70508,,"Jay Petroleum of LA, L.L.C."
2307,9/23/1998,Peter A. Hetherington (Individual),"HETHERINGTON, PETER A",,,G,,,,,,,1100 Louisiana,Suite 200,Houston,TX,77002-5299,,Peter A. Hetherington (Individual)
