LEASE_NUMBER,LEASE_EFF_DATE,LEASE_EXPT_EXPIR,LEASE_STATUS_CD,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG
G22588,5/1/2001,4/30/2006,TERMIN,16.6666667,15399707,178-1,5000.0,5000.0,5.0,153750,30.75,10003014,3/28/2001,Central Gulf of Mexico,0
G22589,5/1/2001,4/30/2006,EXPIR,16.6666667,15399708,178-1,5000.0,5000.0,5.0,160235,32.05,10002701,3/28/2001,Central Gulf of Mexico,0
G22590,5/1/2001,4/30/2006,EXPIR,16.6666667,15399709,178-1,5000.0,5000.0,5.0,151014,30.2,10002654,3/28/2001,Central Gulf of Mexico,0
G22591,5/1/2001,4/30/2006,EXPIR,16.6666667,15399726,178-1,5000.0,5000.0,5.0,160235,32.05,10002702,3/28/2001,Central Gulf of Mexico,0
G22592,7/1/2001,6/30/2006,RELINQ,16.6666667,15399727,178-1,5000.0,5000.0,5.0,668550,133.71,10002417,3/28/2001,Central Gulf of Mexico,0
G22593,7/1/2001,6/30/2006,RELINQ,16.6666667,15399741,178-1,2500.0,2500.0,5.0,91263,36.51,10002750,3/28/2001,Central Gulf of Mexico,0
G22594,7/1/2001,6/30/2006,RELINQ,16.6666667,15399742,178-1,5000.0,5000.0,5.0,183463,36.69,10002751,3/28/2001,Central Gulf of Mexico,0
G22595,7/1/2001,6/30/2006,RELINQ,16.6666667,15399748,178-1,2500.0,2500.0,5.0,91263,36.51,10002752,3/28/2001,Central Gulf of Mexico,0
G22596,7/1/2001,6/30/2006,RELINQ,16.6666667,15399749,178-1,3323.64,3323.64,5.0,121346,36.51,10002753,3/28/2001,Central Gulf of Mexico,0
G22597,6/1/2001,5/31/2006,EXPIR,16.6666667,15399752,178-1,5000.0,5000.0,5.0,714600,142.92,10002420,3/28/2001,Central Gulf of Mexico,0
G22598,7/1/2001,6/30/2006,EXPIR,16.6666667,15399755,178-1,2500.0,2500.0,5.0,1589000,635.6,10002536,3/28/2001,Central Gulf of Mexico,0
G22599,5/1/2001,4/30/2006,EXPIR,16.6666667,15399756,178-1,5000.0,5000.0,5.0,426000,85.2,10002524,3/28/2001,Central Gulf of Mexico,0
G22600,7/1/2001,6/30/2006,RELINQ,16.6666667,15399758,178-1,5000.0,5000.0,5.0,176136,35.23,10002754,3/28/2001,Central Gulf of Mexico,0
G22601,7/1/2001,6/30/2006,RELINQ,16.6666667,15399759,178-1,5000.0,5000.0,5.0,176136,35.23,10002755,3/28/2001,Central Gulf of Mexico,0
G22602,6/1/2001,5/31/2006,EXPIR,16.6666667,15399760,178-1,3099.23,3099.23,5.0,78000,25.17,10003000,3/28/2001,Central Gulf of Mexico,0
G22603,7/1/2001,6/30/2006,RELINQ,16.6666667,15399762,178-1,5000.0,5000.0,5.0,164000,32.8,10002864,3/28/2001,Central Gulf of Mexico,0
G22604,5/1/2001,4/30/2006,EXPIR,16.6666667,15399764,178-1,5000.0,5000.0,5.0,132450,26.49,10002932,3/28/2001,Central Gulf of Mexico,0
G22605,7/1/2001,6/30/2006,TERMIN,16.6666667,15399776,178-1,4577.35,4577.35,5.0,190000,41.51,10002960,3/28/2001,Central Gulf of Mexico,0
G22606,7/1/2001,6/30/2006,TERMIN,16.6666667,15399777,178-1,4549.34,4549.34,5.0,150999,33.19,10002221,3/28/2001,Central Gulf of Mexico,0
G22607,7/1/2001,6/30/2006,TERMIN,16.6666667,15399780,178-1,4307.22,4307.22,5.0,203000,47.13,10003002,3/28/2001,Central Gulf of Mexico,0
G22608,5/1/2001,4/30/2006,TERMIN,16.6666667,15399781,178-1,5000.0,5000.0,5.0,216000,43.2,10003020,3/28/2001,Central Gulf of Mexico,0
G22609,7/1/2001,6/30/2006,EXPIR,16.6666667,15399782,178-1,5000.0,5000.0,5.0,520999,104.2,10002222,3/28/2001,Central Gulf of Mexico,0
G22610,7/1/2001,6/30/2006,EXPIR,16.6666667,15399783,178-1,5000.0,5000.0,5.0,176050,35.21,10002568,3/28/2001,Central Gulf of Mexico,0
G22611,5/1/2001,4/30/2006,EXPIR,16.6666667,15399784,178-1,5000.0,5000.0,5.0,480999,96.2,10002223,3/28/2001,Central Gulf of Mexico,0
G22612,5/1/2001,4/30/2006,EXPIR,16.6666667,15399788,178-1,4475.53,4475.53,5.0,204420,45.68,10002665,3/28/2001,Central Gulf of Mexico,0
G22613,5/1/2001,4/30/2006,TERMIN,16.6666667,15399789,178-1,5000.0,5000.0,5.0,700999,140.2,10002224,3/28/2001,Central Gulf of Mexico,0
G22614,7/1/2001,6/30/2006,EXPIR,16.6666667,15399790,178-1,5000.0,5000.0,5.0,303100,60.62,10002448,3/28/2001,Central Gulf of Mexico,0
G22615,7/1/2001,6/30/2006,EXPIR,16.6666667,15399791,178-1,5000.0,5000.0,5.0,177750,35.55,10002545,3/28/2001,Central Gulf of Mexico,0
G22616,7/1/2001,6/30/2006,TERMIN,16.6666667,15399796,178-1,5000.0,5000.0,5.0,375000,75.0,10003030,3/28/2001,Central Gulf of Mexico,0
G22617,5/1/2001,4/30/2006,EXPIR,16.6666667,15399797,178-1,312.5,312.5,5.0,26532,84.9,10002826,3/28/2001,Central Gulf of Mexico,0
G22618,7/1/2001,6/30/2006,EXPIR,16.6666667,15399803,178-1,5000.0,5000.0,5.0,153750,30.75,10003011,3/28/2001,Central Gulf of Mexico,0
G22619,7/1/2001,6/30/2006,RELINQ,16.6666667,15399804,178-1,5000.0,5000.0,5.0,211256,42.25,10002968,3/28/2001,Central Gulf of Mexico,0
G22620,5/1/2001,4/30/2006,TERMIN,16.6666667,15399807,178-1,4699.94,4699.94,5.0,316988,67.45,10002603,3/28/2001,Central Gulf of Mexico,0
G22621,5/1/2001,4/30/2006,TERMIN,16.6666667,15399810,178-1,5000.0,5000.0,5.0,201100,40.22,10002824,3/28/2001,Central Gulf of Mexico,0
G22622,5/1/2001,4/30/2006,EXPIR,16.6666667,15399815,178-1,5000.0,5000.0,5.0,151000,30.2,10003018,3/28/2001,Central Gulf of Mexico,0
G22623,6/1/2001,5/31/2006,EXPIR,16.6666667,15399829,178-1,5000.0,5000.0,5.0,433000,86.6,10002378,3/28/2001,Central Gulf of Mexico,0
G22624,5/1/2001,4/30/2006,EXPIR,16.6666667,15399836,178-1,5000.0,5000.0,5.0,191000,38.2,10002637,3/28/2001,Central Gulf of Mexico,0
G22625,7/1/2001,6/30/2006,EXPIR,16.6666667,15399842,178-1,5000.0,5000.0,5.0,226600,45.32,10002326,3/28/2001,Central Gulf of Mexico,0
G22626,7/1/2001,6/30/2006,EXPIR,16.6666667,15399849,178-1,5000.0,5000.0,5.0,601000,120.2,10003013,3/28/2001,Central Gulf of Mexico,0
G22627,7/1/2001,6/30/2006,EXPIR,16.6666667,15399851,178-1,5000.0,5000.0,5.0,312878,62.58,10002962,3/28/2001,Central Gulf of Mexico,0
G22628,5/1/2001,4/30/2006,TERMIN,16.6666667,15399873,178-1,5317.06,5317.06,5.0,226000,42.5,10003019,3/28/2001,Central Gulf of Mexico,0
G22629,5/1/2001,4/30/2006,EXPIR,16.6666667,15399897,178-1,5000.0,5000.0,5.0,176550,35.31,10002399,3/28/2001,Central Gulf of Mexico,0
G22630,6/1/2001,5/31/2006,RELINQ,16.6666667,15399904,178-1,5000.0,5000.0,5.0,213496,42.7,10002756,3/28/2001,Central Gulf of Mexico,0
G22631,6/1/2001,5/31/2006,EXPIR,16.6666667,15399905,178-1,5000.0,5000.0,5.0,711988,142.4,10002604,3/28/2001,Central Gulf of Mexico,0
