WATER_DEPTH,APD_APRV_DATE,API_WELL_NUMBER
177,2/2/1990,177044072100
165,1/17/1972,177044008200
180,3/8/1972,177044009400
180,12/21/1972,177044017000
186,8/13/1971,177044005500
195,7/10/1990,177044073300
184,1/23/1972,177044007700
220,6/2/1982,177044054300
224,5/23/1976,177044036600
272,9/24/1975,177044034300
262,5/5/1980,177044047400
271,3/1/1974,177044025100
300,3/12/1973,177044019300
340,9/14/1974,177044028400
10,,177090035700
13,1/19/1950,177090052900
11,,177090057800
22,3/16/1954,177090044200
23,10/23/1990,177094087100
10,4/20/1978,177094032500
22,2/28/1979,177094034001
22,5/23/1960,177090040500
18,3/7/1957,177090039600
20,,177094058600
26,9/23/1960,177090032000
24,5/24/1971,177092017600
30,1/1/1966,177090072800
39,9/20/1954,177090027400
37,3/31/1976,177094026100
55,,177090013700
50,3/23/1957,177090015800
82,2/22/1957,177090008500
83,11/3/1969,177092005400
87,2/18/1982,177094048900
83,3/3/1971,177094001900
65,7/9/1963,177090020300
65,5/20/1966,177090075800
65,,177090085600
83,9/11/1983,177094059201
115,3/23/1973,177094014700
100,,177090003700
91,5/23/1968,177090088901
100,2/7/1984,177094063400
100,1/13/1988,177094077800
95,,177094054800
162,,177094029100
151,9/13/1983,177094060300
156,,177094040600
156,6/23/1977,177094029400
180,1/28/1983,177084059700
155,,177094066000
184,10/24/1979,177104083670
150,,177092007600
167,5/28/1967,177100007300
223,8/8/1985,177104115200
232,,177102003800
231,,177104107400
211,10/4/1993,177104136900
228,8/11/1971,177104004100
228,,177104043400
250,,177104011900
248,12/29/1972,177104016300
244,8/10/1973,177104025700
245,11/20/1972,177104014900
241,,177104026700
269,6/17/1974,177104035800
283,9/21/1984,177104109100
238,11/12/1993,177104137500
235,11/4/1977,177104069700
275,5/13/1977,177104065000
287,2/9/1979,177104078600
332,,177104092700
298,12/30/1980,177104092100
307,12/14/1983,177104105700
355,,177104037600
429,,177104069100
415,1/16/1981,177104092300
209,8/11/1982,608104001301
477,12/11/1987,608104006400
171,2/4/1974,427074000400
49,2/24/1978,427064004200
67,8/28/1964,427060004800
70,12/7/1966,427060012600
68,5/2/1967,427060011500
98,12/29/1989,427064025500
718,4/28/1992,608074010700
750,,608114007200
2004,,608114001300
2616,5/5/1989,608115006800
1760,2/3/1989,608114011100
57,,177178228000
49,7/23/1968,177178223700
49,1/5/1993,177174031303
55,,177170018000
55,7/19/1960,177170013500
55,,177170016700
60,9/27/1969,177172003800
42,2/25/1955,177178230400
65,7/13/1966,177170061201
62,12/8/1967,177170070600
