API_WELL_NUMBER,BOTM_LEASE_NUM,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,BH_TOTAL_MD,WELL_BORE_TVD
177190027300, 00016,11/9/1962,11/23/1962,11/26/1962,6698,5818
177190027500, 00016,1/18/1963,2/17/1963,9/30/1972,11000,9814
177190027600, 00016,6/21/1961,8/2/1961,8/3/1961,12404,11222
177190027670, 00016,8/3/1961,10/10/1961,10/11/1961,12200,11118
177190027671, 00016,10/11/1961,10/23/1961,2/28/1962,11250,10170
177190027700, 00367,4/6/1959,5/4/1959,2/2/2004,11073,11070
177190027800, 00367,9/5/1957,11/11/1957,12/21/1990,11765,10972
177190027900, 00367,6/5/1957,9/4/1957,3/1/1991,11300,10782
177190028000, 00367,11/25/1957,1/19/1958,4/3/1983,12100,11593
177190028100,G01332,12/16/1955,2/20/1956,12/27/1988,12442,12141
177190028170,G01332,11/6/1955,12/15/1955,12/15/1955,11079,10833
177190028200, 00367,3/17/1955,3/31/1955,1/18/1989,11777,11578
177190028270, 00367,1/12/1955,3/16/1955,3/16/1955,11089,10920
177190028300,G01067,8/21/1962,9/5/1962,9/7/1962,12002,12002
177190028400,G01067,11/25/1962,12/10/1962,1/23/2002,10700,10519
177190028500,G01067,12/17/1962,12/30/1962,1/23/2002,10700,10538
177190028600,G01067,1/6/1963,1/21/1963,11/29/1973,10817,10543
177190028700,G01067,3/1/1963,3/8/1963,1/23/2002,10600,10496
177190028770,G01067,2/14/1963,3/1/1963,3/1/1963,7582,7480
177190028800,G01067,4/5/1963,4/14/1963,1/23/2002,11300,10728
177190028870,G01067,3/31/1963,4/5/1963,4/5/1963,4481,4282
177190028900,G01067,3/14/1963,3/25/1963,1/24/2002,11463,10841
177190029000,G01067,5/20/1963,5/29/1963,2/19/1991,10800,10480
177190029100,G01067,9/9/1963,9/20/1963,2/21/1981,11594,10700
177190029200, 00367,11/13/1960,11/25/1960,3/31/1995,10543,10543
177190029300, 00367,12/11/1960,1/13/1961,3/31/1995,13827,13827
177190029400, 00367,1/26/1961,2/12/1961,12/1/1983,12310,12310
177190029500, 00367,2/23/1961,3/7/1961,12/11/2001,11502,11502
177190029600, 00367,3/15/1961,4/14/1961,1/25/1989,11000,11000
177190029700, 00367,11/28/1961,12/11/1961,6/9/1986,10400,10400
177190029800, 00367,1/23/1962,2/20/1962,2/23/1962,13705,13705
177190029900, 00367,2/27/1962,3/12/1962,1/24/2002,10652,10652
177190030000, 00367,3/29/1962,4/17/1962,3/31/1995,10974,10800
177190030100, 00367,3/22/1963,3/31/1963,3/31/1995,10600,10509
177190030200, 00367,4/16/1963,4/28/1963,11/26/2001,10350,10254
177190030270, 00367,4/5/1963,4/16/1963,4/16/1963,9600,9438
177190030300, 00367,8/23/1963,8/30/1963,3/31/1995,10400,10400
177190030400, 00367,9/3/1963,9/14/1963,3/31/1995,10350,10350
177190030500, 00367,10/20/1963,10/29/1963,3/31/1995,10500,10335
177190030600, 00367,11/2/1963,11/19/1963,3/31/1995,11830,11815
177190030700, 00367,11/29/1961,1/5/1962,7/19/2002,11032,10735
177190030800, 00367,9/30/1961,10/22/1961,7/19/2002,10575,10434
177190030870, 00367,9/14/1961,9/29/1961,9/30/1961,8607,8457
177190030900, 00367,10/28/1961,11/24/1961,7/19/2002,10625,10503
177190031000, 00367,5/30/1962,6/9/1962,7/19/2002,10458,10220
177190031100, 00367,2/18/1962,3/17/1962,7/19/2002,11851,11600
177190031200, 00367,1/6/1962,1/27/1962,7/19/2002,10875,10752
177190031300, 00367,5/12/1962,5/29/1962,7/19/2002,10200,9998
177190031400, 00367,1/30/1962,2/17/1962,7/19/2002,10650,10599
177190031500, 00367,3/22/1962,4/11/1962,7/19/2002,10746,10581
177190031600, 00367,7/28/1962,8/17/1962,7/19/2002,10600,10391
177190031700, 00367,4/12/1962,5/3/1962,6/29/1975,11400,10913
177190031800, 00367,8/22/1962,10/4/1962,7/27/1975,11570,11298
177190031900, 00367,6/20/1962,7/27/1962,7/19/2002,9800,9440
177190032000, 00367,10/4/1962,10/23/1962,7/8/1975,10750,10197
177190032100, 00367,6/24/1962,7/13/1962,6/23/1975,11211,10506
177190032200,G01332,8/24/1963,9/8/1963,1/24/2002,11300,10519
177190032300,G01332,1/26/1963,2/13/1963,8/12/1975,10900,10525
177190032400, 00367,4/30/1963,5/19/1963,6/29/2017,10437,10368
177190032500, 00367,6/2/1963,6/19/1963,1/24/2002,10714,10462
177190032600, 00367,6/18/1963,7/5/1963,1/24/2002,10840,10599
177190032700, 00367,7/5/1963,7/18/1963,1/24/2002,10600,10536
177190032800, 00367,8/10/1963,8/20/1963,8/21/1975,10700,10612
177190032900, 00367,4/22/1961,7/22/1961,3/3/1989,14900,14272
177190032970, 00367,4/22/1961,5/27/1961,6/23/1961,14230,13608
177190033000, 00367,7/31/1963,8/23/1963,4/10/1989,9950,9604
177190033100, 00367,8/23/1963,11/7/1963,12/22/1982,13938,12822
177190033200, 00367,5/18/1959,6/14/1959,2/2/2004,11450,11116
177190033300, 00367,7/3/1959,8/6/1959,2/2/2004,11965,11819
177190033500, 00367,3/9/1960,4/14/1960,2/2/2004,12338,11028
177190033600, 00367,4/25/1960,5/27/1960,2/25/2004,10828,10783
177190033700, 00367,6/12/1960,7/24/1960,2/2/2004,11244,10806
177190033800, 00367,8/4/1960,8/30/1960,2/2/2004,11570,10878
177190033900, 00367,1/21/1961,4/25/1961,2/2/2004,13013,12014
177190034000, 00367,4/28/1961,5/22/1961,2/2/2004,11210,10778
177190034100, 00367,10/30/1961,11/27/1961,2/2/2004,10500,10431
177190034200, 00367,2/8/1962,3/5/1962,2/2/2004,11600,11107
177190034300, 00367,7/29/1962,8/27/1962,6/13/1977,11762,11250
177190034400, 00367,9/7/1962,10/3/1962,4/23/1992,11163,10920
177190034500, 00367,10/15/1962,12/8/1962,5/19/1996,11184,10632
177190034600, 00367,12/8/1962,1/8/1963,2/8/1988,11780,11324
177190034700, 00367,1/26/1963,2/19/1963,9/9/2001,11500,11181
177190034800, 00367,2/20/1963,3/13/1963,10/20/2001,10761,10678
177190034900, 00367,4/16/1963,5/8/1963,3/12/1988,11116,10961
177190035000, 00367,9/3/1963,10/1/1963,1/16/1988,11484,11062
177190035100, 00367,7/4/1963,7/31/1963,5/1/1988,11480,10731
177190035200, 00367,8/6/1963,8/28/1963,12/24/1987,11085,10420
177190035300, 00367,10/9/1963,11/6/1963,1/5/1992,11025,7096
177190035400, 00367,5/16/1962,7/13/1962,12/4/1993,10900,10252
177190035500, 00367,7/16/1962,9/14/1962,8/11/1990,10572,10199
177190035600, 00367,12/2/1962,2/17/1963,1/12/1994,14200,13068
177190035700, 00367,2/19/1963,3/28/1963,12/31/1993,9321,8699
177190035800, 00367,5/1/1963,6/12/1963,12/19/1993,12100,10693
177190035870, 00367,3/28/1963,4/25/1963,5/1/1963,9849,8480
177190035900, 00367,6/28/1963,7/18/1963,2/24/1985,10300,9339
177190036000,G01332,3/7/1963,3/16/1963,3/31/1995,11000,11000
177190036100,G01332,5/19/1963,5/23/1963,3/31/1995,10800,10704
177190036170,G01332,4/28/1963,5/9/1963,,6554,6463
177190036171,G01332,5/9/1963,5/16/1963,5/16/1963,7490,7358
177190036200,G01332,5/23/1963,6/1/1963,3/31/1995,11418,11260
