AUTH_TYPE_CODE,AUTH_NUMBER,SEGMENT_NUM,ORIG_LSE_NUM,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_ID_NAME,SEGMENT_DCOM_P50,SEGMENT_DCOM_P70,SEGMENT_DCOM_P90,SEGMENT_DCOM_INDTR,STATUS_CODE,PPL_SIZE_CODE,PROD_CODE,DEST_LSE_NUM,DEST_AR_CODE,DEST_BLK_NUM,DEST_ID_NAME,EFFECTIVE_DATE
LSE,G31534,20068,G31534,MC,940,SS Well VA008,344820,464958,641418,0,OUT,06,BLKO,G31534,MC,940,Manifold Hub,9/29/2022 2:29:03 PM
LSE,G31534,20069,G31534,MC,940,Manifold Hub,574700,694838,871298,0,ACT,10,BLKO,G31534,MC,940,PLET 1,10/25/2022 8:33:03 AM
LSE,G31534,20070,G31534,MC,940,Manifold Hub,574700,694838,871298,0,ACT,10,BLKO,G31534,MC,940,PLET 2,9/29/2022 2:29:03 PM
LSE,G31534,20071,G31534,MC,940,Gas Lift PLET,574700,694838,871298,0,OUT,10,LIFT,G31534,MC,940,Gas Lft Manifold,9/29/2022 2:29:03 PM
LSE,G31534,20072,G31534,MC,940,Gas Lift Manifold,881734,1103926,1426421,0,ACT,05,LIFT,G31534,MC,940,SS Well VA001,2/9/2023 9:57:43 AM
LSE,G31534,20073,G31534,MC,940,Gas Lift Manifold,880798,1102990,1425485,0,ACT,05,LIFT,G31534,MC,940,SS Well VA002,2/9/2023 9:57:43 AM
LSE,G31534,20074,G31534,MC,940,Gas Lift Manfold,881254,1103445,1425941,0,ACT,05,LIFT,G31534,MC,940,SS Well VA003,2/9/2023 9:57:43 AM
LSE,G31534,20075,G31534,MC,940,Gas Lift Manifold,880443,1102635,1425130,0,ACT,05,LIFT,G31534,MC,940,SS Well VA004,2/9/2023 9:57:43 AM
LSE,G31534,20076,G31534,MC,940,Gas Lift Manifold,880853,1103044,1425539,0,ACT,05,LIFT,G31534,MC,940,SS Well VA005,2/9/2023 9:57:43 AM
LSE,G31534,20077,G31534,MC,940,Gas Lift Manifold,879834,1102026,1424521,0,ACT,05,LIFT,G31534,MC,940,SS Well VA006,2/9/2023 9:57:43 AM
LSE,G31534,20078,G31534,MC,940,Gas Lift Manifold,880378,1102569,1425064,0,ACT,05,LIFT,G31534,MC,940,SS Well VA007,2/9/2023 9:57:43 AM
LSE,G31534,20079,G31534,MC,940,Gas Lift Manifold,879960,1102151,1424647,0,ACT,05,LIFT,G31534,MC,940,SS Well VA008,2/9/2023 9:57:43 AM
ROW,G29687,20080,G35348,MC,939,Platform A (Vito),0,0,0,1745185,ACT,06,UBEH,G31534,MC,940,UTA,2/23/2023 11:12:00 AM
ROW,G28771,20081,G02118,EI,338,Platform K,473504,695696,1018191,0,ACT,08,OIL,G02914,EI,341,14-inch SSTI,9/29/2022 2:29:03 PM
ROW,G29345,19611,G02923,SS,291,Platform A,338200,470223,661229,0,OUT,08,BLKG,G09627,SS,277,Platform A,9/29/2022 2:29:03 PM
ROW,G29347,19613, 00680,WC,20,Platform A,190151,322174,513181,0,OUT,08,BLKG, 00680,WC,20,F/S,11/20/2023 2:30:04 PM
LSE,G08852,19836,G08852,MC,764,SSW#04,744025,966217,1288712,0,ACT,05,BLKO,G07963,MC,807,SSW#06 Guide,9/29/2022 2:29:03 PM
LSE,G08852,19837,G08852,MC,764,UTH,0,0,0,1745185,ACT,05,UMB,G07963,MC,807,UTH,8/29/2019 5:16:45 PM
LSE,G35325,19980,G35325,MC,257,Subsea Well SS002,344820,464958,641418,0,OUT,06,BLKO,G35325,MC,257,PLEM,9/29/2022 2:29:03 PM
LSE,G24059,20160,G24059,MC,214,Well No. 002,344820,464958,641418,0,ACT,06,BLKO,G24059,MC,214,ILS,9/29/2022 2:29:03 PM
ROW,G28811,20236,,GC,825,SUTA,0,0,0,1745185,ACT,05,UMBH,,GC,870,SUTA,9/13/2019 4:53:06 PM
LSE, 00310,20237, 00310,SM,211,Caisson,1,1,1,0,PREM,04,BLKG, 00310,SM,212,Flanged End,11/20/2023 2:30:04 PM
LSE,G18745,20327,G18745,WR,634,CTIS-SMN11-00,402290,522428,698888,0,ACT,07,BLKO,G18745,WR,634,MFLD-SMN01-00,9/29/2022 2:29:03 PM
LSE,G05868,20388,G05868,MC,809,GDM2,816854,1039046,1361541,0,OUT,,LIFT,G05868,MC,809,P011,9/29/2022 2:29:03 PM
LSE,G12166,20390,G12166,MC,765,Water Injection SLED,459760,579898,756358,0,ACT,,H2O,G12166,MC,765,PI003,9/29/2022 2:29:03 PM
LSE,G17565,20398,G17565,AC,857,Manifold OL-5,2086912,2309103,2631599,0,ACT,16,BLKO,G17565,AC,857,PLET OL-4,9/29/2022 2:29:03 PM
LSE,G17565,20375,G17565,AC,857,GA004,344820,464958,641418,0,ACT,,BLKO,G17565,AC,857,North Manifold,9/29/2022 2:29:03 PM
ROW,G29444,20401,,EI,213,Capped End,425582,647774,970269,0,OUT,,BLKG,,EI,215,Capped End,9/29/2022 2:29:03 PM
ROW,G29448,20402,G09627,SS,277,A,387114,519137,710143,0,OUT,06,BLKO,G01039,SS,274,A,9/29/2022 2:29:03 PM
LSE,G17565,20365,G17565,AC,857,WM12-3 PLEM,1977811,2200002,2522498,0,ACT,,BLKO,G17565,AC,857,WM12-4 PLEM,9/29/2022 2:29:03 PM
LSE,G17565,20368,G17565,AC,857,SSW GD006,1963425,2185617,2508112,0,ACT,,BLKO,G17565,AC,857,WM12-3PLEM,9/29/2022 2:29:03 PM
LSE,G17565,20370,G17565,AC,857,WM12-4 PLEM,1968969,2191161,2513656,0,ACT,,BLKO,G17565,AC,857,WM12-2 SLED,9/29/2022 2:29:03 PM
LSE,G17565,20366,G17565,AC,857,SSW GD004,1984606,2206797,2529292,0,ACT,,BLKO,G17565,AC,857,WM12-3 PLEM,9/29/2022 2:29:03 PM
LSE,G01194,20380,G01194,SM,58,G,183426,405618,728113,0,ACT,,OIL,G01194,SM,58,SSTI Segment No 3034,9/29/2022 2:29:03 PM
LSE,G16753,19537,G16753,GC,561,Flushing Loop Manifo,402290,522428,698888,0,ACT,07,BLKO,G16753,GC,561,PLET #2B,9/29/2022 2:29:03 PM
LSE,G16753,19538,G16753,GC,561,Well #3 HUB,402290,522428,698888,0,ACT,07,BLKO,G16753,GC,561,Flushing Loop Manifo,9/29/2022 2:29:03 PM
LSE,G16753,19539,G16753,GC,561,Well No. 4 HUB,402290,522428,698888,0,ACT,07,BLKO,G16753,GC,561,Flushing Loop Manifo,9/29/2022 2:29:03 PM
LSE,G16493,19617,G16493,MP,61,Platform B,187784,319807,510813,0,ACT,06,BLKG,G16493,MP,61,Platform C,9/29/2022 2:29:03 PM
LSE,G16493,19618,G16493,MP,61,Platform C,187784,319807,510813,0,ACT,06,H2O,G16493,MP,61,Platform B,9/29/2022 2:29:03 PM
LSE,G05868,19802,G05868,MC,809,TLP A (Ursa),0,0,0,1745185,ACT,04,UBEH,G34461,MC,812,UTA,8/29/2019 5:16:45 PM
LSE,G03331,19862,G03331,EI,251,Platform A,239600,371623,562629,0,OUT,06,OIL,G00983,EI,252,Platform I,9/29/2022 2:29:03 PM
LSE,G03331,19863,G03331,EI,251,Platform A,279246,411269,602275,0,ACT,08,GAS,G00983,EI,252,Platform I,9/29/2022 2:29:03 PM
LSE,G19925,19908,G19925,MC,127,SS006,402290,522428,698888,0,ACT,07,BLKO,G19925,MC,127,MAN-002,9/29/2022 2:29:03 PM
LSE,G19925,19909,G19925,MC,127,MAN002,344820,464958,641418,0,ACT,06,BLKO,G19925,MC,127,KOQV-Manifold,9/29/2022 2:29:03 PM
LSE,G19925,19910,G19925,MC,127,UTH-1,0,0,0,1593985,ACT,02,UMB,G19925,MC,127,MAN-002,5/28/2020 2:25:53 PM
LSE,G19925,19911,G19925,MC,127,UTH-1,960501,1182693,1505188,0,ACT,01,LIFT,G19925,MC,127,MAN-002,9/29/2022 2:29:03 PM
LSE,G19925,19912,G19925,MC,127,UTH-1,960501,1182693,1505188,0,ACT,01,LIFT,G19925,MC,127,MAN-002,9/29/2022 2:29:03 PM
ROW,G29264,20041,G02639,MC,195,Capped End,883182,1105373,1427868,0,PABN,06,BLKG,G02639,MC,195,Capped End,9/29/2022 2:29:03 PM
ROW,G29264,20042,G02639,MC,195,Capped End,0,0,0,1593985,PABN,04,UMBE,G02639,MC,195,Capped End,8/29/2019 5:16:45 PM
ROW,G29407,20043,G17888,VR,56,Platform A,367668,499691,690697,0,OUT,06,BLKO,G02868,VR,31,Platform A,11/20/2023 2:30:04 PM
LSE,G22898,20119,G22898,MC,725,Subsea Well No. 1,344820,464958,641418,0,ACT,06,BLKO,G22898,MC,725,ILS P-01,9/29/2022 2:29:03 PM
LSE,G24101,20131,G24101,MC,726,SS Well No. 003,1021798,1243989,1566485,0,OUT,06,BLKO,G24101,MC,726,DC2 Manifold,9/29/2022 2:29:03 PM
LSE,G34467,20132,G34467,MC,943,PN001,344820,464958,641418,0,ACT,06,BLKO,G34467,MC,943,PLEM HUB,9/29/2022 2:29:03 PM
LSE,G34461,20133,G34461,MC,812,Well K6,1162176,1384368,1706863,0,ACT,10,BLKO,G34461,MC,812,MFD-KO2,9/29/2022 2:29:03 PM
LSE,G05868,20386,G05868,MC,809,MFD-159,459760,579898,756358,0,ACT,,BLKO,G05868,MC,809,PH-1 PLET,9/29/2022 2:29:03 PM
LSE,G35825,20413,G35825,MC,474,Inline Power Inlet S,1403976,1626167,1948662,0,ACT,,BLKO,G35825,MC,474,Platform A (Na Kika),9/29/2022 2:29:03 PM
LSE,G17565,20367,G17565,AC,857,SSW GD005,1983885,2206076,2528571,0,ACT,,BLKO,G17565,AC,857,WM12-3 PLEM,9/29/2022 2:29:03 PM
LSE,G17565,20369,G17565,AC,857,GB007,1970542,2192734,2515229,0,ACT,,BLKO,G17565,AC,857,WM12-4 PLEM,9/29/2022 2:29:03 PM
LSE,G17565,20372,G17565,AC,857,SSW GD007,2020905,2243097,2565592,0,ACT,,BLKO,G17565,AC,857,OL-5 Manifold,9/29/2022 2:29:03 PM
LSE,G08496,19561,G08496,MC,657,Truss Jumper HUB,459760,579898,756358,0,ACT,08,SERV,G08496,MC,657,PLET HUB,9/29/2022 2:29:03 PM
LSE,G08496,19560,G08496,MC,657,Truss Jumper Hub,459760,579898,756358,0,ACT,08,SERV,G08496,MC,657,Coulomb CG-1 Sled,9/29/2022 2:29:03 PM
LSE,G08496,19562,G08496,MC,657,Truss Jumper HUB,344820,464958,641418,0,ACT,06,SERV,G08496,MC,657,Trus Jumper HUB,9/29/2022 2:29:03 PM
LSE,G08496,19564,G08496,MC,657,Well C-4 HUB,344820,464958,641418,0,ACT,06,SERV,G08496,MC,657,C-4 Inline Sled Hub,9/29/2022 2:29:03 PM
LSE,G15563,19593,G15563,GC,237,Expansion Manifold,344820,464958,641418,0,ACT,06,BLKO,G15563,GC,237,P1 PLET,9/29/2022 2:29:03 PM
ROW,G29374,19763,G22812,MP,270,B Platform,413975,636167,958662,0,ACT,08,GAS,G34391,MP,291,24 inch SSTI,9/29/2022 2:29:03 PM
LSE,G00983,19957,G00983,EI,252,Capped End,341917,564109,886604,0,PREM,08,BLKG,G00983,EI,252,Capped End,9/29/2022 2:29:03 PM
ROW,G07533,19974,G37186,PL,10,Cut End,434318,656509,979004,0,PREM,08,OIL,G03171,PL,13,10-Inch SSTI,9/29/2022 2:29:03 PM
ROW,G28784,20014,G06896,VK,956,Platform A,0,0,0,1745185,ACT,05,UMB,G33701,VK,999,UTA,8/29/2019 5:16:45 PM
ROW,G28784,20015,G33701,VK,999,UTA,0,0,0,1745185,ACT,02,UMB,G06896,VK,956,IUTA,8/29/2019 5:16:45 PM
ROW,G28784,20016,G06896,VK,956,IUTA,0,0,0,1745185,ACT,02,UMB,G08475,VK,957,RBILS,8/29/2019 5:16:45 PM
LSE,G21447,20017,G21447,KC,919,LSDP Manifold,1504276,1726467,2048962,0,ACT,08,BLKO,G21444,KC,875,East Manifold,9/29/2022 2:29:03 PM
LSE,G21447,20018,G21447,KC,919,LSDP Manifold,1505007,1727199,2049694,0,ACT,08,BLKO,G21444,KC,875,East Manifold,9/29/2022 2:29:03 PM
LSE,G32654,20019,G32654,KC,918,PLEM P17B,1497751,1719942,2042438,0,ACT,06,BLKO,G21447,KC,919,LSDP Manifold,9/29/2022 2:29:03 PM
LSE,G32654,20020,G32654,KC,918,Well SS001,344820,464958,641418,0,ACT,06,BLKO,G32654,KC,918,PLEM 17B,9/29/2022 2:29:03 PM
LSE,G21447,20021,G21447,KC,919,Well SS008,344820,464958,641418,0,ACT,06,BLKO,G21447,KC,919,LSDP Manifold,9/29/2022 2:29:03 PM
LSE,G21444,20022,G21444,KC,875,A (Lucious),0,0,0,1745185,ACT,05,UBEH,G21447,KC,919,SUTA UMB 11,8/29/2019 5:16:45 PM
LSE,G21447,20023,G21447,KC,919,SUTA IFU5A,0,0,0,1593985,ACT,03,UBEH,G32654,KC,918,SUTA IFU5B,8/29/2019 5:16:45 PM
LSE,G19409,20024,G19409,AC,815,Well SA005,2165318,2387509,2710004,0,ACT,15,BLKO,G19409,AC,815,PLET S2,9/29/2022 2:29:03 PM
ROW,G28808,20240,,GC,780,ARGOS,0,0,0,1745185,OUT,05,UMBH,,GC,825,UTA U4-1,8/29/2019 5:16:45 PM
LSE,G15607,20245,G15607,GC,743,DC2-221P,344820,464958,641418,0,ACT,06,BLKO,G15607,GC,743,DC2-Man-2,9/29/2022 2:29:03 PM
LSE,G15607,20246,G15607,GC,743,DC2-Man-2,574700,694838,871298,0,ACT,10,BLKO,G15607,GC,743,DC2-Man-1,9/29/2022 2:29:03 PM
LSE,G15607,20247,G15607,GC,743,DC2-MAN-2,574700,694838,871298,0,ACT,10,BLKO,G15607,GC,743,DC2-MAN-1,9/29/2022 2:29:03 PM
LSE,G15607,20248,G15607,GC,743,Well DC2-215P,344820,464958,641418,0,ACT,06,BLKO,G15607,GC,743,DC2-MAN-1,9/29/2022 2:29:03 PM
LSE,G15607,20249,G15607,GC,743,DC2-214P,344820,464958,641418,0,ACT,06,BLKO,G15607,GC,743,DC2-MAN-1,9/29/2022 2:29:03 PM
LSE,G15607,20250,G15607,GC,743,DC2-213P,344820,464958,641418,0,ACT,06,BLKO,G15607,GC,743,DC2-MAN-1,9/29/2022 2:29:03 PM
LSE,G15607,20251,G15607,GC,743,DC2-212P,344820,464958,641418,0,OUT,06,BLKO,G15607,GC,743,DC2-MAN-1,9/29/2022 2:29:03 PM
LSE,G15607,20252,G15607,GC,743,DC2-MAN1,574700,694838,871298,0,ACT,10,BLKO,G15607,GC,743,DC2-G-2-PLET,9/29/2022 2:29:03 PM
LSE,G15607,20253,G15607,GC,743,DC2-MAN-1,574700,694838,871298,0,ACT,10,BLKO,G15607,GC,743,DC2-F-2-PLET,9/29/2022 2:29:03 PM
LSE,G15607,20254,G15607,GC,743,DC-G-2-PLET,1518703,1740894,2063390,0,ACT,10,BLKO,G15607,GC,743,DC2-G-1-PLET,9/29/2022 2:29:03 PM
LSE,G15607,20255,G15607,GC,743,DC2-G-1,574700,694838,871298,0,ACT,10,BLKO,G15607,GC,743,DC1-MAN-4,9/29/2022 2:29:03 PM
LSE,G15607,20256,G15607,GC,743,DC2-F-1-PLET,574700,694838,871298,0,ACT,10,BLKO,G15607,GC,743,DC1-MAN-4,9/29/2022 2:29:03 PM
ROW,G28746,19660,G25153,GC,469,Gas Export Manifold,919520,1039658,1216118,0,ACT,16,GAS,G25153,GC,469,16-inch SSTI,9/29/2022 2:29:03 PM
ROW,G15640,19788,G13064,VK,862,Platform A,0,0,0,1745185,ACT,03,UMBH,G09743,VK,817,SS#04,8/29/2019 5:16:45 PM
LSE,G33242,19808,G33242,GC,281,Subsea Well No. 2,344820,464958,641418,0,ACT,06,BLKO,G33242,GC,281,PLET HUB No. 3,9/29/2022 2:29:03 PM
LSE,G15563,19809,G15563,GC,237,SUDA,0,0,0,1745185,ACT,02,UMB,G33242,GC,281,UTA,8/29/2019 5:16:45 PM
ROW,G29684,19851,,MC,940,P1 PLET,1162575,1384766,1707261,0,ACT,12,BLKO,G35348,MC,939,Platform A (Vito),2/17/2023 10:49:10 AM
ROW,G29686,19852,,MC,940,P2 PLET,1162394,1384586,1707081,0,ACT,12,BLKO,G35348,MC,939,Platform A (Vito),2/17/2023 10:49:10 AM
LSE,G01870,19931,G01870,ST,26,Caisson G,1,1,1,0,PREM,04,BLKO,G01870,ST,26,Capped End,9/29/2022 2:29:03 PM
ROW,G28786,19932,G24062,MC,253,MC208 Well SS001,287350,407488,583948,0,ACT,04-06,BLKO,G24062,MC,253,Neidermeyer Manifold,9/29/2022 2:29:03 PM
ROW,G28787,19933,G24062,MC,253,MC252 Well SS001,287350,407488,583948,0,ACT,04-06,BLKO,G24062,MC,253,Neidermeyer Manifold,9/29/2022 2:29:03 PM
