NUMBEROFROWS,SN_LEASE_DESC_FK,X_COORDINATE,Y_COORDINATE,XYPT,XCOORDINATETWO,YCOORDINATETWO
13252,34311,2538872.0,186360.5,,,
13253,34312,2472417.93,165518.4,,,
13254,34312,2472417.93,170777.35,,,
13255,34312,2472417.93,183251.48,,,
13256,34312,2476172.0,183942.72,,,
13257,34312,2476172.0,165518.4,,,
13258,34274,1662140.22,265929.649,,,
13259,34274,1676898.268,265929.649,,,
13260,34274,1676898.268,258550.625,,,
13261,34254,1361935.616,305241.952,,,
13262,34254,1361935.616,320000.0,,,
13263,34254,1376693.664,320000.0,,,
13264,34254,1376693.664,312620.976,,,
13265,33341,1984977.84,-128818.37,,,
13266,33341,1984977.84,-121569.08,,,
13267,33341,2000000.0,-121569.08,,,
13268,33341,2000000.0,-128818.37,,,
13269,34319,2709100.0,278080.0,,,
13270,34319,2709100.0,292830.0,,,
13271,34319,2723850.0,292830.0,,,
13272,34319,2723850.0,279923.75,,,
13273,34319,2710943.75,279923.75,,,
13274,34319,2710943.75,278080.0,,,
13275,34274,1662140.22,258550.625,,,
13276,34254,1369314.64,312620.976,,,
13277,34254,1369314.64,305241.952,,,
13278,34684,3349075.81,483120.0,,,
13279,34684,3349075.81,490772.02,,,
13280,34684,3352514.64,493191.19, 3-4,3321050.3,537917.43
13281,34684,3353540.97,493931.1,,,
13282,34684,3356490.31,496109.64,,,
13283,34684,3358425.62,497510.56,,,
13284,34684,3358658.46,497656.24,,,
13285,34684,3359006.39,497860.94, 8-9,3331276.6,544993.74
13286,34684,3360795.01,498960.0,,,
13287,34684,3364915.81,498960.0,,,
13288,34684,3364915.81,483120.0,,,
13289,34686,3634195.81,641520.0,,,
13290,34686,3634195.81,650184.13,,,
13291,34686,3634970.72,650249.89, 3-4,3630347.0,704739.0
13292,34686,3650035.81,653721.43,,,
13293,34686,3650035.81,641520.0,,,
13294,34756,1045440.0,9456480.0,,,
13295,34756,1061280.0,9456480.0,,,
13296,34756,1061280.0,9440822.75,,,
13297,34756,1045440.0,9441102.7,,,
13298,27144,1273387.328,349516.096,,,
13299,27144,1273387.328,356895.12,,,
13300,27144,1288145.376,356895.12,,,
13301,27144,1288145.376,349516.096,,,
13302,27384,2587190.43,102992.1,,,
13303,27384,2587190.43,108202.625,,,
13304,27384,2595027.93,108202.625,,,
13305,27384,2595027.93,102992.1,,,
13306,34805,1406209.76,379032.192,,,
13307,34805,1406209.76,389258.667,,,
13308,34805,1406675.0,389181.0,,,
13309,34805,1411695.0,388054.0,,,
13310,34805,1417428.0,386302.0, 5-6,1425600.0,402610.0
13311,34805,1420967.808,384967.373,,,
13312,34805,1420967.808,379032.192,,,
13313,35165,1524274.144,330483.904,,,
13314,35165,1524274.144,341302.084, 2-3,1532515.0,357575.0
13315,35165,1526495.0,340356.0,,,
13316,35165,1526511.0,340351.0, 4-5,1536505.0,355610.0
13317,35165,1527498.0,339748.0,,,
13318,35165,1530263.0,338178.0, 6-7,1539270.0,354040.0
13319,35165,1531757.0,337418.0,,,
13320,35165,1537927.0,334630.0, 8-9,1546740.0,350600.0
13321,35165,1539032.192,334067.935,,,
13322,35165,1539032.192,330483.904,,,
13323,35209,1539032.192,334067.935, 1-2,1546740.0,350600.0
13324,35209,1540011.0,333646.0,,,
13325,35209,1541402.0,333094.0, 3-4,1551670.0,348170.0
13326,35209,1543911.0,331662.0,,,
13327,35209,1546081.0,330642.0, 5-6,1553840.0,347150.0
13328,35209,1546426.449,330483.904,,,
13329,35209,1539032.192,330483.904,,,
13330,35004,1553790.24,315725.856,,,
13331,35004,1553790.24,327810.779,,,
13332,35004,1556066.0,327133.0,,,
13333,35004,1556225.0,327056.0, 4-5,1564160.0,343480.0
13334,35004,1558879.0,326021.0,,,
13335,35004,1558882.0,326020.0, 6-7,1567695.0,341990.0
13336,35004,1561073.0,324994.0,,,
13337,35004,1563104.0,324202.0,,,
13338,35004,1563529.0,323992.0, 9-10,1571630.0,340335.0
13339,35004,1565349.0,323210.0,,,
13340,35004,1568548.288,322036.608,,,
13341,35004,1568548.288,315725.856,,,
13342,35222,1684277.292,288066.721,,,
13343,35222,1684277.292,298516.58, 2-3,1687270.0,316510.0
13344,35222,1684999.0,298411.0,,,
13345,35222,1687709.0,298071.0, 4-5,1689980.0,316170.0
13346,35222,1688714.0,297973.0,,,
13347,35222,1691302.0,297793.0, 6-7,1692568.0,315990.0
13348,35222,1691656.316,297772.198,,,
13349,35222,1691656.316,288066.721,,,
13350,35210,1794962.625,230450.0,,,
13351,35210,1804097.0,224484.484, 2-3,1834019.0,270301.0
