# Lease Method Drilling and Completion Days
# Processing Date: 2025-08-04 12:28:27
# Generated by: WorldEnergyData Drilling Days Comparison Tool
# Total Records: 122
# Columns: lease_name, SURF_LEASE_NUM, water_depth, api_number, well_name, WELL_SPUD_DATE, TOTAL_DEPTH_DATE, drilling_days_lease, completion_days_lease, MAX_BH_TOTAL_MD, MAX_WELL_BORE_TVD, MAX_DRILL_FLUID_WGT
#
lease_name,SURF_LEASE_NUM,water_depth,api_number,well_name,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,drilling_days_lease,completion_days_lease,MAX_BH_TOTAL_MD,MAX_WELL_BORE_TVD,MAX_DRILL_FLUID_WGT
Anchor,31752,5080,608114062100,001,03/14/2014,05/17/2014,64,12,15356,15356,12.5
Anchor,31752,5080,608114062101,001,05/25/2014,06/14/2014,19,48,25800,25797,14.1
Anchor,31752,5080,608114063500,002,08/10/2014,11/28/2014,110,54,33750,33749,15.7
Anchor,31752,5080,608114063501,002,07/05/2015,07/28/2015,22,12,33400,33397,15.4
Anchor,31752,5080,608114063502,002,08/09/2015,09/11/2015,32,29,35210,34094,15.6
Anchor,31751,5080,608114066100,001,01/24/2016,02/11/2016,18,12,11249,11249,13.0
Anchor,31751,5080,608114066101,001,02/21/2016,06/18/2016,117,41,34022,33910,15.8
Anchor,31752,5080,608114067300,003,09/14/2016,11/07/2016,54,24,28642,28359,15.9
Anchor,31752,5080,608114067301,003,12/04/2016,01/24/2017,50,24,33660,33046,15.8
Anchor,31752,5080,608114072800,SB001,11/18/2019,11/26/2019,8,0,5441,5441,8.6
Anchor,31752,5080,608114075000,AP001,11/29/2021,03/14/2022,105,216,33550,33399,15.7
Anchor,31752,5080,608114075100,AP002,11/10/2022,02/06/2023,88,112,33683,33367,15.8
Cascade,16965,8200,608124000800,001,01/19/2002,04/14/2002,85,6,26710,26685,14.6
Cascade,16965,8200,608124000801,001,04/23/2002,05/16/2002,23,14,27929,27908,15.1
Cascade,16965,8200,608124001600,002,03/16/2005,05/29/2005,74,120,30213,28000,14.6
Cascade,16965,8200,608124001601,002,10/09/2005,11/24/2005,45,48,28565,26575,14.7
Cascade,16965,8200,608124003800,CA003,11/05/2008,06/03/2009,210,204,27019,26804,14.7
Cascade,16965,8200,608124004700,004,09/18/2011,03/28/2012,179,12,19400,19348,14.0
Cascade,16965,8200,608124004701,CA004,04/08/2012,06/17/2012,69,150,27243,26493,14.6
Cascade,16965,8200,608124008200,005,12/16/2012,12/21/2012,5,6,11967,11967,12.5
Cascade,16965,8200,608124008300,CA006,12/30/2012,08/11/2013,224,103,27460,26969,15.0
Chinook,16997,8900,608124001000,001,01/13/2003,06/19/2003,157,18,27652,27626,14.9
Chinook,16997,8900,608124004600,002,11/23/2009,12/22/2009,29,12,21695,21671,12.5
Chinook,16997,8900,608124004601,002,01/03/2010,02/05/2010,32,6,25077,25022,14.0
Chinook,16997,8900,608124004602,CH002,02/07/2010,02/24/2010,16,73,26378,26222,14.0
Chinook,16997,8900,608124009700,CH004,12/07/2014,03/11/2015,94,261,26480,26263,14.4
Jack,21245,7240,608124000400,001,09/15/2000,11/20/2000,66,34,20300,20266,12.3
Jack,21245,7240,608124000401,001,12/28/2000,01/06/2001,9,13,26850,26795,13.5
Jack,21245,7240,608124001100,002,07/03/2003,10/13/2003,102,27,29066,29012,14.2
Jack,21245,7240,608124000402,001,05/16/2004,06/09/2004,24,18,28905,28845,13.8
Jack,21245,7240,608124003100,003,12/17/2007,08/03/2008,230,18,28240,28238,14.4
Jack,21245,7240,608124003101,003,08/17/2008,10/18/2008,61,28,28360,28265,14.1
Jack,21245,7240,608124013300,IS003,08/12/2020,11/29/2020,109,119,28350,28291,14.2
