API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124013300,New Well,7/21/2020,8/12/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,8/17/2020,8/17/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,8/21/2020,8/24/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,9/4/2020,9/8/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,9/11/2020,9/15/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,9/15/2020,9/15/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,10/2/2020,10/5/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,10/7/2020,10/7/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,10/16/2020,10/20/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,10/21/2020,10/21/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,10/26/2020,10/27/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,10/30/2020,10/30/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,11/3/2020,11/3/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,11/6/2020,11/6/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,11/18/2020,11/19/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,11/20/2020,11/20/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,11/24/2020,11/24/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
