API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,2.0,5/7/2012,4323.0,S,5372.0,W,WR,508,G17001,  001,ST00BP00,9553.0,50479.0,NOBLE DANNY ADKINS,2365532.372282,9603362.850749,26.4486525,-90.78344583,6/27/2012 11:02:28 AM,G,data\modules\bsee\bin\apd\mv_apddata_all.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,001,,9553.0,50479.0,NOBLE DANNY ADKINS,2365532.372282,9603362.850749,26.4486525,-90.78344583,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-11899.0,,0.0,0.0,Revised New Well,81.0,H,6/1/2012,Y,E,9904.0,36.0,508,G17001,,5372.0,4323.0,507,G18730,,S,7514.0,G17001,WR,  508,G,S,7514.0,G18730,WR,  507,G,N,DP SEMISUBMERSIBLE,D,2010.0,JURONG SHIPYARD,,12000.0,37000.0,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,6/29/2012 1:27:33 PM,7/16/2012 1:09:40 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,001,,9553.0,50479.0,NOBLE DANNY ADKINS,2365532.372282,9603362.850749,26.4486525,-90.78344583,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-12021.0,,0.0,0.0,Revised New Well,81.0,H,6/1/2012,Y,E,9904.0,36.0,508,G17001,,5372.0,4323.0,507,G18730,,S,7514.0,G17001,WR,  508,G,S,7514.0,G18730,WR,  507,G,N,DP SEMISUBMERSIBLE,D,2010.0,JURONG SHIPYARD,,12000.0,37000.0,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,8/2/2012 3:37:51 PM,8/3/2012 8:32:18 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,001,,9553.0,50479.0,NOBLE DANNY ADKINS,2365532.372282,9603362.850749,26.4486525,-90.78344583,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-12084.0,,0.0,0.0,Revised New Well,81.0,H,6/1/2012,Y,E,9904.0,36.0,508,G17001,,5372.0,4323.0,507,G18730,,S,7514.0,G17001,WR,  508,G,S,7514.0,G18730,WR,  507,G,N,DP SEMISUBMERSIBLE,D,2010.0,JURONG SHIPYARD,,12000.0,37000.0,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,8/15/2012 3:50:44 PM,8/23/2012 8:35:56 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,001,,9553.0,50479.0,NOBLE DANNY ADKINS,2365532.372282,9603362.850749,26.4486525,-90.78344583,,G,data\modules\bsee\bin\apd\mv_apd_main_all.bin,-11690.0,,0.0,0.0,New Well,81.0,H,6/1/2012,Y,E,9904.0,36.0,508,G17001,,5372.0,4323.0,507,G18730,,S,7514.0,G17001,WR,  508,G,S,7514.0,G18730,WR,  507,G,N,DP SEMISUBMERSIBLE,D,2010.0,JURONG SHIPYARD,,12000.0,37000.0,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,5/7/2012 12:45:34 PM,6/27/2012 11:02:28 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,WR,,,,,,,,,WR,,,  001,,,,,,,,,,,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,E,,,  508,G17001,,,,  507,G18730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,10/23/2017,PA,WR508,6/20/2012,10/21/2012,29571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,,,9553.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-194443.0,001,9/21/2017 2:49:36 PM,ABANDON,7/21/2017 12:37:45 PM,,0.0,8943.0,14.0,8/22/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,,,9553.0,,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-196277.0,001,12/7/2017 12:43:58 PM,ABANDON,11/20/2017 10:46:41 AM,,,,1.0,10/22/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,,,9553.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-195750.0,001,10/16/2017 1:52:13 PM,ABANDON,10/16/2017 1:13:06 PM,,0.0,8943.0,14.0,8/22/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,,,9553.0,50479.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,-148595.0,001,11/16/2012 1:17:34 PM,ABANDON,11/16/2012 9:12:23 AM,,,0.0,3.0,11/9/2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
