API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124003301,G20351,JU102,201505,0,U,0,0,0.0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201506,0,U,0,0,0.0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201507,0,U,0,0,0.0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201508,0,U,0,0,0.0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201509,0,U,0,0,0.0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201510,0,U,0,0,0.0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201511,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201512,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201601,0,U,0,0,0.0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201602,0,O,0,0,0.0,12,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,,
608124003301,G20351,JU102,201603,31,O,16526,790,2757.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201604,22,O,139011,13995,4934.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201605,31,O,177936,18010,1136.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201606,28,O,163439,17575,454.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201607,31,O,191245,19884,736.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201608,31,O,178114,19721,140.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201609,29,O,171542,18205,210.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201610,31,O,187077,18100,258.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201611,30,O,165687,15664,260.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201612,29,O,153656,14322,539.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201701,31,O,166674,15115,265.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201702,28,O,142847,12973,173.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
