API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005400,G21245,PN002,201111,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201112,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201201,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201202,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201203,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201204,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201205,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201206,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201207,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201208,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005400,G21245,PN002,201209,0,U,0,0,0.0,2.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
