API_WELL_NUMBER,WELL_TYPE_CODE,WELL_NAME,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,source_file,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,APD_APRV_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,BOTM_LEASE_NUM,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,RIG_NAME,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,BUS_ASC_NAME,MMS_COMPANY_NUM,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,SURF_LEASE_NUM,SURF_BLOCK_NUM,BOTM_BLOCK_NUM
177024120800.0,E,  001,ST00BP00,El Paso Production GOM Inc.,7/5/1998,ST,WILD,WC,  508,G17806,WC,  508,G17806,6/15/1998,7/4/1998,10184,data\modules\bsee\bin\apiraw\mv_api_list.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,E,  001,ST00BP00,El Paso Production GOM Inc.,7/5/1998,ST,,,,G17806,WC,  508,G17806,6/15/1998,7/4/1998,10184,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,10152,10053,99.0,,N,158.0,N,28.46950982,-93.01908777,28.47006742,-93.01999337,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46951,-93.019088,,,,0.0,0.0,0.0,N,0.0,0.0,E,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46951,-93.019088,,,,0.0,15.0,100.0,N,16.0,0.0,E,100.0,0.0,1e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469512,-93.019087,,,,0.0,15.0,200.0,N,26.0,0.0,E,200.0,1e-06,2e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469513,-93.019087,,,,0.0,15.0,300.0,N,7.0,0.0,E,300.0,1e-06,3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469515,-93.019088,,,,0.0,45.0,400.0,N,44.0,0.0,W,400.0,0.0,5e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469518,-93.019091,,,,1.0,0.0,500.0,N,36.0,0.0,W,500.0,-3e-06,8e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469521,-93.019094,,,,0.0,45.0,600.0,N,28.0,0.0,W,600.0,-6e-06,1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469525,-93.019095,,,,0.0,45.0,700.0,N,14.0,0.0,W,700.0,-8e-06,1.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469528,-93.019096,,,,0.0,45.0,800.0,N,2.0,0.0,E,800.0,-8e-06,1.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469532,-93.019096,,,,0.0,45.0,900.0,N,5.0,0.0,E,900.0,-8e-06,2.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469535,-93.019095,,,,0.0,45.0,1000.0,N,6.0,0.0,E,1000.0,-8e-06,2.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469539,-93.019095,,,,0.0,45.0,1100.0,N,6.0,0.0,E,1100.0,-7e-06,2.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469542,-93.019094,,,,0.0,45.0,1200.0,N,14.0,0.0,E,1200.0,-7e-06,3.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469546,-93.019093,,,,0.0,45.0,1300.0,N,18.0,0.0,E,1300.0,-5e-06,3.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469549,-93.019092,,,,0.0,45.0,1400.0,N,12.0,0.0,E,1400.0,-4e-06,4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469552,-93.019091,,,,0.0,30.0,1500.0,N,31.0,0.0,E,1500.0,-3e-06,4.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469554,-93.01909,,,,0.0,30.0,1600.0,N,16.0,0.0,E,1600.0,-2e-06,4.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469557,-93.01909,,,,0.0,30.0,1700.0,N,9.0,0.0,E,1700.0,-2e-06,4.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469559,-93.019089,,,,0.0,15.0,1800.0,N,8.0,0.0,W,1800.0,-2e-06,4.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46956,-93.019089,,,,0.0,15.0,1900.0,N,31.0,0.0,E,1900.0,-1e-06,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.46956,-93.019089,,,,0.0,15.0,2000.0,S,5.0,0.0,E,2000.0,-1e-06,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469558,-93.019089,,,,0.0,30.0,2100.0,S,23.0,0.0,W,2100.0,-2e-06,4.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469555,-93.01909,,,,0.0,45.0,2200.0,S,16.0,0.0,W,2200.0,-3e-06,4.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469552,-93.019091,,,,0.0,30.0,2300.0,S,2.0,0.0,E,2300.0,-3e-06,4.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469549,-93.01909,,,,0.0,45.0,2400.0,S,16.0,0.0,E,2400.0,-2e-06,3.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469546,-93.019088,,,,0.0,45.0,2500.0,S,33.0,0.0,E,2500.0,-1e-06,3.6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469544,-93.019086,,,,0.0,30.0,2600.0,S,71.0,0.0,E,2600.0,2e-06,3.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120800.0,,,,,,,,,,,,,,,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,28.469543,-93.019083,,,,0.0,30.0,2700.0,S,64.0,0.0,E,2700.0,4e-06,3.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
