PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202001,1771048591408,111773.0,68805.0,3512.0,28,WELL_001,OCS-G-30998,TEST_FIELD,CO261,22.5,3991.9,2457.3,125.4
202001,1771048591408,83118.0,51165.0,3053.0,22,WELL_001,OCS-G-30998,TEST_FIELD,CO170,46.2,3778.1,2325.7,138.8
202003,1771048591408,82242.0,50626.0,4175.0,23,WELL_001,OCS-G-30998,TEST_FIELD,CO513,25.3,3575.7,2201.1,181.5
202003,1771048591408,77836.0,47914.0,5488.0,23,WELL_001,OCS-G-30998,TEST_FIELD,CO692,46.2,3384.2,2083.2,238.6
202004,1771048591408,83276.0,51263.0,5202.0,26,WELL_001,OCS-G-30998,TEST_FIELD,CO773,45.7,3202.9,1971.6,200.1
202005,1771048591408,72753.0,44785.0,4623.0,24,WELL_001,OCS-G-30998,TEST_FIELD,CO309,49.5,3031.4,1866.0,192.6
202006,1771048591408,68856.0,42386.0,3730.0,24,WELL_001,OCS-G-30998,TEST_FIELD,CO505,25.8,2869.0,1766.1,155.4
202007,1771048591408,73314.0,45130.0,6739.0,27,WELL_001,OCS-G-30998,TEST_FIELD,CO423,60.9,2715.3,1671.5,249.6
202008,1771048591408,51398.0,31639.0,6853.0,20,WELL_001,OCS-G-30998,TEST_FIELD,CO569,47.3,2569.9,1582.0,342.6
202009,1771048591408,51077.0,31442.0,5365.0,21,WELL_001,OCS-G-30998,TEST_FIELD,CO175,43.7,2432.2,1497.2,255.5
202010,1771048591408,50643.0,31175.0,5539.0,22,WELL_001,OCS-G-30998,TEST_FIELD,CO457,58.8,2302.0,1417.0,251.8
202011,1771048591408,54467.0,33528.0,9549.0,25,WELL_001,OCS-G-30998,TEST_FIELD,CO391,26.9,2178.7,1341.1,382.0
202012,1771048591408,49487.0,30463.0,9243.0,24,WELL_001,OCS-G-30998,TEST_FIELD,CO726,63.3,2062.0,1269.3,385.1
202101,1771048591408,54643.0,33637.0,11017.0,28,WELL_001,OCS-G-30998,TEST_FIELD,CO108,49.4,1951.5,1201.3,393.4
202102,1771048591408,55410.0,34109.0,9590.0,30,WELL_001,OCS-G-30998,TEST_FIELD,CO206,61.3,1847.0,1137.0,319.7
202103,1771048591408,36709.0,22597.0,3683.0,21,WELL_001,OCS-G-30998,TEST_FIELD,CO209,52.7,1748.1,1076.1,175.4
202104,1771048591408,39706.0,24442.0,4575.0,24,WELL_001,OCS-G-30998,TEST_FIELD,CO719,29.3,1654.4,1018.4,190.6
202105,1771048591408,46974.0,28916.0,8216.0,30,WELL_001,OCS-G-30998,TEST_FIELD,CO749,57.5,1565.8,963.9,273.9
202106,1771048591408,35567.0,21894.0,8455.0,24,WELL_001,OCS-G-30998,TEST_FIELD,CO966,22.2,1481.9,912.3,352.3
202107,1771048591408,33662.0,20721.0,10102.0,24,WELL_001,OCS-G-30998,TEST_FIELD,CO145,20.2,1402.6,863.4,420.9
202108,1771048591408,39823.0,24514.0,14910.0,30,WELL_001,OCS-G-30998,TEST_FIELD,CO368,27.1,1327.4,817.1,497.0
202109,1771048591408,32665.0,20108.0,9372.0,26,WELL_001,OCS-G-30998,TEST_FIELD,CO674,20.4,1256.3,773.4,360.5
202110,1771048591408,26159.0,16103.0,4315.0,22,WELL_001,OCS-G-30998,TEST_FIELD,CO658,21.6,1189.0,732.0,196.1
202111,1771048591408,31510.0,19397.0,9737.0,28,WELL_001,OCS-G-30998,TEST_FIELD,CO251,38.9,1125.4,692.7,347.8
202112,1771048591408,26627.0,16391.0,4783.0,25,WELL_001,OCS-G-30998,TEST_FIELD,CO915,62.8,1065.1,655.6,191.3
202201,1771048591408,25201.0,15513.0,4899.0,25,WELL_001,OCS-G-30998,TEST_FIELD,CO315,50.0,1008.0,620.5,195.9
202202,1771048591408,23851.0,14682.0,13504.0,25,WELL_001,OCS-G-30998,TEST_FIELD,CO898,44.6,954.0,587.3,540.1
202203,1771048591408,26185.0,16119.0,19444.0,29,WELL_001,OCS-G-30998,TEST_FIELD,CO867,26.8,902.9,555.8,670.5
202204,1771048591408,18801.0,11573.0,15841.0,22,WELL_001,OCS-G-30998,TEST_FIELD,CO919,55.7,854.6,526.1,720.0
202205,1771048591408,16176.0,9958.0,14213.0,20,WELL_001,OCS-G-30998,TEST_FIELD,CO283,52.4,808.8,497.9,710.6
202206,1771048591408,19902.0,12252.0,10382.0,26,WELL_001,OCS-G-30998,TEST_FIELD,CO921,49.5,765.5,471.2,399.3
202207,1771048591408,16663.0,10257.0,15112.0,23,WELL_001,OCS-G-30998,TEST_FIELD,CO373,27.0,724.5,446.0,657.1
202208,1771048591408,17828.0,10974.0,16947.0,26,WELL_001,OCS-G-30998,TEST_FIELD,CO993,21.7,685.7,422.1,651.8
202209,1771048591408,14926.0,9188.0,11928.0,23,WELL_001,OCS-G-30998,TEST_FIELD,CO936,60.4,648.9,399.5,518.6
202210,1771048591408,14126.0,8696.0,10368.0,23,WELL_001,OCS-G-30998,TEST_FIELD,CO328,21.0,614.2,378.1,450.8
202211,1771048591408,14532.0,8946.0,8884.0,25,WELL_001,OCS-G-30998,TEST_FIELD,CO385,58.0,581.3,357.8,355.4
202001,1771044658505,54573.0,206833.0,4009.0,21,WELL_002,OCS-G-38346,TEST_FIELD,CO998,62.7,2598.7,9849.2,190.9
202001,1771044658505,59199.0,224364.0,2027.0,24,WELL_002,OCS-G-38346,TEST_FIELD,CO139,24.8,2466.6,9348.5,84.5
202003,1771044658505,58530.0,221832.0,3456.0,25,WELL_002,OCS-G-38346,TEST_FIELD,CO546,46.7,2341.2,8873.3,138.2
202003,1771044658505,57777.0,218977.0,4283.0,26,WELL_002,OCS-G-38346,TEST_FIELD,CO690,28.4,2222.2,8422.2,164.7
202004,1771044658505,54840.0,207845.0,2062.0,26,WELL_002,OCS-G-38346,TEST_FIELD,CO101,42.9,2109.2,7994.1,79.3
