API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608174059000,New Well,1/2/1998,1/21/1998,Gulf of Mexico,689,Shell Offshore Inc.,MC,809,G05868,MC,809,G05868,5908,S,3470,E,Development,A002,ST00BP00,3800,44736,H&P 204,962770.0,10222708.0,28.15407782,-89.10340562
608174059000,Revised New Well,9/18/2019,1/17/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,5/12/2020,5/18/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,5/22/2020,5/22/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,6/8/2020,6/8/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,6/15/2020,6/15/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,6/18/2020,6/23/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,6/23/2020,6/25/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,6/30/2020,6/30/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,7/6/2020,7/6/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,7/8/2020,7/8/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,7/16/2020,7/16/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,8/7/2020,8/10/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,8/12/2020,8/13/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,10/13/2020,10/13/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,11/9/2020,11/9/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,11/16/2020,11/18/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,11/19/2020,11/24/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,12/3/2020,12/3/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
608174059000,Revised New Well,12/8/2020,12/8/2020,Gulf of Mexico,689,Shell Offshore Inc.,MC,853,G05871,MC,809,G05868,5907,S,3477,E,Development,A002,ST00BP00,3800,44736,H&P 204,962762.671,10222707.403,28.15407583,-89.10342833
