SN_APM,MMS_COMPANY_NUM,API_WELL_NUMBER,WATER_DEPTH,WELL_NM,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,RIG_ID_NUM,BOREHOLE_STAT_CD,WELL_TYPE_CODE,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,BUS_ASC_NAME,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE
-168739,3295,427034010100,125,A001,1,0,MI,703,G03733,MI,703,G03733,45104.0,PA,D,8/20/2014 11:07:37 AM,ABANDON,8/18/2014 8:05:14 AM,Fieldwood Energy LLC,SCSSV,133.0,2105.0,15,8/6/2014
-168738,3035,177084076701,240,A007,0,1,SM,147,G06693,SM,146,G09546,50944.0,PA,D,8/26/2014 3:00:56 PM,ABANDON,8/14/2014 3:40:21 PM,"SandRidge Energy Offshore, LLC",,,,7,8/20/2014
-168737,3035,177084076900,243,A009,1,0,SM,147,G06693,SM,146,G09546,50944.0,PA,D,8/26/2014 2:53:50 PM,ABANDON,8/14/2014 3:34:51 PM,"SandRidge Energy Offshore, LLC",,,,7,8/20/2014
-168736,2589,177034085400,59,B002,0,0,EC,83,G08641,EC,83,G08641,,PA,D,8/28/2014 3:03:29 PM,ABANDON,8/14/2014 3:50:42 PM,"Merit Energy Company, LLC",SCSSV,248.0,5100.0,9,8/30/2014
-168735,3035,177084078601,240,A012,1,1,SM,147,G06693,SM,146,G09546,50944.0,PA,D,8/26/2014 2:52:06 PM,ABANDON,8/14/2014 3:36:24 PM,"SandRidge Energy Offshore, LLC",,,,7,8/20/2014
-168734,78,177114055501,57,BB002,0,1,SS,169, 00820,SS,169, 00820,49139.0,PA,D,8/15/2014 6:18:45 AM,COMP,8/14/2014 3:20:50 PM,Chevron U.S.A. Inc.,SCSSV,363.0,3042.0,12,6/1/2014
-168733,3033,177034082202,58,C001,1,1,EC,82,G08640,EC,82,G08640,,PA,D,8/25/2014 8:39:39 AM,ABANDON,8/14/2014 3:07:54 PM,"Black Elk Energy Offshore Operations, LLC",,,,4,9/16/2014
-168732,2481,608174098400,6623,EA002,0,0,MC,608,G09838,MC,608,G09838,,PA,D,8/19/2014 9:18:03 AM,INFORM,8/14/2014 3:07:55 PM,BP Exploration & Production Inc.,,0.0,0.0,4,7/22/2014
-168731,3295,177074057701,78,A001,0,1,SM,18,G08680,SM,18,G08680,45019.0,PA,E,8/28/2014 7:42:02 AM,COMP,8/14/2014 2:49:35 PM,Fieldwood Energy LLC,SCSSV,277.0,4410.0,10,8/20/2014
-168730,981,608234000801,8087,SS001,0,1,DC,621,G23529,DC,621,G23529,45100.0,PA,E,8/18/2014 12:56:50 PM,COMP,8/17/2014 10:00:22 AM,Anadarko Petroleum Corporation,SCSSV,3211.0,7538.0,20,7/9/2014
