SN_MEAS_LOC,FMP_NUMBER,FMP_SUB_LOC_CD,FMP_LOC_NAME,FMP_NAME,FMP_STATUS_CODE,FMP_STAT_EFF_DT,FMP_APPROVAL_DT,MMS_COMPANY_NUM,COMGL_SYS_NUM,SN_MEAS_LOC_OUT,SN_MEAS_LOC_SLS,COMGL_PROD_CD,STATE_PROD_FLAG,FMP_MEAS_TYP_CD,SORT_NAME
7135,3017707BB0J,,SM 0239   D,,A,3/19/2007,3/19/2007,2375,BB0,,,1,N,GAS,ENERGY XXI GOM LLC
7136,2217711265A,,SS 0166   E,,T,9/27/2012,3/20/2007,1834,265,1456.0,1456.0,1,N,ALL,STONE ENERGY CORPORATION
7137,3117711K00A,,SS 0166   E,,T,9/27/2012,3/20/2007,1834,K00,,,1,N,GAS,STONE ENERGY CORPORATION
7138,20608173700,,MC 0311   A,,T,2/28/2022,3/21/2007,3295,370,,,1,N,ACT,FIELDWOOD ENERGY LLC
7139,3242706L00H,,GA 0278L #1,STATE PRODUCTION,T,2/1/2013,3/22/2007,2812,L00,3544.0,3544.0,1,N,ALG,HALL HOUSTON EXPLORATION LP
7140,2242706010P,,GA 0278L #1,STATE PRODUCTION,T,2/1/2013,3/22/2007,2812,010,6244.0,6244.0,1,N,ALL,HALL HOUSTON EXPLORATION LP
7141,2442711081F,,HIA0351   C,,T,3/3/2022,3/27/2007,3151,081,382.0,382.0,1,N,ALL,COX OPERATING LLC
7142,3042711HI0F,,HIA0351   C,,T,3/15/2021,3/27/2007,3151,HI0,,,1,N,GAS,COX OPERATING LLC
7143,26177000812,,WC 0132   B,,T,8/31/2012,3/27/2007,2375,081,387.0,387.0,1,N,ALL,ENERGY XXI GOM LLC
7144,3017700Y00U,,WC 0132   B,,T,8/31/2012,3/27/2007,2375,Y00,,,1,N,GAS,ENERGY XXI GOM LLC
7148,2217709240Q,,EI 0217   B,FROM WELL C-1 (EI 227 C),T,8/6/2007,5/7/2007,1364,240,1052.0,1052.0,1,N,ALL,NEWFIELD EXPLORATION COMPANY
7146,26177000813,,WC 0095   A,,T,5/1/2017,3/27/2007,2375,081,387.0,387.0,1,N,ALL,ENERGY XXI GOM LLC
7147,3017700Y00V,,WC 0095   A,,T,5/1/2017,3/27/2007,2375,Y00,,,1,N,GAS,ENERGY XXI GOM LLC
7149,22177000807,,WC 0110   A,,T,12/27/2007,4/26/2007,818,080,375.0,372.0,2,N,ALL,MARINER ENERGY INC
7150,2217700130C,,WC 0110   A,,T,12/27/2007,4/26/2007,818,130,6023.0,793.0,2,N,ALL,MARINER ENERGY INC
7151,3217700WC07,,WC 0110   A,,T,12/27/2007,4/26/2007,818,WC0,6275.0,6275.0,2,N,ALG,MARINER ENERGY INC
7152,3217700M00C,,WC 0110   A,,T,12/27/2007,4/26/2007,818,M00,6022.0,6022.0,2,N,ALG,MARINER ENERGY INC
7153,23177122352,,SS 0358   A,P/L COND ALLOC,T,6/1/2008,5/2/2007,1819,235,6622.0,6622.0,4,N,ALL,ATP OIL & GAS CORPORATION
7154,23177122405,,SS 0358   A,P/L COND ALLOC,T,4/26/2017,5/2/2007,3308,240,5849.0,1052.0,4,N,ALL,BENNU OIL & GAS LLC
7155,2317712265B,,SS 0358   A,P/L COND ALLOC,T,4/26/2017,5/2/2007,3308,265,1524.0,1456.0,4,N,ALL,BENNU OIL & GAS LLC
7156,22177162509,,ST 0223   A,,T,6/27/2011,5/3/2007,730,250,1127.0,1127.0,1,N,ALL,WALTER OIL & GAS CORPORATION
7157,3017716XE06,,ST 0223   A,,T,6/27/2011,5/3/2007,730,XE0,,,1,N,GAS,WALTER OIL & GAS CORPORATION
7158,01177288152,,CA 0031   A,CA 31 A TANK,T,10/27/2013,5/8/2007,1586,815,,,4,N,TKG,PETSEC ENERGY INC
7159,3017728MPL2,,CA 0031   A,,T,10/27/2013,5/8/2007,1586,MPL,,,4,N,GAS,PETSEC ENERGY INC
7160,2217700130D,,WC 0031  #1,STATE WATERS (ST LSE 18949),T,3/31/2014,5/10/2007,2640,130,4682.0,793.0,1,N,ALL,LLOG EXPLORATION COMPANY LLC
7161,22177010909,,WC 0414   C,,T,9/21/2010,5/11/2007,2222,090,596.0,596.0,4,N,ALL,PETROQUEST ENERGY LLC
7162,23177010909,,WC 0414   C,P/L COND ALLOC,T,9/21/2010,5/11/2007,2222,090,596.0,596.0,4,N,ALL,PETROQUEST ENERGY LLC
7163,3017701FF09,,WC 0414   C,,T,9/21/2010,5/11/2007,2222,FF0,,,4,N,GAS,PETROQUEST ENERGY LLC
7164,22177112931,,SS 0066   A,STATE PRODUCTION,T,11/15/2018,6/21/2005,3247,293,4686.0,4686.0,1,N,ALL,TALOS ENERGY OFFSHORE LLC
7165,22177112932,,SS 0066   B,STATE PRODUCTION,T,11/15/2018,6/21/2005,3247,293,4686.0,4686.0,1,N,ALL,TALOS ENERGY OFFSHORE LLC
7166,22177163457,,ST 0308   A,FROM SS WELL #1 (ST 288),T,11/16/2007,5/31/2007,105,345,4718.0,4718.0,2,N,ALL,APACHE CORPORATION
7167,20170753850,,"PORT SULPHUR, LA",PORT SULPHUR TERMINAL,T,8/31/2015,5/21/2007,14,385,,,4,N,ACT,TENNESSEE GAS PIPELINE CO
7168,3017075PS00,,"PORT SULPHUR, LA",FLASH GAS - SYSTEM 38.5,T,8/31/2015,5/21/2007,14,PS0,,,4,N,GAS,TENNESSEE GAS PIPELINE CO
7169,01170753850,,"PORT SULPHUR, LA",PORT SULPHUR TERMINAL,T,9/1/2014,5/21/2007,14,385,7167.0,7167.0,1,N,INV,TENNESSEE GAS PIPELINE CO
7170,22177153455,,ST 0046   A,,T,11/27/2012,6/6/2007,2266,345,4718.0,4718.0,1,N,ALL,ENERGY PARTNERS LTD
7171,3017715DS05,,ST 0046   A,,T,11/27/2012,6/6/2007,2266,DS0,,,1,N,GAS,ENERGY PARTNERS LTD
7172,2217703090U,,EC 0157   D,,T,4/18/2015,6/22/2007,2795,090,596.0,596.0,1,N,ALL,GOMEX ENERGY OFFSHORE LTD
7173,23177030908,,EC 0157   D,P/L COND ALLOC,T,4/18/2015,6/22/2007,2795,090,596.0,596.0,1,N,ALL,GOMEX ENERGY OFFSHORE LTD
7174,3017703FF0U,,EC 0157   D,,T,4/18/2015,6/22/2007,2795,FF0,,,1,N,GAS,GOMEX ENERGY OFFSHORE LTD
7175,22427050054,,BAA0076   C,,T,1/8/2012,6/25/2007,2477,005,76.0,76.0,1,N,ALL,TARPON OPERATING & DEVELOPMENT LLC
7176,3042705CC04,,BAA0076   C,,T,1/8/2012,6/25/2007,2477,CC0,,,1,N,GAS,TARPON OPERATING & DEVELOPMENT LLC
7177,3017719PS00,,WD 0031   E,,A,7/1/2007,5/21/2007,3407,PS0,,,4,N,GAS,ARRAY PETROLEUM LLC
7178,3017719PS01,,WD 0034   A,,T,11/2/2007,5/21/2007,48,PS0,,,1,N,GAS,FOREST OIL CORPORATOIN
7179,3017719PS02,,WD 0045   G,,T,7/17/2015,5/21/2007,3288,PS0,,,4,N,GAS,COCHON PROPERTIES LLC
7180,3017719PS03,,WD 0058   C,,T,4/9/2014,5/21/2007,2579,PS0,,,1,N,GAS,TANA EXPLORATION COMPANY LLC
7181,3017719PS04,,WD 0054  #3,TANK BATTERY 3,T,8/16/2010,5/21/2007,2595,PS0,,,4,N,GAS,PALM ENERGY OFFSHORE LLC
7182,3017719PS05,,WD 0058   D,,T,3/8/2010,5/21/2007,2595,PS0,,,4,N,GAS,PALM ENERGY OFFSHORE LLC
