FLD_NICK_NAME,LEASE_NUMBER,AREA_CODE,BLOCK_NUMBER,FLD_AVG_WTR_DPTH,BUS_ASC_NAME,FIELD_NAME_CODE,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT
Spruance,G12145,EW,965,1701,Eni US Operating Co. Inc.,EW921,7/30/1989,10/1/1998,12/5/1996,10/14/1998,8/1/2019
Spruance,G18184,EW,966,1701,Apache Deepwater LLC,EW921,7/30/1989,10/1/1998,6/16/1999,10/29/2000,6/1/2019
Spruance,G18184,EW,966,1701,Chevron U.S.A. Inc.,EW921,7/30/1989,10/1/1998,6/16/1999,10/29/2000,6/1/2019
Spruance,G35295,EW,877,1701,"LLOG Exploration Offshore, L.L.C.",EW921,7/30/1989,10/1/1998,8/29/2019,4/27/2022,
Spruance,G36704,EW,921,1701,"LLOG Exploration Offshore, L.L.C.",EW921,7/30/1989,10/1/1998,11/5/2020,4/29/2022,
Stampede,G26313,GC,468,3518,Hess Corporation,GC468,6/24/2006,1/1/2018,10/1/2008,4/1/2018,
Stampede,G26315,GC,512,3518,Hess Corporation,GC468,6/24/2006,1/1/2018,5/1/2009,1/25/2018,
Stonefly,G33701,VK,999,4116,"Beacon Growthco Operating Company, L.L.C.",VK999,9/22/2016,12/1/2019,11/9/2016,1/25/2020,
Stones,G17001,WR,508,9317,Shell Offshore Inc.,WR508,3/10/2005,9/1/2016,3/23/2009,9/2/2016,
Stones,G32690,WR,464,9317,Shell Offshore Inc.,WR508,3/10/2005,9/1/2016,,9/18/2018,
Supertramp,G10971,MC,26,1193,BP Exploration & Oil Inc.,MC026,5/27/1994,1/1/2016,6/28/1994,,6/1/1997
Supertramp,G31474,MC,26,1193,Talos Petroleum LLC,MC026,5/27/1994,1/1/2016,,12/31/2015,5/1/2017
Sw Horseshoe,G19001,EB,430,2285,Hess Corporation,EB430,5/3/2000,5/1/2006,12/4/2001,5/12/2006,
Sw Horseshoe,G19001,EB,430,2285,Walter Oil & Gas Corporation,EB430,5/3/2000,5/1/2006,12/4/2001,5/12/2006,
Swordfish,G15441,VK,917,4372,BP Exploration & Production Inc.,VK917,12/8/2001,10/1/2006,1/16/2002,10/10/2006,4/1/2021
Swordfish,G15441,VK,917,4372,Fieldwood Energy LLC,VK917,12/8/2001,10/1/2006,1/16/2002,10/10/2006,4/1/2021
Swordfish,G15444,VK,961,4676,BP Exploration & Production Inc.,VK962,11/15/2001,10/1/2005,10/1/2004,10/15/2005,1/1/2012
Swordfish,G15444,VK,961,4676,"Noble Energy, Inc.",VK962,11/15/2001,10/1/2005,10/1/2004,10/15/2005,1/1/2012
Swordfish,G15445,VK,962,4676,BP Exploration & Production Inc.,VK962,11/15/2001,10/1/2005,1/16/2002,10/31/2005,8/1/2019
Swordfish,G15445,VK,962,4676,Fieldwood Energy LLC,VK962,11/15/2001,10/1/2005,1/16/2002,10/31/2005,8/1/2019
Taggart,G33178,MC,816,5611,"LLOG Exploration Offshore, L.L.C.",MC816,8/30/2013,,3/18/2014,2/27/2023,
Tahiti/Cae/Tong,G16759,GC,596,4345,Chevron U.S.A. Inc.,GC640,3/29/2002,4/1/2007,4/27/2005,7/31/2007,
Tahiti/Cae/Tong,G16760,GC,597,4345,Chevron U.S.A. Inc.,GC640,3/29/2002,4/1/2007,,6/29/2015,
Tahiti/Cae/Tong,G16783,GC,727,4345,Anadarko Petroleum Corporation,GC640,3/29/2002,4/1/2007,4/10/2006,1/22/2014,
Tahiti/Cae/Tong,G16794,GC,771,4345,Anadarko Petroleum Corporation,GC640,3/29/2002,4/1/2007,4/23/2007,,6/1/2007
Tahiti/Cae/Tong,G18421,GC,683,4345,Anadarko Petroleum Corporation,GC640,3/29/2002,4/1/2007,3/15/2007,1/31/2007,
Tahiti/Cae/Tong,G20082,GC,640,4345,Chevron U.S.A. Inc.,GC640,3/29/2002,4/1/2007,5/2/2005,4/30/2007,
Tahiti/Cae/Tong,G24179,GC,726,4345,Anadarko Petroleum Corporation,GC640,3/29/2002,4/1/2007,,3/7/2012,
Tahiti/Cae/Tong,G24184,GC,770,4345,Anadarko Petroleum Corporation,GC640,3/29/2002,4/1/2007,,3/11/2012,
Tahoe/Se Tahoe,G06886,VK,783,1328,"W & T Energy VI, LLC",VK783,12/1/1984,1/1/1994,3/29/1985,1/19/1994,
Tahoe/Se Tahoe,G07910,VK,827,2104,Shell Deepwater Production Inc.,VK827,11/8/1998,,1/7/1999,,4/1/2001
Tahoe/Se Tahoe,G13060,VK,784,1328,"W & T Energy VI, LLC",VK783,12/1/1984,1/1/1994,4/25/1996,10/12/1996,11/1/2019
Telemark,G13198,AT,63,4412,"Bennu Oil & Gas, LLC",AT063,2/11/2000,3/1/2010,7/25/2000,3/28/2010,11/1/2016
Thunder Horse,G09868,MC,778,6143,BP Exploration & Production Inc.,MC778,4/1/1999,6/1/2008,9/29/1999,7/31/2010,
Thunder Horse,G14657,MC,821,6143,BP Exploration & Production Inc.,MC778,4/1/1999,6/1/2008,3/14/2012,2/12/2016,
Thunder Horse,G14658,MC,822,6143,BP Exploration & Production Inc.,MC778,4/1/1999,6/1/2008,,6/14/2008,
Thunder Ridge,G16645,MC,737,6113,Murphy Exploration & Production Company - USA,MC737,10/27/2006,,11/28/2006,,5/1/2007
Tiber,G25782,KC,102,4154,BP Exploration & Production Inc.,KC102,8/15/2009,,9/29/2015,,
Ticonderoga,G21817,GC,768,5258,Anadarko Petroleum Corporation,GC768,9/10/2004,2/1/2006,10/18/2004,2/15/2006,
Ticonderoga,G21817,GC,768,5258,Fieldwood Energy LLC,GC768,9/10/2004,2/1/2006,10/18/2004,2/15/2006,
Tiger,G20863,AC,818,9004,Chevron U.S.A. Inc.,AC818,2/28/2004,,5/9/2007,,10/1/2008
Tiger,G24159,GC,195,1844,Deep Gulf Energy LP,GC195,5/25/2006,1/1/2007,12/30/2006,12/30/2006,6/1/2009
Timber Wolf,G21770,MC,555,4749,Exxon Mobil Corporation,MC555,10/30/2001,,10/1/2002,,5/1/2010
Tobago,G19409,AC,815,9359,Shell Offshore Inc.,AC859,4/17/2004,12/1/2010,12/9/2010,12/9/2010,
Tobago,G20871,AC,859,9359,Shell Offshore Inc.,AC859,4/17/2004,12/1/2010,10/10/2006,10/23/2011,
Trident,G33528,AC,903,9693,Atlantia Prometheus LLC,AC903,7/1/2001,,9/4/2019,,11/1/2019
Troika,G11043,GC,244,2750,"Deepwater Abandonment Alternatives, Inc.",GC244,5/30/1994,11/1/1997,8/4/1994,3/2/1998,
Troika,G11043,GC,244,2750,Talos QN Exploration LLC,GC244,5/30/1994,11/1/1997,8/4/1994,3/2/1998,
Troika,G12209,GC,200,2750,Talos QN Exploration LLC,GC244,5/30/1994,11/1/1997,10/31/1997,10/31/1997,
Troubadour,G33169,MC,699,7273,"Noble Energy, Inc.",MC699,8/10/2013,,6/11/2015,,5/1/2019
Tubular Bells,G16636,MC,683,4494,Hess Corporation,MC682,10/17/2003,11/1/2014,4/1/2008,,5/1/2019
