SN_EOR_WELL_COMP_FK,PERF_TOP_MD,PERF_BOTM_TVD,PERF_TOP_TVD,PERF_BASE_MD
-3153,5763,5419,5349,5833
-22225,5973,5589,5571,5991
-4015,20480,20136,20040,20690
-4015,21504,20555,20469,21720
-3214,6160,4544,4527,6194
-5110,13213,12941,12809,13357
-4755,13213,12941,12809,13357
-3431,12012,10175,10152,12036
-3778,8052,4871,4844,8100
-4234,7714,4681,4673,7732
-3733,11724,10702,10676,11756
-10181,11448,10495,10442,11509
-9681,10370,9804,9631,10600
-3256,9628,7056,7042,9648
-22575,9628,7050,7037,9648
-25704,9728,7106,7106,9740
-3525,13094,10297,10261,13192
-9242,12606,10123,10082,12718
-26865,12474,10041,10034,12494
-3864,10020,9483,9479,10026
-8052,9254,8898,8893,9260
-12564,8462,8313,8303,8475
-10293,8578,8394,8388,8588
-3308,12813,11720,11718,12826
-3383,11514,11265,11253,11527
-3383,11544,11296,11281,11558
-11133,10910,10757,10688,10985
-9937,11380,11190,11127,11446
-15899,15840,15690,15580,15954
-4612,26864,25833,25805,26892
-4612,26604,26598,26545,26657
-4612,26695,26645,26636,26704
-3802,11981,12055,11890,12146
-23051,7200,7212,7113,7300
-3142,1631,910,898,2575
-3311,1401,907,907,2386
-13915,6915,6670,6644,6945
-3633,14630,11245,11234,14646
-12002,13430,10395,10368,13468
-4286,16900,16212,16207,16906
-3780,16731,16126,16062,16806
-3780,16838,16190,16154,16880
-3780,16900,16212,16207,16906
-3781,11153,11039,11009,11186
-4286,16731,16126,16062,16806
-4286,16838,16190,16154,16880
-7758,11153,11039,11009,11186
-3696,16068,15814,15790,16093
-6508,15640,15395,15374,15662
-6508,15666,15409,15401,15676
-6508,15680,15446,15413,15714
-6508,15725,15480,15456,15750
-4311,10600,10160,10149,10612
-9304,10597,10159,10146,10612
-13933,10441,10020,10006,10456
-4049,14360,14482,14360,14482
-4942,20246,20337,20197,20386
-4171,10650,7806,7792,10680
-4171,10968,7967,7929,11066
-4484,10082,7925,7905,10112
-7091,10175,7983,7966,10200
-11567,10082,7925,7905,10112
-17281,8338,7086,7067,8368
-20228,8163,7000,6990,8183
-20228,8187,7010,7001,8207
-5217,8381,8339,8274,8447
-11602,8049,7977,7952,8075
-11602,8088,8006,7990,8104
-11602,8112,8021,8013,8120
-4556,15287,6101,6083,15355
-3540,6552,6177,6154,6577
-9305,26603,26545,26474,26675
-9305,26380,26270,26255,26395
-9305,26453,26453,26327,26581
-5187,6180,5042,5035,6190
-3516,11054,10120,10094,11082
-13735,6951,6654,6638,6968
-11531,10895,9981,9962,10915
-3822,11910,12102,11910,12102
-3664,14418,13015,12994,14454
-5882,13566,12524,12497,13612
-8582,12959,12138,12130,12971
-8582,12925,12118,12108,12940
-8582,12950,12128,12125,12953
-7641,13030,12225,12174,13110
-6605,13168,12273,12262,13185
-17719,12748,12004,11999,12756
-14789,12812,12052,12039,12834
-20088,11806,11440,11428,11826
-3945,21238,19717,19644,21318
-6290,20870,19615,19311,21205
-4573,21577,20069,19979,21692
-3375,2204,1200,1200,2705
-5535,8889,8901,8889,8901
-5539,8196,8222,8196,8222
-12823,8353,8372,8353,8372
-9449,8790,8798,8790,8798
-3838,6580,4599,4596,6585
-6866,5673,4043,4036,5684
-9585,5470,3928,3912,5496
