SN_APM_QA,SN_APM_FK,QUESTION_NUM,QUESTION
-32703,-13131,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-32704,-13131,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-32705,-13131,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-32706,-13131,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-32707,-13131,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-32708,-13132,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-32709,-13132,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-32710,-13132,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-32711,-13132,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-32712,-13132,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-32713,-13132,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-32774,-13193,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-32775,-13193,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-32776,-13193,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-33636,-13573,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-33637,-13573,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-33638,-13573,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-33639,-13573,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-33680,-13594,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-33681,-13594,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-33682,-13594,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-33683,-13594,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-33684,-13594,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-33685,-13594,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-33704,-13598,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-33705,-13598,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
