SN_APD,DRIVE_SIZE,DRIVE_DEPTH,Y_COORD_LOC,X_COORD_LOC,N_S_CODE,N_S_DISTANCE,E_W_CODE,E_W_DISTANCE,LATITUDE,LONGITUDE,SN_BOREHOLE_FK
-13208,36,7824,9428659.00666,2020208.012751,S,3859,E,7312,25.98038611,-91.84355361,
-13208,36,7824,9426518.971525,2022964.017268,S,1719,E,4556,25.97442972,-91.83522111,
-13209,38,7716,10385552.871895,1345025.273907,N,5487,E,1375,28.61516667,-87.92095944,
-13209,38,7716,10385588.981537,1341612.043338,N,5451,E,4788,28.6151933,-87.9316008,
-13222,36,6365,10088875.11946,2404791.002159,N,1205,E,2889,27.78173611,-90.63560833,
-13222,36,6365,10093731.782928,2400800.640597,S,3652,E,6879,27.79529957,-90.64765546,
-13223,36,8215,9491779.595075,1016851.551011,S,3620,W,3092,26.14618944,-94.90126556,
-13223,36,8215,9485457.539913,1017813.540918,N,2702,W,4054,26.12883707,-94.89805243,
-13255,26,358,313734.588967,1442875.821948,N,6265,W,7150,29.51770222,-93.08498528,
-13255,26,358,314011.00137,1441943.852531,N,5989,W,6218,29.51842306,-93.08792833,
-13229,36,6221,10445193.99527,1291277.019461,S,6634,E,7603,28.77798861,-88.09020944,
-13229,36,6221,10445278.043136,1291405.994782,S,6718,E,7474,28.77822306,-88.08980917,
-13256,30,400,170349.381138,2567523.009624,S,4831,E,2699,29.12299972,-89.55598361,
-13256,30,400,168949.407035,2565899.96121,S,3431,E,4322,29.11921944,-89.56113361,
-13257,30,2036,10598572.715208,1386331.996505,S,1613,E,7588,29.20199722,-87.79665,
-13257,30,2036,10608371.989822,1391350.771811,N,4428,E,2569,29.22904657,-87.78111994,
-13258,26,550,-158393.708348,1886339.005177,S,6671,W,6516,28.23067417,-91.68615028,
-13258,26,550,-154222.252737,1890573.874317,N,3656,E,4271,28.2421781,-91.67304322,
-13265,30,623,101513.005389,3629195.779432,N,1447,E,5000,28.01575472,-93.94992778,
-13265,30,623,101109.963411,3627365.83356,N,1850,E,6830,28.01486444,-93.95564694,
-13267,26,496,178960.016289,3628481.776584,N,3200,E,5714,28.22863917,-93.94176167,
-13267,26,496,178959.960441,3629981.777724,N,3200,E,4214,28.22846056,-93.93710833,
-13270,26,459,253755.057714,2761582.016024,S,5175,E,6518,29.3426225,-88.94294139,
-13270,26,459,258073.005012,2764176.000662,N,5257,E,3924,29.35434523,-88.9345183,
-13307,30,500,-25053.436477,1964904.208988,N,4974,E,5051,28.59773111,-91.44267,
-13307,30,500,-19563.95104,1958807.382799,S,515,W,3874,28.61280806,-91.46168306,
-13308,30,543,-25788.703928,1961500.424775,N,5710,W,6567,28.5957,-91.45327167,
-13308,30,543,-19569.014721,1958821.520987,S,510,W,3888,28.61279418,-91.46163899,
-13326,36,6120,10380884.026323,1179834.957969,S,5684,W,7675,28.59784861,-88.43569944,
-13327,36,3159,10436563.297329,1059532.805539,N,1997,E,1747,28.74647806,-88.81319528,
-13324,36,7824,9428659.00666,2020208.012751,S,3859,E,7312,25.98038611,-91.84355361,
-13324,36,7824,9426518.971525,2022964.017268,S,1719,E,4556,25.97442972,-91.83522111,
-13326,36,6120,10377253.485994,1181338.241401,S,2053,E,6662,28.58791222,-88.43087944,
-13327,36,3159,10435115.004628,1055579.000884,N,3445,E,5701,28.74232926,-88.82546245,
-13328,30,450,89059.67343,1870300.508814,N,6850,W,5500,28.9109325,-91.73865222,
-13328,30,450,89046.204634,1868382.613029,N,6863,W,3582,28.91087667,-91.74464556,
-13329,36,1514,10514381.025645,1098295.978975,N,3379,W,5336,28.96205167,-88.6957125,
-13329,36,1514,10514381.025645,1098295.978975,N,3379,W,5336,28.96205167,-88.6957125,
-13335,30,2755,10298616.216477,862492.26602,S,2616,W,7132,28.35762389,-89.41916306,
-13335,30,2755,10299406.007857,861355.00154,S,3406,W,5995,28.35973226,-89.42274642,
