SN_APD_CSNG_INTV_FK,CASING_SECTION_NUM,CASING_SIZE,CASING_WEIGHT,CASING_GRADE,CASING_BURST_PSI,CASING_COLLPSE_PSI,CASING_SECTION_MD,CASING_SECTION_TVD,CASING_PORE_PRSS_PPG
-387310,1,13.875,105.9,VM125HYHC,13710.0,10710.0,22648,22648,13.9
-387310,2,13.625,88.2,TN 125HC,10320.0,6400.0,22883,22883,13.9
-387311,1,11.875,71.8,TN 125 HC,11030.0,7800.0,28036,27759,12.5
-387312,1,11.875,111.0,SM125S,17130.0,17220.0,12100,12100,0.0
-387312,2,10.75,79.2,SM125S,15360.0,13160.0,17000,17000,0.0
-387312,3,10.0,69.2,SM125S,15750.0,14493.0,22433,22433,0.0
-387312,4,10.0,69.2,SM125S,15750.0,14493.0,27136,26932,0.0
-387312,5,10.0,69.2,SM13CRS-125,15750.0,14493.0,27636,27391,0.0
-387312,6,10.0,69.2,SM125S,15750.0,14493.0,27736,27483,0.0
-387312,7,9.875,65.3,VM125HYHC,16590.0,14560.0,31060,30538,10.7
-387313,1,7.75,46.1,Q--125,16790.0,16600.0,31969,31374,11.1
-387315,1,28.0,218.5,X 56,2630.0,950.0,9900,9900,8.5
-387316,1,22.0,328.3,X-80,9545.0,9457.0,10800,10800,9.0
-387391,1,,,,,,29581,29581,14.0
-388433,1,28.0,218.5,X60,2812.0,953.0,8550,8550,8.6
-388449,1,10.75,85.3,Q-125,16220.0,15520.0,13520,13520,12.7
-388449,2,10.125,79.3,Q 125 HC,17180.0,17650.0,21304,21143,12.7
-388449,3,10.125,79.3,HCQ-125,18370.0,17650.0,25701,25109,12.7
-388510,1,,,,,,29220,28282,13.8
-388511,1,28.0,218.5,X--56,2625.0,953.0,7360,7360,8.7
-388512,1,22.0,328.3,X--80,9545.0,7000.0,7885,7885,9.1
-388512,2,22.0,224.2,5L GR X-80,6364.0,3873.0,8937,8937,9.1
-388513,1,18.0,116.1,Q125HP,8450.0,2860.0,13757,13757,11.0
-388514,1,16.15,119.2,Q-125HP,10880.0,5650.0,13147,13147,11.9
-388514,2,16.1,103.4,Q125-HP-PE,9440.0,3890.0,17795,17795,11.9
-388514,3,16.15,126.9,Q-125 HP,11620.0,6900.0,18841,18841,11.9
-388515,1,14.15,126.8,Q-125HP,15380.0,12280.0,6999,6999,12.6
