SN_EOR,EOR_OPERATION_CD,API_WELL_NUMBER,WELL_NAME,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_AREA_CODE,SURF_BLOCK_NUMBER,BOREHOLE_STAT_CD,BOREHOLE_STAT_DT,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML
-118132,A,608044021103,001,1,0,2806,Marubeni Oil & Gas (USA) LLC,G19030,EB,623,G19025,EB,579,PA,8/25/2011,Changed well status from TA to PA.,NO,NO,NO,,NO,,NO,
-118135,A,177170063000,B004,0,0,2451,GOM Shelf LLC, 00129,GI,41, 00129,GI,41,PA,11/6/2011,,NO,NO,NO,,NO,,NO,
-118138,C,177004103900,C003,0,0,1834,Talos Petroleum LLC, 00300,WC,45, 00300,WC,45,COM,11/20/1999,"Stone has completed zone change operations on the WC 45 C-3 well but failed to produce the ""Plan 5 Mid"" Sand. The previous completion, the ""Plan 5 Lower"" Sand, was isolated by setting a MRBP at 9,976' MD and dumping 32' of cmt on top of the plug, w/ ETOC at 9,944' MD. The tubing was punched at 9,924'-9,934' in a failed effort to expose the current perforations of the ""Plan 5 Mid"" Sand to production. Perforations were added to the ""Plan 5 Mid"" Sand at intervals 9,878'-9,886' MD but efforts to establish production failed. Operations began 07/24/2044 and ended 07/28/2011.",NO,NO,NO,,NO,,NO,
-118165,C,177154124900,CK035,0,0,2628,"Arena Offshore, LP",G01241,ST,52,G01241,ST,52,COM,8/23/2011,,NO,NO,NO,,NO,,NO,
-118177,A,177244075201,A003,1,0,2409,"Maritech Resources, Inc.",G15387,MP,250,G12096,MP,223,TA,12/30/2011,Temporary Abandonment. Casings were cut at 13' BML and not 15' BML.,NO,NO,NO,,NO,,NO,
-118178,A,177244076300,A004,0,0,2409,"Maritech Resources, Inc.",G12096,MP,223,G12096,MP,223,TA,12/29/2011,Temporary Abandonment,NO,NO,NO,,NO,,NO,
-118176,O,608084002500,003,0,0,981,Anadarko Petroleum Corporation,G21447,KC,919,G21447,KC,919,ST,6/9/2011,"Well was pluggedback to bypass.

",,,YES,,,,,
-118179,A,177064008600,A003,0,0,687,CNOOC Petroleum U.S.A. Inc.,G02088,VR,321,G02088,VR,321,TA,2/3/2012,The casing were cut but will not be removed until the platform is removed.,NO,NO,NO,,NO,,NO,
-118182,A,177004008600,007,0,0,105,Apache Corporation, 00247,WC,102, 00247,WC,102,TA,8/13/2011,,NO,NO,NO,,NO,,NO,
-118195,A,177070024700,A003,0,0,2312,McMoRan Oil & Gas LLC, 00787,SM,49, 00787,SM,49,TA,8/7/2011,,NO,NO,NO,,NO,,NO,
