SN_EOR_WELL_COMP_FK,SN_HC_BEARING_INTVL_FK
-16955,-66683
-17191,-66682
-20989,-79251
-16685,-65805
-13743,-59908
-1399,-6807
-24902,-96651
-1172,-5706
-1975,-5705
-13861,-60040
-13866,-60058
-12312,-56935
-12856,-56932
-12856,-56931
-12575,-57795
-28443,-113706
-28302,-113111
-19707,-56099
-11538,-56097
-26612,-56092
-25881,-62940
-15314,-62940
-24006,-62939
-20606,-77955
-21520,-77954
-20606,-77954
-11565,-5875
-1206,-5875
-18175,-60466
-14145,-60466
-14196,-60621
-4294,-969
-219,-968
-3197,-578
-137,-578
-166,-743
-16638,-65737
-11205,-55468
-23699,-55466
-25346,-64616
-23844,-64614
-18958,-64613
-16151,-64612
-24966,-96687
-9711,-50956
-25407,-98228
-19159,-72004
-18762,-72004
-294,-1300
-3961,-22867
-6254,-22866
-9955,-22865
-7653,-41774
-24882,-96608
-4245,-24805
-24792,-24804
-23796,-93170
-10134,-52664
-15883,-61693
-14753,-61693
-6903,-37948
-7000,-38458
-7952,-42974
-6569,-36266
-7478,-41051
-17879,-69102
-6753,-37086
-10967,-55045
-460,-2120
-22978,-88609
-23725,-88608
-19388,-74056
-19029,-72898
-21337,-76005
-19927,-75765
-3175,-18597
-2468,-14448
-7119,-39026
-2598,-15329
-2712,-15972
-4897,-27950
-4123,-24058
-2872,-16932
-14205,-24567
-4210,-24567
-4364,-24566
-4211,-24562
-12298,-57290
-13222,-58997
-17061,-50034
-9539,-50033
-25428,-98296
-18010,-69763
-19735,-69762
-21008,-69761
-2095,-11772
-5225,-11771
-9985,-11770
-5225,-11770
-12818,-11769
