SN_APM_FK,SN_APM_PREVENTER,APM_PREVENTER_CD,BOP_STACK_SIZE,BOP_WORKING_PRSS,BOP_HIGH_TEST_PRSS,BOP_LOW_TEST_PRSS
-95096,-156246,SNUBBING,,,,
-95096,-156247,ANNULAR,,,,
-95096,-156248,COILTUBE,,10000.0,10000.0,250.0
-95096,-156249,RAMSTACK,,,,
-95096,-156250,WL_LUBER,,10000.0,9000.0,
-95097,-156251,SNUBBING,,,,
-95097,-156252,COILTUBE,,,,
-95097,-156253,WL_LUBER,,5000.0,3500.0,
-95077,-156254,RAMSTACK,13.625,10000.0,5000.0,250.0
-95077,-156255,ANNULAR,,5000.0,3500.0,250.0
-95077,-156256,COILTUBE,,,,
-95077,-156257,SNUBBING,,,,
-95098,-156258,COILTUBE,,,,
-95098,-156259,WL_LUBER,,10000.0,7000.0,
-95098,-156260,SNUBBING,,,,
-95119,-156316,COILTUBE,,,,
-95119,-156317,SNUBBING,,,,
-95119,-156318,WL_LUBER,,5000.0,5000.0,
-95120,-156319,COILTUBE,,,,
-95120,-156320,SNUBBING,,,,
-95120,-156321,WL_LUBER,,5000.0,5000.0,
-95121,-156322,COILTUBE,,,,
-95121,-156323,SNUBBING,,,,
-95122,-156324,RAMSTACK,13.625,10000.0,5000.0,250.0
-95122,-156325,ANNULAR,,5000.0,3500.0,250.0
-95122,-156326,COILTUBE,,,,
-95122,-156327,SNUBBING,,,,
-95154,-156387,SNUBBING,,,,
-95136,-156388,RAMSTACK,18.75,15000.0,7000.0,250.0
-95136,-156389,ANNULAR,,10000.0,10000.0,250.0
-95136,-156390,COILTUBE,,,,
-95136,-156391,SNUBBING,,,,
-95138,-156366,RAMSTACK,11,10000.0,5000.0,250.0
-95138,-156367,ANNULAR,,5000.0,3500.0,250.0
-95138,-156368,COILTUBE,,,,
-95138,-156369,SNUBBING,,,,
-95138,-156370,WL_LUBER,,5000.0,3100.0,
-95154,-156386,COILTUBE,,,,
-95155,-156392,SNUBBING,,,,
-95155,-156393,COILTUBE,,,,
-95118,-156394,RAMSTACK,18.75,15000.0,3200.0,250.0
-95118,-156395,ANNULAR,,10000.0,2000.0,250.0
-95118,-156396,COILTUBE,,,,
-95118,-156397,SNUBBING,,,,
-85747,-139306,WL_LUBER,,5000.0,1500.0,
-85747,-139307,COILTUBE,,,,
-85749,-139308,SNUBBING,,,,
-85719,-139249,SNUBBING,,,,
-85719,-139250,ANNULAR,,5000.0,3500.0,250.0
-85719,-139251,WL_LUBER,,10000.0,10000.0,
-85719,-139252,RAMSTACK,13.625,10000.0,7500.0,250.0
-85719,-139253,COILTUBE,,,,
-85747,-139305,SNUBBING,,,,
-85749,-139309,COILTUBE,,,,
-85749,-139310,WL_LUBER,,5000.0,5000.0,
-86345,-141082,RAMSTACK,,,,
-86345,-141083,ANNULAR,,,,
-86345,-141084,COILTUBE,,,,
-86345,-141085,SNUBBING,,,,
-86442,-141098,SNUBBING,,,,
-86442,-141099,WL_LUBER,,5000.0,4500.0,
-86446,-141112,COILTUBE,,,,
-86446,-141113,SNUBBING,,,,
-86446,-141114,WL_LUBER,,5000.0,1500.0,
-86345,-141086,WL_LUBER,,0.0,0.0,
-86442,-141097,COILTUBE,,,,
-90463,-148874,WL_LUBER,,5000.0,1500.0,
-90463,-148875,COILTUBE,,,,
-90463,-148876,SNUBBING,,,,
-90464,-148877,WL_LUBER,,5000.0,1500.0,
-90464,-148878,SNUBBING,,,,
-90464,-148879,COILTUBE,,,,
-97366,-159838,WL_LUBER,,15000.0,15000.0,
-97366,-159839,COILTUBE,,15000.0,12000.0,250.0
-90605,-149065,RAMSTACK,,,,
-90605,-149066,ANNULAR,,,,
-90605,-149067,COILTUBE,,,,
-90605,-149068,SNUBBING,,,,
-90605,-149069,WL_LUBER,,5000.0,3000.0,
-97366,-159840,ANNULAR,,,,
-97366,-159841,RAMSTACK,,,,
-90642,-149173,RAMSTACK,,,,
-90642,-149174,ANNULAR,,,,
-90642,-149175,COILTUBE,,15000.0,10000.0,250.0
-90642,-149176,SNUBBING,,,,
-90642,-149177,WL_LUBER,,10000.0,10000.0,
-90644,-149183,RAMSTACK,"13,625",10000.0,5000.0,250.0
-90644,-149184,ANNULAR,,5000.0,3500.0,250.0
-90644,-149185,COILTUBE,,,,
-90644,-149186,SNUBBING,,,,
-90675,-149260,COILTUBE,,,,
-90675,-149261,SNUBBING,,,,
-90675,-149262,WL_LUBER,,5000.0,3000.0,
-97365,-159837,WL_LUBER,,5000.0,3500.0,
-97366,-159842,SNUBBING,,,,
-97308,-159843,RAMSTACK,13.625,10000.0,10000.0,250.0
-97308,-159844,ANNULAR,,5000.0,3500.0,250.0
-97308,-159845,COILTUBE,,10000.0,10000.0,250.0
-90684,-149328,SNUBBING,,,,
-90684,-149329,COILTUBE,,15000.0,9500.0,250.0
