SN_EOR_FK,SN_EOR_WELL_COMP,COMP_LATITUDE,COMP_LONGITUDE,COMP_RSVR_NAME,COMP_INTERVAL_NAME
-149910,-22449,29.12970556,-89.61876944,PIER Sand,PIER Sand
-143366,-21539,29.12960194,-89.61935194,2700' Sand,2700' Sand
-161424,-23824,28.62982556,-90.27307028,H-8 RX,H-8 Sand
-157196,-23463,28.63016417,-90.27308028,H-10 Sand,H-10 Sand
-167052,-24978,28.51363556,-92.15994778,7200' Lower/7200' Upper,7200' LOWER SAND / 7200' UPPER SAND
-143543,-21719,28.51383861,-92.16024528,7200' LOWER SAND,7200' LOWER SAND
-143543,-21720,28.51383861,-92.16024528,7200' UPPER SAND,7200' UPPER SAND
-148684,-22428,28.41428556,-92.61690667,Val H Sand,Val H
-143553,-21591,28.50268056,-90.38403694,G-6 Sand,G-6 Sand
-146617,-21953,28.17856111,-91.64986833,6200S200,6200 Sand
-143670,-21649,29.36495833,-88.98717222,FB- A ,6300 Sand
-146673,-21992,29.36304167,-88.98367778,FB-A,6950 Sand
-144921,-21919,28.27622167,-91.74096167,F R9,F Sand
-145143,-21914,28.52207111,-92.16499472,7200' LOWER SAND,7200' LOWER SAND
-169994,-25545,28.52207111,-92.16499472,Upper 7200' Sand,Upper 7200' Sand
-150573,-22626,29.12050861,-88.82134861,H-4 ,H-4 Sand
-171799,-26161,29.12174056,-88.82298222,G Sand,G Sand
-144247,-22372,28.05065417,-91.05817,P Sand,P Sand
-152713,-22752,28.59291722,-90.80491194,CP 17 Sand,CP 17 Sand
-145148,-22064,28.59305639,-90.80506917,CP 18 Sand,CP 18 Sand
-145049,-21854,29.40473278,-89.02974194,9200 FB-A Sand,9200 Sand
-145090,-21840,28.60720278,-91.62816389,VAL 5,Val 5
-157148,-24487,26.38852778,-91.36305833,Wilcox 1/Wilcox 2,Middle Wilcox / Top Wilcox
-147266,-22203,28.24726944,-91.74261278,Q Sands,Q Sand
-147266,-22247,28.24799944,-91.74229917,O Sand,O Sand
-155400,-23076,28.2507275,-91.74126083,K-2 Sand,K Sand
-155400,-23077,28.25050139,-91.74230917,L Sand,L Sand
-147095,-22559,27.54491306,-92.40070639,U RB,U
-165908,-24677,29.13307778,-89.61125833,6100' SAND RF,6100' Sand
-145308,-21944,29.13307778,-89.61125833,6100' Sand,6100' Sand
-149511,-22407,29.13296556,-89.61120361,6400,6400' Sand
-156403,-23206,28.97933139,-92.00780667,F40 Lower,F40 Lower
-146393,-22124,28.94630361,-89.70497306,F-45 ,F-45 Sand
-145537,-21853,29.04160278,-90.14631667,7300' FB OO Sand,7300' Sand
-158735,-23545,27.72822889,-91.12126167,B-4 Sand,B-4 Sand
-155550,-23093,27.72856222,-91.1221275,B-4.5 Sand,B-4.5 Sand
-155340,-23088,29.27425333,-93.87413028,GYRO 9C,GYRO 9C
-155340,-23087,29.27425333,-93.87413028,GYRO 9D,GYRO 9D
-145731,-21866,28.9457625,-89.70721,F-35 Sand,F-35 Sand
-164819,-24959,28.19240361,-88.97164917,Lambda,Lambda
-145630,-22160,27.32455167,-90.54323167,K2 Terrace,K-2 Sand
-173566,-26374,27.32455167,-90.54323167,K2,K-2 Sand
-148791,-22855,28.75876528,-88.37037972,M56 Low A/Low B,M56 Low A/Low B
-166420,-24797,28.21085944,-88.75683583,RED SAND,Lower Red Sand
-174083,-26322,28.21012778,-88.75656111,Purple Sand,Purple Sand
-147819,-22290,29.137575,-89.60936389,7700 FB E,7700 FB E
-162692,-24141,29.13655222,-89.61063806,6300' RE,6300'
-155560,-23083,29.13725278,-89.60980278,7675,7675
-148015,-22506,28.49605556,-91.10127778,C-6 Sand,C6 Sand
-148119,-22400,28.046475,-92.20318889,EF SEG400  ,EF Sand
-148482,-22538,27.88028861,-90.93125,J Sand,J Sand
-154636,-23052,28.26853611,-88.91150556,N1,N1
-149108,-22597,27.79675,-90.65019444,G1A RC,G1A
-161829,-23951,28.92749131,-88.239186,Tex W,Tex W
-149188,-22459,28.95201361,-89.67490528,F-35 RA,F-35 RA
-151832,-22779,29.12748528,-88.84250389,G,G Sand
-171425,-26262,29.1279637,-88.8423684,G2,G2
-149912,-22610,28.20288806,-91.66983194,7850 K17,7850' Sand
-155781,-23155,28.20287917,-91.66980833,7800'/7850',7800' Sand / 7850' Sand
-200980,-29748,28.06145,-91.06178889,Q Sand,Q Sand
-168859,-25952,28.06058793,-91.08049363,V Sand,V Sand
-149911,-22612,28.947515,-89.70559056,F-20 ,F-20
-160801,-23768,27.10029694,-90.80743389,M15B,M15B
-149768,-23001,27.33623889,-90.10288333,M7,M7
-150009,-22539,29.12839287,-88.76334018,H-10 FB E,H-10  FB E Sand
-149568,-22456,29.04882222,-90.1475,7500' FB OO,7500' Sand
-198402,-29086,29.04910056,-90.14764417,7400 Sand,7400' Sand
-166582,-24878,28.2302475,-88.81777056,Q4/Q6/Q8/U4/U8,Q Sand / U4 Sand / U8 Sand
-149852,-24101,28.2275675,-88.81570111,U4/U8 Reservoir,U4 Sand / U8 Sand
-154878,-23112,28.40941806,-92.48696611,12900 Sand,12900' Sand
-149928,-22942,28.42243694,-89.05635833,4750 Sand,4750 Sand
-178073,-27153,28.42874389,-89.06635972,4400,4400 Sand
-149850,-23125,28.5097,-91.1023,B-10,B-10 Sand
-149850,-23126,28.5125,-91.10443,D1.5 SAND,D1.5 Sand
-150012,-22571,28.272875,-91.73172778,F FBC,F Sand
-163294,-24110,28.27307278,-91.73141167,E,E Sand
-171720,-25965,28.27346944,-91.73074444,D R-5,D Sand
-151591,-22745,28.85884444,-90.49277778,"10,800' Upr/Mid/Lwr FB C",10800 Sand
-151671,-22825,28.9370125,-89.71167361,F40RA/F45RA,F45RA
-151671,-22826,28.93689611,-89.71163694,F40RA/F45RA,F40RA
-154197,-22954,29.2681893,-88.7438337,7200 FB A,7200' FB-A Sand
-191696,-28102,29.26767778,-88.74388556,7000' Sand,7000' FB-A Sand
-192425,-28115,29.26818306,-88.74383639,7200 FB-A,7200' FB-A Sand
-152158,-23002,28.70979417,-89.69682056,K-4 Lower ,K4 Lower Sand
-169469,-25559,28.70987583,-89.69708889,K4 F-4,K4 Sand
-171797,-25978,28.70987583,-89.69708889,K4 Lower/K4 F4,K4 Lower Sand / K4 Sand
-152714,-22989,28.9215625,-87.97064556,M66,M66
-151856,-23477,28.20726472,-89.10930361,Q1 Upper Terra Cotta,Q1
-152455,-22822,28.19410944,-91.6695375,4500 K20,4500' Sand
-155205,-23370,28.41468861,-92.48407194,10800 Sand,10800' Sand 
-170516,-25650,28.62135083,-90.25059,J-6 FBA4 Sand,J-6 Sand
-171047,-25795,28.6215025,-90.25074917,J-7 FBA4 SAND,J-7 Sand
-153215,-23003,28.6215025,-90.25074917,J-7 FBA4,J-7 Sand
-155203,-23491,28.91158333,-91.73967833,MM Sand,MM Sand
-153393,-22985,29.01644722,-90.16974639,7900 FB Q,7900' Sand
-183974,-27864,29.01841556,-90.17017556,7600',7600' Sand
-153914,-22947,28.19725722,-91.67565639,5700 SD SEG4,5700 Sand
-163785,-24150,26.46626306,-90.77777833,WILCOX RA,LOWER WILCOX PAY SAND / UPPER WILCOX PAY SAND
-166229,-24748,28.01298611,-88.75563056,Blue E,Blue E
-167040,-25051,28.44215583,-88.23415833,M89 Reservoir,M89 Reservoir
