SN_HC_BEARING_INTVL,SN_EOR_FK,INTERVAL_NAME,TOP_MD,BOTTOM_MD,HYDROCARBON_TYPE_CD
-115182,-197556,Lobe 2 Perfs,12260,12471,G
-73585,-131871,B-50 RA,6130,6172,G
-73583,-131871,B-30 RA,4287,4295,G
-73584,-131871,B-40 RA,5144,5151,G
-74525,-132549,C-7 Sand ,4935,4961,O
-75186,-132549,E-2 Sand,6038,6130,O
-75185,-132549,C-6B Sand ,4836,4884,O
-115106,-197335,G1 RF,6434,6490,G
-115107,-197335,G2 RF-A,6534,6700,O
-115108,-197335,G-12 RF,7401,7422,G
-115109,-197335,M-1 RF-B,7724,7774,G
-115110,-197335,F 1 RFSU,6142,6218,O
-39066,-69434,7300' Sand,7834,7840,G
-66980,-120006,A-5 Sand,10582,10588,G
-66981,-120006,A-5 SEG100,10659,10720,G
-69361,-124491,15000S400,15430,15495,G
-111643,-181527,KN A-2,9292,9384,O
-15817,-20742,"C-3,R-1",5720,5728,G
-15818,-20742,"C-3,R-1",5790,5800,G
-70344,-127142,F R8 Sand,6465,6552,O
-112908,-194961,G4 A,7270,7322,O
-114434,-196297,Upper Ang B-2,6354,6390,G
-114435,-196297,Lower Ang B-2 ,6434,6470,G
-73586,-131035,IS/IT,10437,10447,O
-73587,-131035,IT#1,10453,10463,O
-2470,-2243,JP Sand,10500,10580,G
-93723,-151955,D-3,8303,8324,G
-92950,-38134,G RWC,7668,7705,O
-82754,-134275,ANG B-3B,10374,10452,G
-82755,-134275,ANG B-3C,10504,10630,G
-82752,-134275,ANG B-1,8980,9110,G
-82753,-134275,ANG B-3A,10193,10252,G
-82785,-134650,ANG B-6,13335,13365,G
-82786,-134650,ANG B-5,13089,13195,G
-82787,-134650,ANG B-4,11830,11898,G
-86973,-152233,PL9-3 Sand,7383,7412,G
-86974,-152233,PL9-1 Sand,6450,6458,G
-86975,-152233,PL6-1 Sand,4640,4675,G
-86976,-152233,PL4-11 Sand,4158,4172,G
-30526,-50722,D-4,8442,8450,G
-30527,-50722,D-5,8490,8598,G
-30528,-50722,E-9,10218,10262,G
-30529,-50722,F-1,10840,11000,G
-83188,-145883,FK-266-2 Sand,6285,6314,G
-9623,-10242,CI Seg 2,4532,4565,G
-9624,-10242,CH,4226,4276,G
-9625,-10242,BC,2632,2660,G
-10782,-11062,K-3 Sand,10040,10076,G
-10783,-11062,K-2 Sand,9742,9902,G
-10781,-11062,K-4 Sand,10269,10300,G
-87024,-151433,K Sand,9310,9494,O
-87025,-151433,J Sand,8766,8822,G
-59726,-112349,ABa Sand,1430,1436,G
-70284,-125778,IC D12,8028,8044,B
-70285,-125778,IR/IT,9036,9084,B
-70286,-125778,HS D-4,7886,7892,B
-99149,-170588,IS Sand Perfs,7612,7638,B
-99150,-170588,HS Perfs,6742,6796,B
-99151,-170588,GQ Sand perforations ,5645,5745,B
-99156,-170590,IS Sand Perfs,8950,8972,B
-99157,-170590,IF-H4 Perfs,8312,8406,B
-99158,-170590,HS D4 Sand,7876,7978,B
-99159,-170590,IR Sand Perfs,8574,8620,B
-99160,-170592,IL HS Sand perfs,8604,8620,B
-99164,-170592,IM-D10 Sand perfs,8784,8832,B
-99165,-170592,HS Sand ,7574,7594,B
-99166,-170592,HI Sand ,6930,6994,B
-99167,-170592,GQ Sand perfs,5986,6086,B
-98922,-169148,IL-E1 Sand,9400,9450,B
-98923,-169148,IC - E2 Sand,8572,8592,B
-98924,-169148,HS-E1 Sand,8400,8440,B
-61472,-114495,M3 Sands,17169,17182,G
-61470,-114495,M1 Sand,17042,17081,G
-61471,-114495,M2 Sand,17102,17133,G
-61473,-114495,M4 Sand,17222,17251,B
-61474,-114495,M5 Sand,17264,17306,B
-61475,-114495,M6 Sand,17390,17402,B
-61476,-114495,M7.5 Sand,17634,17696,O
-61477,-114495,M8 - 9 Sand,17709,17807,O
-62330,-116103,SD 103 Sand,10124,10227,G
-102801,-174828,D-3B FB-H,12906,12994,O
-102802,-174828,D-4 FB-H,13092,13182,O
-90707,-156322,D-5B FB-H,12390,12420,G
-90708,-156322,D-5A FB-H,12335,12358,G
-90709,-156322,D-4 FB-H,12114,12194,G
-90710,-156322,D-2 FB-H,11650,11675,G
-76049,-134104,D-2 sand,10726,10764,G
-76050,-134104,D-1 sand,10570,10677,G
-76047,-134104,D-4 sand,11074,11229,G
-91807,-158515,K-2 Sand,8786,8848,G
-91808,-158515,J-6 Sand,8280,8320,G
-91809,-158515,I-6&8 Sand,7648,7850,G
-51497,-94401,H-10 Sand,7352,7360,G
-51517,-94401,EG I-8 Sand,7790,7809,G
-53843,-104092,H Sand,6972,6988,G
-81923,-144104,EN J-13,8396,8404,G
-81924,-144104,J-2,7988,8011,G
-81925,-144104,EC,7418,7444,G
-80264,-141761,9200' FB-F SAND (S02),9400,9422,G
-80267,-141761,9400' FB-F SAND (D01),9557,9570,G
