SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT
-2891,177104160200,1704,,001,0,0,398,Revised New Well,124,H,4/25/2006,N,E,722,30,EI,391,G22688,,1874096.71378,-245456.333314,27.99121278,-91.72323194,5726,E,6600,S,EI,391,G22688,,N,8405.0,G22688,EI,  391,A,R,4282.0,G22688,EI,  391,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,5/23/2006 11:52:30 AM,5/23/2006 12:19:08 PM
-2725,177104160200,1704,,001,0,0,377,Revised New Well,104,H,4/25/2006,N,E,681,30,EI,391,G22688,,1874096.71378,-245456.333314,27.99121278,-91.72323194,5726,E,6600,S,EI,391,G22688,,N,8405.0,G22688,EI,  391,A,R,4282.0,G22688,EI,  391,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,4/21/2006 1:36:50 PM,4/24/2006 2:25:34 PM
-2546,177044108002,1704,7156.0,006,0,2,306,Revised Sidetrack,104,H,3/25/2006,N,D,613,30,EC,346,G06655,,1554729.211329,-212643.866166,28.07463556,-92.713415,939,W,2920,S,EC,346,G06655,,,,,,,,,,,,,,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,3/20/2006 5:09:46 PM,3/21/2006 8:37:53 AM
-2513,177044108002,1704,7156.0,006,0,2,306,Sidetrack,104,H,3/25/2006,N,D,613,30,EC,346,G06655,,1554729.211329,-212643.866166,28.07463556,-92.713415,939,W,2920,S,EC,346,G06655,,,,,,,,,,,,,,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,3/15/2006 11:53:30 AM,3/15/2006 2:33:02 PM
-2489,177104160200,1704,,001,0,0,377,Revised New Well,104,H,3/25/2006,N,E,681,30,EI,391,G22688,,1874096.71378,-245456.333314,27.99121278,-91.72323194,5726,E,6600,S,EI,391,G22688,,N,8405.0,G22688,EI,  391,A,R,4282.0,G22688,EI,  391,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,3/16/2006 4:59:37 PM,3/17/2006 7:37:31 AM
-2466,177044108001,1704,7200.0,006,0,1,306,Sidetrack,104,H,1/21/2006,N,D,613,30,EC,346,G06655,,1554729.211329,-212643.866166,28.07463556,-92.713415,939,W,2920,S,EC,346,G06655,,,,,,,,,,,,,,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,3/7/2006 7:58:35 AM,3/13/2006 12:36:28 PM
-2400,177044108000,1704,,006,0,0,306,Revised New Well,104,H,1/21/2006,N,D,610,30,EC,346,G06655,,1554729.211329,-212643.866166,28.07463556,-92.713415,939,W,2920,S,EC,346,G06655,,S,6844.0,G06655,EC,  346,A,S,6844.0,G06655,EC,  346,A,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,2/23/2006 8:45:25 AM,2/24/2006 9:28:21 AM
-2187,177044108000,1704,,006,0,0,306,New Well,104,H,1/21/2006,N,D,610,30,EC,346,G06655,,1554729.211329,-212643.866166,28.07463556,-92.713415,939,W,2920,S,EC,346,G06655,,S,6844.0,G06655,EC,  346,A,S,6844.0,G06655,EC,  346,A,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,1/18/2006 7:47:30 AM,1/20/2006 3:28:41 PM
-1788,177124065400,1704,,A001,0,0,182,Revised New Well,100,H,10/15/2005,N,D,482,54,SS,250,G27132,,2039097.079769,-102456.002659,28.38489472,-91.21178694,7703,E,6663,N,SS,250,G27132,,N,6295.0,G19815,SS,  250,B,N,8503.0,G27132,SS,  250,A-2,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,11/4/2005 10:40:04 AM,11/7/2005 9:58:39 AM
-1736,177104160200,1704,,001,0,0,377,New Well,120,H,12/28/2005,N,E,697,30,EI,391,G22688,,1874096.71378,-245456.333314,27.99121278,-91.72323194,5726,E,6600,S,EI,391,G22688,,N,8405.0,G22688,EI,  391,A,N,8405.0,G22688,EI,  391,A,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,11/10/2005 3:35:14 PM,12/9/2005 10:16:52 AM
-1668,177124065400,1704,,A001,0,0,182,Revised New Well,100,H,10/15/2005,N,D,482,54,SS,250,G27132,,2039097.079769,-102456.002659,28.38489472,-91.21178694,7703,E,6663,N,SS,250,G27132,,N,6295.0,G19815,SS,  250,B,N,8503.0,G27132,SS,  250,A-2,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Remington Oil and Gas Corporation,10/13/2005 4:30:31 PM,10/14/2005 12:27:08 PM
-1317,177044106900,2383,,B004,0,0,185,Revised New Well,125,H,5/5/2005,N,D,515,26,EC,299,G05391,,1468576.756669,-129107.364926,28.30115,-92.98413361,3335,W,2092,N,WC,556,G05346,,S,1457.0,G05391,EC,  299,BA,S,4000.0,G05346,WC,  556,B-10,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Millennium Offshore Group, Inc.",7/18/2005 10:22:23 AM,7/18/2005 12:26:59 PM
-1026,177044078401,2641,446.0,A003,0,1,246,Revised Sidetrack,104,H,5/12/2005,N,D,565,30,EC,330,G03540,,1527841.14,-182890.77,28.15550946,-92.79792234,3567,W,3157,S,EC,330,G03540,,,,,,,,,,,,,,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Explore Enterprises of Louisiana LLC,6/1/2005 12:44:32 PM,6/1/2005 1:11:43 PM
-841,177044106900,2383,,B004,0,0,185,New Well,125,H,5/5/2005,N,D,515,26,EC,299,G05391,,1468576.756669,-129107.364926,28.30115,-92.98413361,3335,W,2092,N,WC,556,G05346,,S,1457.0,G05391,EC,  299,BA,S,4000.0,G05346,WC,  556,B-10,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Millennium Offshore Group, Inc.",5/10/2005 2:34:55 PM,5/17/2005 8:05:13 AM
-811,177044078401,2641,446.0,A003,0,1,246,Sidetrack,104,H,5/12/2005,N,D,565,30,EC,330,G03540,,1527841.14,-182890.77,28.15550946,-92.79792234,3567,W,3157,S,EC,330,G03540,,,,,,,,,,,,,,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Explore Enterprises of Louisiana LLC,5/5/2005 3:11:53 PM,5/17/2005 11:31:40 AM
-783,177044053901,2641,4000.0,A002,0,1,240,Revised Sidetrack,104,H,3/5/2005,N,D,0,0,EC,330,G03540,,1527826.14,-182886.77,28.15552,-92.79796889,3552,W,3161,S,EC,330,G03540,,,,,,,,,,,,,,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Explore Enterprises of Louisiana LLC,4/18/2005 11:39:12 AM,4/18/2005 12:45:33 PM
-778,177044078601,2641,3840.0,A005,0,1,246,Sidetrack,119,H,4/18/2005,N,D,532,30,EC,330,G03540,,1527828.14,-182890.77,28.15550901,-92.79796266,3554,W,3157,S,EC,330,G03540,,,,,,,,,,,,,,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Explore Enterprises of Louisiana LLC,4/19/2005 3:34:39 PM,4/19/2005 3:37:15 PM
-551,177044053901,2641,4000.0,A002,0,1,240,Sidetrack,104,H,3/5/2005,N,D,0,0,EC,330,G03540,,1527826.14,-182886.77,28.15552,-92.79796889,3552,W,3161,S,EC,330,G03540,,,,,,,,,,,,,,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,Explore Enterprises of Louisiana LLC,3/1/2005 10:06:43 AM,3/3/2005 9:51:09 AM
-24048,177104169300,2503,,001,0,0,197,Revised New Well,90,H,3/15/2022,N,E,487,30,EI,298,G36869,,1958730.502,-109024.459,28.36682833,-91.46161056,3797,W,1954,N,EI,298,G36869,,N,10125.0,G36869,EI,  298,001,N,10125.0,G36869,EI,  298,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Contango Operators, Inc.",5/20/2022 9:19:13 AM,5/25/2022 1:35:19 PM
-24695,177254028901,3481,1700.0,BA003,0,1,212,Revised Sidetrack,112,H,12/30/2022,N,D,484,26,MP,144,G01634,,2850517.068,236731.951,29.29042236,-88.66513882,6083,E,2902,S,MP,144,G01634,,R,6778.0,G01634,MP,  144,BA003,R,6778.0,G01634,MP,  144,BA003,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",2/1/2023 11:19:35 AM,2/1/2023 12:46:54 PM
-24693,177254059702,3481,1500.0,BA008,0,2,212,Revised Sidetrack,112,H,12/1/2022,N,D,521,24,MP,144,G01634,,2850536.053,236741.028,29.2904461,-88.66507862,6064,E,2911,S,MP,144,G01634,,R,6778.0,G01634,MP,  144,BA008,R,6778.0,G01634,MP,  144,BA008,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Cantium, LLC",1/31/2023 9:05:14 AM,2/7/2023 1:57:27 PM
-24412,177104169301,2503,8929.0,001,1,0,197,Revised Bypass,129,H,7/19/2022,N,E,537,30,EI,298,G36869,,1958733.042,-109117.942,28.36657131,-91.46160234,3800,W,2047,N,EI,298,G36869,,N,10125.0,G36869,EI,  298,001,N,10125.0,G36869,EI,  298,001,N,VALARIS JU-144 (ROWAN EXL II),JACKUP,46448,D,1984,SINGAPORE,,450,30000,8/31/2025,12/21/2023,6/6/2022,GOMR Lafayette District,,"Contango Operators, Inc.",10/2/2022 11:10:36 AM,10/3/2022 6:39:08 AM
