FIELD_NAME_CODE,ROY_RELF_APPL_CD,ROY_RELF_APRV_CD,ROY_RELF_APRV_DT,ROY_SUSPEND_VOL,RR_WITHDRAWN_CD,RR_WITHDRAWN_DT
EW958,IDWNP,Approved,6/5/1997,52.5,MMS Withdrawn,12/1/1999
MC084,IDWNP,Approved,4/30/1998,87.5,MMS Withdrawn,5/23/2000
DC133,IDWNP,Approved,7/16/1998,87.5,,
MC718,IDWNP,,,,Operator Withdrawn,3/25/1999
GC472,IDWNP,Approved,6/1/2001,87.5,,
GB161,IDWSE,Denied,11/4/1999,,,
MC718,IDWNP,Approved,7/23/1999,87.5,,
GC236,IDWNP,Approved,12/4/2000,87.5,,
GB409,IDWNP,Approved,11/9/2001,52.5,,
GB783,IDWNP,Denied,3/30/2005,0.0,,
