API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177084090201, C005,ST00BP01,G07703,SM,77,McMoRan Oil & Gas LLC,11/10/2001,15438,13707,13564,143,5364.0,12/1/2001,2/3/2002,D,ST,,133,N,G07703,28.5998901,-91.88035207,28.6084473,-91.89628727,G
177084090202, C005,ST01BP00,G07703,SM,77,McMoRan Oil & Gas LLC,2/3/2002,15380,13653,13510,143,14074.0,2/11/2002,2/20/2002,D,ST,,133,N,G07703,28.5998901,-91.88035207,28.6084457,-91.89623677,G
177084090203, C005,ST01BP01,G07703,SM,77,McMoRan Oil & Gas LLC,2/20/2002,15917,14195,14052,143,14136.0,3/17/2002,6/25/2016,D,TA,,133,N,G07703,28.5998901,-91.88035207,28.6083432,-91.89616817,G
177084090300, C004,ST00BP00,G02592,SM,149,GOM Shelf LLC,5/10/2002,7366,7010,6862,148,,5/23/2002,7/11/2002,D,COM,,227,N,G02592,28.24184284,-92.12820232,28.24281674,-92.12342762,G
177084090400, C005,ST00BP00,G02592,SM,149,GOM Shelf LLC,5/28/2002,7804,7072,6924,148,,6/18/2002,9/30/2014,D,TA,,227,N,G02592,28.2418236,-92.12820217,28.2434207,-92.12075877,G
177084090500, A015,ST00BP00,G04809,SM,161,Talos Third Coast LLC,8/7/2002,13025,9859,9747,112,,8/31/2002,9/6/2002,E,ST,,272,N,G04433,28.14794789,-91.90773123,28.14679389,-91.93014953,G
177084090501, A015,ST00BP01,G04809,SM,161,Talos Third Coast LLC,9/6/2002,13007,9837,9725,112,10486.0,9/11/2002,10/9/2002,D,COM,N,272,N,G04433,28.14794789,-91.90773123,28.14695609,-91.93021553,G
177084090600,  001,ST00BP00,G23849,SM,196,XTO Offshore Inc.,3/6/2003,4700,4700,4616,84,,3/16/2003,1/20/2015,E,PA,M,405,N,G23849,27.9706918,-92.06614052,27.9707335,-92.06615382,G
177084090700, A012,ST00BP00,G01205,SM,73,"W & T Offshore, Inc.",3/17/2003,8115,7091,6950,141,,3/29/2003,4/30/2003,D,COM,N,136,N,G01205,28.58612819,-92.0928104,28.59153469,-92.08656,G
177084090800, A013,ST00BP00,G01205,SM,73,"W & T Offshore, Inc.",4/2/2003,9024,7077,6936,141,,4/14/2003,4/24/2003,D,COM,N,136,N,G01205,28.58612283,-92.09278544,28.59468783,-92.08096484,G
177084090900,  002,ST00BP00,G23849,SM,196,XTO Offshore Inc.,3/23/2003,7316,5300,5216,84,,4/2/2003,1/19/2015,E,PA,M,390,N,G23849,27.97072987,-92.0661583,27.97311207,-92.0783339,G
177084091000,  003,ST00BP00,G23849,SM,196,XTO Offshore Inc.,4/11/2003,5585,4401,4317,84,,4/19/2003,4/25/2003,E,PA,Y,404,N,G23849,27.97071097,-92.06614941,27.97596447,-92.06074621,G
177084091100, A011,ST00BP00,G01216,SM,142,"Deepwater Abandonment Alternatives, Inc.",10/6/2003,8893,5388,5276,112,,10/29/2003,9/5/2014,D,TA,N,225,N,G01216,28.25149663,-91.8633196,28.26141613,-91.8764364,G
177084091200, A001,ST00BP00,G24872,SM,102,"LLOG Exploration Offshore, L.L.C.",8/2/2003,7817,7811,7712,99,,8/22/2003,10/12/2024,E,PA,M,172,N,G24872,28.48817332,-92.15564256,28.48800222,-92.15544386,G
