SN_APD,H2S_DESIGNATION,H2S_ACTVTN_PLAN_TVD,GEO_MARKER_NAME,TOP_MD
-23653,Absent,,EM_Purple_Minor,30116
-23653,Absent,,EM76_Pink,30279
-23653,Absent,,EM_Pink_Main,30853
-23653,Absent,,EM_Pink_Minor,31436
-23653,Absent,,EM67_Green,31631
-23653,Absent,,EM_Green_Main,32078
-23653,Absent,,EM_Green_Minor,32637
-23653,Absent,,EM54_Yellow,32807
-23660,Absent,,OO-10 Sand,13187
-23431,Absent,,Top Camden Hills Sands,13986
-23431,Absent,,Base Camden Hills Sands,14633
-23431,Absent,,Base Miocene,17473
-23431,Absent,,Top Cretaceous,18080
-23431,Absent,,Top Sligo,21035
-23431,Absent,,Top Hosston,22399
-23431,Absent,,Top Knowles,22812
-23431,Absent,,Top Cotton Valley,22940
-23431,Absent,,Top Haynesville,23999
-23431,Absent,,Top Smackover Formation,24364
-23431,Absent,,Top Smackover Massive,25300
-23431,Absent,,Top Norphlet,25771
-23431,Absent,,Top Smackover Limestone,28030
-23671,Absent,,Top of Salt,5604
-23671,Absent,,Base of Salt,7210
-23671,Absent,,Unconformity,13632
-23671,Absent,,Pliocene,26223
-23671,Absent,,Miocene,27113
-23671,Absent,,Salt Weld,27500
-23671,Absent,,Oligocene,29575
-23671,Absent,,Frio Sand,30381
-23671,Absent,,Marls,30736
-23671,Absent,,Wilcox 1A,31572
-23671,Absent,,Wilcox 1B,31982
-23671,Absent,,Wilcox 2A,32288
-23671,Absent,,Wilcox 2B,32399
-23671,Absent,,Wilcox 3A,32681
-23671,Absent,,Wilcox 3B,33046
-23671,Absent,,Wilcox 4A,33350
-23671,Absent,,Wilcox 4B,33456
-23671,Absent,,Wilcox 4C,33618
-23815,Absent,,PS90,3431
-23839,Absent,,Horizon 10,4137
-23692,Absent,,Fault 1,3575
-23692,Absent,,PS77,4306
-23689,Absent,,L Sand,18224
-23689,Absent,,19000' Sand,21454
-23689,Absent,,20000' Sand,22913
-23691,Absent,,E1,12792
-23691,Absent,,I Misc,17935
-23839,Absent,,Horizon 20,4437
-23891,Absent,,02,21257
-23920,Absent,,LL15 Sand,9584
-23948,Absent,,S7000,6473
-23839,Absent,,Horizon 30,5642
-23839,Absent,,Horizon 40,6268
-23815,Absent,,Fault 1,3575
-23815,Absent,,PS77,4306
-23691,Absent,,K1,18956
-23691,Absent,,02,21271
-23692,Absent,,PS90,3431
-23692,Absent,,Fault 2,4816
-23815,Absent,,Fault 2,4816
-23815,Absent,,PS70,5896
-23692,Absent,,PS70,5896
-23692,Absent,,Fault 3,6546
-23692,Absent,,Fault 4,7765
-23692,Absent,,PS50,8190
-23692,Absent,,PS53,8696
-23692,Absent,,PS60,10010
-23692,Absent,,Gas Sand 1,10138
-23692,Absent,,Gas Sand 2,10394
-23692,Absent,,M37,21160
-23692,Absent,,LM33_Yellow,21766
-23692,Absent,,M22,22229
-23692,Absent,,Fault_1,22766
-23692,Absent,,LM10_Orange,22829
-23692,Absent,,LM03,23511
-23692,Absent,,MM96_Red,24264
-23692,Absent,,MM87,24691
-23692,Absent,,Fault_2,25206
-23692,Absent,,MM77_Bronze,25225
-23692,Absent,,M66,25930
-23692,Absent,,MM55_Lime,26758
-23692,Absent,,MM49,26958
-23692,Absent,,MM43,27107
-23692,Absent,,MM30,27258
-23692,Absent,,MM04_Orange,27752
-23692,Absent,,EM_Orange_Main,28355
-23692,Absent,,EM_Orange_Minor,28758
-23692,Absent,,EM84_Purple,29078
-23692,Absent,,EM_Purple_Main,29584
-23692,Absent,,EM_Purple_Minor,30116
-23692,Absent,,EM76_Pink,30279
-23692,Absent,,EM_Pink_Main,30853
-23692,Absent,,EM_Pink_Minor,31436
-23692,Absent,,EM67_Green,31631
-23692,Absent,,EM_Green_Main,32078
-23692,Absent,,EM_Green_Minor,32637
-23692,Absent,,EM54_Yellow,32807
-23693,Absent,,Top of Salt,5188
