SN_APM_FK,RESUBMITTED_DATE
-131521,4/27/2011 4:43:13 PM
-132431,3/11/2011 3:26:04 PM
-132880,3/31/2011 10:48:39 AM
-132660,4/8/2011 7:54:50 AM
-132652,3/21/2011 1:02:44 PM
-132107,3/22/2011 2:20:55 PM
-131354,3/23/2011 9:36:13 AM
-132701,3/28/2011 10:15:34 AM
-132185,4/19/2011 9:29:31 AM
-131949,3/23/2011 11:14:45 AM
-132939,4/7/2011 10:47:55 AM
-133125,4/13/2011 9:17:19 AM
-133098,5/10/2011 8:12:57 AM
-132207,3/24/2011 7:48:57 AM
-132253,4/14/2011 9:48:16 AM
-133909,5/16/2011 10:50:29 AM
-133892,5/17/2011 7:36:08 AM
-134644,6/17/2011 9:31:17 AM
-134738,6/17/2011 9:34:07 AM
-134717,6/21/2011 10:48:08 AM
-133853,5/17/2011 9:47:06 AM
-134764,6/23/2011 8:49:37 AM
-134398,6/6/2011 2:10:46 PM
-132941,5/2/2011 3:12:00 PM
-133481,5/9/2011 7:28:59 AM
-134031,5/19/2011 2:57:11 PM
-133233,5/25/2011 5:50:21 AM
-133812,6/27/2011 8:59:38 AM
-133540,5/6/2011 8:03:59 AM
-134386,6/3/2011 10:17:04 AM
-133833,5/13/2011 11:05:42 AM
-133697,5/11/2011 2:03:09 PM
-134311,6/16/2011 2:41:13 PM
-131869,5/26/2011 7:58:46 AM
-133740,6/9/2011 7:37:19 AM
-134359,6/14/2011 12:11:44 PM
-134175,6/10/2011 8:15:16 AM
-132057,6/11/2011 9:21:42 AM
-133558,6/29/2011 10:59:51 AM
-134905,6/23/2011 2:14:31 PM
-134662,6/16/2011 7:09:30 AM
-134056,6/2/2011 5:16:26 PM
-134833,6/22/2011 10:15:54 AM
-134790,6/22/2011 1:28:48 PM
-133204,5/17/2011 3:44:57 PM
-134657,8/4/2011 7:37:24 AM
-134921,6/27/2011 6:00:18 AM
-133859,5/26/2011 10:48:18 AM
-133390,5/31/2011 11:59:27 AM
-132373,6/1/2011 8:56:40 AM
-134318,6/8/2011 12:53:30 PM
-134481,6/9/2011 11:22:16 AM
-133671,6/10/2011 7:05:15 AM
-134508,6/10/2011 1:06:29 PM
-134230,6/7/2011 3:24:53 PM
-134625,6/14/2011 1:49:48 PM
-134269,6/14/2011 3:06:07 PM
-134864,6/22/2011 10:51:40 AM
-135577,8/9/2011 9:06:20 AM
-135370,7/18/2011 7:41:44 AM
-135880,8/15/2011 4:28:28 PM
-135825,8/16/2011 8:14:30 AM
-136152,8/16/2011 11:02:33 AM
-134142,7/12/2011 4:46:39 PM
-134962,7/13/2011 3:56:54 AM
-135500,7/19/2011 3:40:46 PM
-135421,7/20/2011 8:54:17 AM
-133491,7/29/2011 10:06:06 AM
-135775,8/3/2011 4:13:03 PM
-134620,9/26/2011 8:52:29 AM
-134965,7/6/2011 6:26:48 AM
-135143,7/11/2011 9:37:53 AM
-135193,8/22/2011 10:22:38 AM
-135161,7/12/2011 4:30:58 PM
-134616,7/13/2011 6:50:58 AM
-135736,8/3/2011 10:39:34 AM
-135038,7/1/2011 3:32:03 PM
-135492,8/1/2011 6:23:15 AM
-135491,8/1/2011 6:23:53 AM
-135827,8/8/2011 2:00:49 PM
-135765,8/1/2011 11:38:37 AM
-135116,7/12/2011 10:14:30 AM
-135874,8/11/2011 1:02:57 PM
-135547,7/19/2011 1:48:57 PM
-135407,7/20/2011 2:08:36 PM
-135780,8/5/2011 9:03:37 AM
-135894,8/4/2011 9:28:16 AM
-131852,7/7/2011 4:11:10 PM
-135204,7/8/2011 11:51:16 AM
-135183,7/8/2011 10:33:42 AM
-135022,8/12/2011 9:24:06 AM
-135366,10/19/2011 3:54:00 PM
-134632,7/19/2011 11:18:12 AM
-136024,8/11/2011 10:58:20 AM
-136056,8/11/2011 11:37:59 AM
-136108,8/12/2011 11:05:04 AM
-136705,9/23/2011 1:23:56 PM
-135925,8/31/2011 3:53:50 PM
-137113,10/6/2011 3:57:45 PM
-136262,10/19/2011 4:57:12 PM
