BUS_ASC_NAME,AREA_CODE,BLOCK_NUMBER,WELL_NAME,WATER_DEPTH
Woodside Energy (GOM) Inc.,GC,653,SB103,4235
Woodside Energy (GOM) Inc.,GC,653,SC104,4353
"Deepwater Abandonment Alternatives, Inc.",MC,734,SS002,5710
"Deepwater Abandonment Alternatives, Inc.",MC,734,SS005,5712
Shell Offshore Inc.,MC,391,IW003,7186
Anadarko Petroleum Corporation,KC,919,SS008,7393
Shell Offshore Inc.,WR,508,SN105,9553
BP Exploration & Production Inc.,GC,738,  001,4475
"LLOG Exploration Offshore, L.L.C.",MC,503,SS001,3099
Talos QN Exploration LLC,MC,519,  002,6500
Union Oil Company of California,WR,634,PN001,6805
Union Oil Company of California,WR,634,PN002,6804
Eni US Operating Co. Inc.,MC,546,SS003,2599
"LLOG Exploration Offshore, L.L.C.",MC,546,SS005,2563
Hess Corporation,MC,726,TB006,4570
BP Exploration & Production Inc.,MC,562,  001,6435
"Beacon Growthco Operating Company, L.L.C.",MC,427,SS001,5782
"LLOG Exploration Offshore, L.L.C.",MC,199,SS003,2528
Anadarko Petroleum Corporation,GC,903,SS002,5254
Talos QN Exploration LLC,MC,782,  002,6569
Murphy Exploration & Production Company - USA,MC,431,SS002,6427
Murphy Exploration & Production Company - USA,MC,300,  003,5747
Murphy Exploration & Production Company - USA,MC,300,SS001,5746
Shell Offshore Inc.,MC,943,PN002,4213
"LLOG Exploration Offshore, L.L.C.",EW,877,SS001,1570
"Kosmos Energy Gulf of Mexico Operations, LLC",MC,215,SS001,5996
BP Exploration & Production Inc.,MC,520,  003,6623
Murphy Exploration & Production Company - USA,GC,389,SS003,3601
Shell Offshore Inc.,MC,657, C004,7570
"W & T Energy VI, LLC",VK,783,  006,1142
Exxon Mobil Corporation,EB,945,DB003,4641
Eni US Operating Co. Inc.,GC,254,  003,3226
Talos Petroleum LLC,MC,28,TB004,1853
Walter Oil & Gas Corporation,VK,862,SS003,1060
Talos ERT LLC,GC,236,  001,1965
Shell Offshore Inc.,MC,809, P005,3646
Shell Offshore Inc.,MC,809, P003,3642
Talos ERT LLC,GC,237,  002,2025
Talos QN Exploration LLC,GC,200,TA003,2670
Talos QN Exploration LLC,GC,200,TA002,2670
BP Exploration & Production Inc.,MC,778,TA010,6033
Anadarko Petroleum Corporation,GC,562,SS008,3928
Shell Offshore Inc.,MC,899,SS007,4389
Shell Offshore Inc.,MC,764,  005,3297
Anadarko Petroleum Corporation,MC,127,SS001,5471
BP Exploration & Production Inc.,MC,822,TK002,6309
BP Exploration & Production Inc.,GC,743,DC103,6834
BP Exploration & Production Inc.,GC,743,DC801,6853
BP Exploration & Production Inc.,GC,743,DC212,6536
BP Exploration & Production Inc.,GC,743,DC143,6830
BP Exploration & Production Inc.,GC,743,DC122,6822
BP Exploration & Production Inc.,GC,743,DC324,5411
Union Oil Company of California,WR,678,IS001,6918
Murphy Exploration & Production Company - USA,GC,338,SS009,3278
Anadarko Petroleum Corporation,EB,599,SS003,3345
Talos ERT LLC,GC,282,SS001,2346
Chevron U.S.A. Inc.,GC,640,PC001,4239
Shell Offshore Inc.,AC,857,GD002,8420
Shell Offshore Inc.,AC,857,GA011,7815
Shell Offshore Inc.,AC,857,GA012,7815
Shell Offshore Inc.,AC,857,GA016,7823
"LLOG Exploration Offshore, L.L.C.",GC,157,SS002,2614
Woodside Energy (GOM) Inc.,GC,653,SB202,4234
Woodside Energy (GOM) Inc.,GC,653,SC102,4355
Woodside Energy (GOM) Inc.,GC,653,SC103,4356
Shell Offshore Inc.,MC,392,AC002,7220
Shell Offshore Inc.,MC,392,AE005,7258
Shell Offshore Inc.,MC,392,IE003,7272
Hess Corporation,GC,512,SB004,3580
Anadarko Petroleum Corporation,GC,683,SS001,4468
Anadarko Petroleum Corporation,GC,683,SS002,4485
BP Exploration & Production Inc.,GC,825,MD414,5176
BP Exploration & Production Inc.,GC,825,MD113,4953
BP Exploration & Production Inc.,MC,775,TG001,5673
BP Exploration & Production Inc.,MC,775,TG004,5669
BP Exploration & Production Inc.,MC,775,TG003,5671
Woodside Energy (GOM) Inc.,GC,652,SK101,4320
Chevron U.S.A. Inc.,WR,758,PS002,6959
Murphy Exploration & Production Company - USA,MC,79,SS001,3861
Talos QN Exploration LLC,MC,519,  003,6595
"LLOG Exploration Offshore, L.L.C.",MC,546,SS004,2570
"LLOG Exploration Offshore, L.L.C.",MC,546,SS006,2566
Woodside Energy (GOM) Inc.,GC,609,SN102,4293
"Kosmos Energy Gulf of Mexico Operations, LLC",MC,727,SS002,4829
"Kosmos Energy Gulf of Mexico Operations, LLC",MC,727,SS003,4826
Shell Offshore Inc.,MC,940,VA009,3994
Murphy Exploration & Production Company - USA,GC,432,SS004,3450
Anadarko Petroleum Corporation,GC,859,SS005,5355
Talos ERT LLC,GC,281,SS002,2760
Anadarko Petroleum Corporation,KC,875,SS007,6820
Woodside Energy (GOM) Inc.,GC,555,  001,3751
Shell Offshore Inc.,MC,812, K004,4479
Murphy Exploration & Production Company - USA,MC,565,SS001,6822
"Beacon Growthco Operating Company, L.L.C.",MC,794,SS003,1462
"LLOG Exploration Offshore, L.L.C.",MC,503,SS002,2643
"LLOG Exploration Offshore, L.L.C.",MC,503,SS003,2648
BP Exploration & Production Inc.,MC,520,  004,6622
Shell Offshore Inc.,MC,942,PN004,4224
Shell Offshore Inc.,GB,427,DC001,2719
BP Exploration & Production Inc.,MC,383, K003,4727
