SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,COMP_STATUS_CD
-166550,-25115,S2,G13938,ST,  229,POW
-168834,-25301,S2,G02549,WC,  507,GSI
-167936,-25302,S1,G15607,GC,  743,POW
-168417,-25303,S1,G03331,EI,  251,PGW
-168220,-25304,S1,G14342,WC,  544,PGW
-169580,-25467,S1, 00809,EI,  227,POW
-165412,-24607,S5,G02184,SP,   77,GLO
-164264,-24618,S2,G27277,MC,  503,OSI
-165445,-24633,S2,G25605,HI,A 341,PGW
-165506,-24635,D3, 00263,ST,   21,GLO
-165542,-24644,S1,G03417,MP,   72,GLO
-165397,-24647,D3,G01959,EI,  258,GLO
-165630,-24658,S6,G12941,SS,  129,PGW
-166525,-24858,S1, 00457,ST,  131,POW
-165972,-24895,S1,G17001,WR,  508,OSI
-166611,-24908,D1,G16493,MP,   61,POW
-166493,-25006,S2,G01316,MP,  299,GLO
-167053,-25035,S3,G02280,SM,  130,POW
-167452,-25081,S3,G15607,GC,  743,POW
-166202,-25093,S1,G33177,MC,  793,POW
-167028,-25226,S3,G03328,VR,  261,PGW
-167447,-25242,S1,G25174,GC,  627,OSI
-168551,-25269,S2,G01192,SM,   41,GLO
-153115,-23229,S1,G02705,HI,A 547,PGW
-155981,-23198,S3,G01619,SP,   93,GLO
-156163,-23264,S5,G26001,SM,   79,PGW
-156857,-23268,S2,G01067,WD,   32,GLO
-157432,-23312,S2,G04832,MP,  108,PGW
-156748,-23319,D4, 00063,SS,   93,GLO
-154716,-23324,S1,G16760,GC,  597,OSI
-157109,-23328,S2,G31418,ST,  311,PGW
-157412,-23337,S2,G03152,EI,  136,PGW
-157944,-23362,S2,G05431,VR,  252,PGW
-157913,-23433,S3, 00134,GI,   48,POW
-157093,-23437,S3,G05800,EW,  826,POW
-158478,-23444,S1, 00830,SS,  229,GLO
-158436,-23447,S1,G01205,SM,   73,GLO
-162054,-24190,S2,G02184,SP,   77,GSI
-160617,-23734,S1,G35001,GC,  643,OSI
-160491,-23733,S2,G10638,EC,  328,GLO
-160960,-23743,S1, 00166,ST,   23,POW
-160258,-23757,S2,G07780,ST,  276,POW
-160450,-23784,S2, 00263,ST,   21,PGW
-160979,-23873,S2, 00133,GI,   47,PGW
-156852,-23874,S1,G15607,GC,  743,WIW
-161107,-23875,S2,G15607,GC,  743,POW
-160072,-23876,S3,G15607,GC,  743,POW
-162599,-23998,S1,G09866,MC,  776,POW
-161143,-23881,S2,G07923,MC,   27,GLO
-161087,-23898,S1, 00026,WD,   30,PGW
-161428,-23903,D3,G00989,EI,  276,GLO
-161428,-23904,D4,G00989,EI,  276,GLO
-158994,-23909,S1,G15347,ST,  314,POW
-159897,-23945,S1,G05283,WC,  168,POW
-163997,-24273,S3, 00060,SS,   72,POW
-164050,-24279,S2,G00983,EI,  252,OSI
-163336,-24341,S1,G27982,EW,  834,POW
-166890,-24910,S3, 00369,BM,    2,OSI
-166893,-24916,S2,G01220,EI,  158,GLO
-166756,-24920,S1,G16493,MP,   61,POW
-166612,-24921,S1,G16493,MP,   61,GLO
-166608,-24922,S3,G07963,MC,  807,POW
-166458,-24924,S7,G18054,PL,   22,POW
-166900,-24932,S1,G02319,EI,  342,GLO
-169737,-25477,S2,G00989,EI,  276,GLO
-167446,-25493,S1,G33140,EW,  790,POW
-169753,-25531,S2,G01022,SS,  218,PGW
-163847,-24275,S1, 00457,ST,  131,POW
-163791,-24299,D3,G02625,ST,   37,POW
-164192,-24318,D5, 00374,MP,   41,GLO
-166399,-25309,S1,G24593,AC,  812,WIW
-168251,-25343,S1,G20082,GC,  640,OSI
-167849,-25386,S1,G07493,GB,  427,POW
-168549,-25444,S1, 00020,ST,   67,OSI
-167990,-25468,S1,G26315,GC,  512,OSI
-167990,-25469,S2,G26315,GC,  512,OSI
-169736,-25475,S2,G34441,MC,  521,POW
-169223,-25481,S1,G19925,MC,  127,POW
-169259,-25491,S1,G01134,VR,  191,PGW
-168989,-25487,S4,G14585,MP,  264,PGW
-169475,-25504,S4, 00462,ST,  135,GSI
-149568,-22456,S1, 00369,BM,    2,POW
-161887,-23963,D2,G03417,MP,   72,OSI
-164160,-24259,S4, 00423,EI,  189,POW
-163258,-24268,S3,G01201,SM,   69,POW
-164046,-24270,S1,G02118,EI,  338,GLO
-163884,-24272,S1,G02914,EI,  341,POW
-164298,-24280,S1,G07923,MC,   27,GIW
-164023,-24286,S3,G02184,SP,   77,PGW
-164196,-24288,D4, 00374,MP,   41,PGW
-164044,-24290,S2,G02580,VR,  380,PGW
-164200,-24302,S2, 00386,ST,   23,PGW
-164315,-24304,S2,G19869,MP,  287,POW
-164267,-24312,S2,G33607,VR,  341,POW
-163097,-24320,S1,G21447,KC,  919,POW
-160168,-24322,S1,G16759,GC,  596,OSI
-163193,-24347,S1,G09866,MC,  776,WIW
-164161,-24351,S4,G24130,MC,  942,POW
-163680,-24364,S1,G08852,MC,  764,POW
-161846,-23947,S3,G26144,SP,   74,PGW
