SN_APM_FK,SN_APM_SUBOPERATION,APM_SUBOP_CD
-206207,-228114,REPERF
-250677,-282524,REPERF
-251318,-283409,REPERF
-251375,-283456,REPERF
-195367,-212393,REPERF
-195739,-212864,REPERF
-202459,-222676,REPERF
-204937,-226192,REPERF
-242268,-272264,REPERF
-208947,-231900,REPERF
-196434,-213886,REPERF
-250195,-281908,REPERF
-241092,-270518,REPERF
-211703,-235924,REPERF
-250765,-282649,REPERF
-251041,-283055,REPERF
-218917,-245012,REPERF
-198941,-217679,REPERF
-243785,-273960,REPERF
-196236,-213603,REPERF
-196661,-214251,REPERF
-196039,-213348,REPERF
-244572,-274938,REPERF
-240584,-269788,REPERF
-204859,-226088,REPERF
-210357,-234151,REPERF
-210716,-234731,REPERF
-219346,-245482,REPERF
-241104,-270531,REPERF
-241160,-270595,REPERF
-203838,-224518,REPERF
-240335,-269456,REPERF
-240470,-269667,REPERF
-241514,-271078,REPERF
-242964,-272938,REPERF
-196606,-214140,REPERF
-203403,-223908,REPERF
-208890,-231822,REPERF
-207432,-229895,REPERF
-240918,-270266,REPERF
-243053,-273022,REPERF
-202980,-223336,REPERF
-202138,-222293,REPERF
-210782,-234796,REPERF
-203883,-224562,REPERF
-201645,-221551,REPERF
-242947,-272929,REPERF
-243291,-273304,REPERF
-195681,-212794,REPERF
-201738,-221723,REPERF
-204053,-224995,REPERF
-196838,-214554,REPERF
-203799,-224462,REPERF
-246055,-277179,REPERF
-200381,-219750,REPERF
-203639,-224182,REPERF
-250985,-283011,REPERF
-251023,-283033,REPERF
-251272,-283358,REPERF
-250838,-282736,REPERF
-250882,-282812,REPERF
-201960,-222056,REPERF
-213737,-238431,REPERF
-251083,-283130,REPERF
-200933,-220862,REPERF
-208613,-231509,REPERF
-205976,-227714,REPERF
-200278,-219601,REPERF
-211137,-235331,REPERF
-244620,-274999,REPERF
-244261,-274604,REPERF
-244336,-274706,REPERF
-197798,-216313,REPERF
-203792,-224448,REPERF
-211996,-236301,REPERF
-233403,-261270,REPERF
-244263,-274607,REPERF
-208657,-231523,REPERF
-209564,-233349,REPERF
-251077,-283109,REPERF
-210426,-234254,REPERF
-212176,-236570,REPERF
-211104,-235223,REPERF
-211541,-235732,REPERF
-242861,-272802,REPERF
-242858,-272800,REPERF
-242862,-272804,REPERF
-233182,-260935,REPERF
-240633,-269851,REPERF
-240850,-270184,REPERF
-241260,-270726,REPERF
-204330,-225361,REPERF
-211758,-236013,REPERF
-211938,-236292,REPERF
-240315,-269464,REPERF
-241229,-270691,REPERF
-201445,-221245,REPERF
-198355,-216908,REPERF
-240504,-269684,REPERF
-203678,-224275,REPERF
