CAPEX_monthly,Cumulative_CAPEX,Cumulative_NPV,Cumulative_OPEX,Cumulative_cash_flow,Cumulative_cash_flow_after_OPEX,Cumulative_revenue,Daily_production_rate_BBL_per_day,Month-Year,Monthly_production_BBL,Net_revenue_after_OPEX,OPEX_monthly,Oil_price_USD,Oil_sales,Wells_producing,Wells_total
130000000.0,130000000.0,-129785503.62019217,74228.47499999999,-129711275.14519218,-129785503.62019217,288724.85480782547,164.95216666666664,2014-08,4948.565,214496.3798078255,74228.47499999999,58.34516770171262,288724.85480782547,18,20
130000000.0,260000000.0,-258576309.71903688,121065.03749999999,-259528501.39902723,-259649566.43652725,471498.6009727566,104.08125,2014-08,3122.4375,135937.18366493113,46836.5625,58.53559796310771,182773.74616493113,19,21
130000000.0,390000000.0,-386163304.3693088,195277.72499999998,-389176593.48059887,-389371871.2055989,823406.5194010969,164.91708333333332,2014-09,4947.5125,277695.2309283402,74212.6875,71.12825251645958,351907.9184283402,20,22
130000000.0,520000000.0,-512770382.24181664,248329.21693548386,-518922246.55052555,-519170575.76746106,1077753.4494744092,117.89220430107527,2014-10,3536.766129032258,201295.43813782846,53051.49193548387,71.91511137404711,254346.93007331234,21,23
130000000.0,650000000.0,-638316460.4001489,318613.41693548387,-648635511.868073,-648954125.2850085,1364488.1319269522,156.18711111111108,2014-11,4685.613333333333,216450.48245254287,70284.2,61.19469577498419,286734.6824525429,22,24
130000000.0,780000000.0,-762768445.3056997,393534.69279755285,-778285223.0724592,-778678757.7652569,1714776.9275406715,166.49172413793104,2014-12,4994.751724137931,275367.5197516505,74921.27586206897,70.13137288103697,350288.7956137195,23,25
130000000.0,910000000.0,-886268863.5432513,470426.5927975528,-908013854.9574639,-908484281.5502615,1986145.042535997,170.87088888888886,2015-01,5126.126666666666,194476.21499532546,76891.9,52.93823829206825,271368.11499532545,25,26
130000000.0,1040000000.0,-1008705295.3399515,551899.6107003661,-1037691992.728173,-1038243892.3388735,2308007.2718267743,181.0511508951407,2015-02,5431.5345268542205,240389.2113879639,81473.01790281331,59.25806559811929,321862.22929077724,26,27
130000000.0,1170000000.0,-1130226277.7578268,642722.35263585,-1167463821.508438,-1168106543.861074,2536178.491561803,201.82831541218636,2015-03,6054.849462365591,137348.4777995447,90822.74193548386,37.68404502097787,228171.21973502857,27,28
130000000.0,1300000000.0,-1250683718.967899,730357.0193025166,-1297175009.1236649,-1297905366.1429672,2824990.8763351226,194.74370370370372,2015-04,5842.311111111111,201177.71810665273,87634.66666666667,49.434612310194495,288812.3847733194,27,28
