PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202001,1771049413306,34845.0,176961.0,1663.0,21,WELL_001,OCS-G-36233,ST_MALO,CO206,23.4,1659.3,8426.7,79.2
202001,1771049413306,39114.0,198638.0,3863.0,25,WELL_001,OCS-G-36233,ST_MALO,CO128,30.5,1564.5,7945.5,154.5
202003,1771049413306,30979.0,157328.0,1875.0,21,WELL_001,OCS-G-36233,ST_MALO,CO166,29.3,1475.2,7491.8,89.3
202003,1771049413306,33383.0,169536.0,1611.0,24,WELL_001,OCS-G-36233,ST_MALO,CO292,44.3,1391.0,7064.0,67.1
202004,1771049413306,26231.0,133212.0,4081.0,20,WELL_001,OCS-G-36233,ST_MALO,CO346,31.8,1311.5,6660.6,204.1
202005,1771049413306,35863.0,182128.0,8548.0,29,WELL_001,OCS-G-36233,ST_MALO,CO145,44.8,1236.6,6280.3,294.7
202006,1771049413306,23321.0,118433.0,5393.0,20,WELL_001,OCS-G-36233,ST_MALO,CO149,33.8,1166.0,5921.6,269.7
202007,1771049413306,21989.0,111670.0,6512.0,20,WELL_001,OCS-G-36233,ST_MALO,CO465,53.1,1099.4,5583.5,325.6
202008,1771049413306,29026.0,147410.0,9768.0,28,WELL_001,OCS-G-36233,ST_MALO,CO299,33.8,1036.7,5264.7,348.9
202009,1771049413306,24437.0,124101.0,5158.0,25,WELL_001,OCS-G-36233,ST_MALO,CO232,50.9,977.5,4964.0,206.3
202010,1771049413306,23963.0,121695.0,3360.0,26,WELL_001,OCS-G-36233,ST_MALO,CO859,42.2,921.6,4680.6,129.2
202011,1771049413306,19118.0,97092.0,5790.0,22,WELL_001,OCS-G-36233,ST_MALO,CO124,45.8,869.0,4413.3,263.2
202012,1771049413306,23762.0,120677.0,6847.0,29,WELL_001,OCS-G-36233,ST_MALO,CO989,57.5,819.4,4161.3,236.1
202101,1771049413306,16997.0,86320.0,4732.0,22,WELL_001,OCS-G-36233,ST_MALO,CO798,40.4,772.6,3923.6,215.1
202102,1771049413306,15298.0,77691.0,9212.0,21,WELL_001,OCS-G-36233,ST_MALO,CO835,30.2,728.5,3699.6,438.7
202103,1771049413306,20607.0,104650.0,6176.0,30,WELL_001,OCS-G-36233,ST_MALO,CO769,26.2,686.9,3488.3,205.9
202104,1771049413306,18135.0,92096.0,11487.0,28,WELL_001,OCS-G-36233,ST_MALO,CO628,63.7,647.7,3289.1,410.2
202105,1771049413306,17099.0,86837.0,10683.0,28,WELL_001,OCS-G-36233,ST_MALO,CO887,35.0,610.7,3101.3,381.5
202106,1771049413306,14395.0,73106.0,11746.0,25,WELL_001,OCS-G-36233,ST_MALO,CO397,35.9,575.8,2924.2,469.8
202107,1771049413306,14116.0,71688.0,13451.0,26,WELL_001,OCS-G-36233,ST_MALO,CO140,59.2,542.9,2757.2,517.3
202108,1771049413306,13310.0,67595.0,12958.0,26,WELL_001,OCS-G-36233,ST_MALO,CO344,29.2,511.9,2599.8,498.4
202109,1771049413306,10136.0,51478.0,9215.0,21,WELL_001,OCS-G-36233,ST_MALO,CO256,44.9,482.7,2451.3,438.8
202110,1771049413306,9558.0,48538.0,13384.0,21,WELL_001,OCS-G-36233,ST_MALO,CO924,20.7,455.1,2311.4,637.3
202111,1771049413306,10299.0,52305.0,13064.0,24,WELL_001,OCS-G-36233,ST_MALO,CO660,58.2,429.1,2179.4,544.3
202001,1771042142507,81758.0,97374.0,1747.0,29,WELL_002,OCS-G-31541,ST_MALO,CO472,35.5,2819.2,3357.7,60.2
202001,1771042142507,73300.0,87302.0,1802.0,27,WELL_002,OCS-G-31541,ST_MALO,CO364,63.4,2714.8,3233.4,66.7
202003,1771042142507,70586.0,84069.0,6375.0,27,WELL_002,OCS-G-31541,ST_MALO,CO765,60.7,2614.3,3113.6,236.1
202003,1771042142507,73007.0,86952.0,7200.0,29,WELL_002,OCS-G-31541,ST_MALO,CO599,21.7,2517.5,2998.3,248.3
202004,1771042142507,63030.0,75070.0,6510.0,26,WELL_002,OCS-G-31541,ST_MALO,CO518,57.7,2424.2,2887.3,250.4
202005,1771042142507,51358.0,61168.0,6190.0,22,WELL_002,OCS-G-31541,ST_MALO,CO551,36.1,2334.5,2780.4,281.4
202006,1771042142507,56200.0,66935.0,7069.0,25,WELL_002,OCS-G-31541,ST_MALO,CO482,23.7,2248.0,2677.4,282.8
202007,1771042142507,58448.0,69613.0,5140.0,27,WELL_002,OCS-G-31541,ST_MALO,CO369,58.6,2164.8,2578.3,190.4
202008,1771042142507,41692.0,49655.0,7153.0,20,WELL_002,OCS-G-31541,ST_MALO,CO735,63.0,2084.6,2482.8,357.6
202009,1771042142507,46170.0,54989.0,2559.0,23,WELL_002,OCS-G-31541,ST_MALO,CO816,56.1,2007.4,2390.8,111.3
202010,1771042142507,40594.0,48348.0,2150.0,21,WELL_002,OCS-G-31541,ST_MALO,CO397,36.5,1933.1,2302.3,102.4
202011,1771042142507,39091.0,46558.0,5976.0,21,WELL_002,OCS-G-31541,ST_MALO,CO328,37.1,1861.5,2217.0,284.6
