API12,Well_Name,Drilling_Days,Completion_Days,Field,Operator
608124000001,API12 Well 1,44,19,St. Malo,BP
608124000002,API12 Well 2,51,12,Julia,BP
608124000003,API12 Well 3,30,15,Julia,BP
608124000004,API12 Well 4,31,14,Anchor,Shell
608124000005,API12 Well 5,38,17,Anchor,ExxonMobil
608124000006,API12 Well 6,37,19,St. Malo,ExxonMobil
608124000007,API12 Well 7,45,20,Anchor,Shell
608124000008,API12 Well 8,65,14,Anchor,ExxonMobil
608124000009,API12 Well 9,60,14,Julia,Shell
608124000010,API12 Well 10,44,11,Jack,Shell
608124000011,API12 Well 11,48,14,Anchor,Shell
608124000012,API12 Well 12,37,14,Jack,BP
608124000013,API12 Well 13,56,16,Anchor,ExxonMobil
608124000014,API12 Well 14,47,13,Anchor,Shell
608124000015,API12 Well 15,49,19,St. Malo,ExxonMobil
608124000016,API12 Well 16,35,21,St. Malo,BP
608124000017,API12 Well 17,47,17,St. Malo,Shell
608124000018,API12 Well 18,62,24,Jack,Chevron
608124000019,API12 Well 19,43,11,Julia,BP
608124000020,API12 Well 20,46,9,Anchor,Chevron
608124000021,API12 Well 21,51,9,Anchor,ExxonMobil
608124000022,API12 Well 22,39,20,Anchor,ExxonMobil
608124000023,API12 Well 23,54,19,Jack,BP
608124000024,API12 Well 24,49,12,St. Malo,ExxonMobil
608124000025,API12 Well 25,47,19,Julia,Chevron
608124000026,API12 Well 26,43,12,Jack,Shell
608124000027,API12 Well 27,47,26,St. Malo,Shell
608124000028,API12 Well 28,49,18,Jack,Shell
608124000029,API12 Well 29,66,19,Julia,BP
608124000030,API12 Well 30,58,20,St. Malo,ExxonMobil
608124000031,API12 Well 31,65,14,Jack,Chevron
608124000032,API12 Well 32,38,14,Julia,ExxonMobil
608124000033,API12 Well 33,53,11,Anchor,ExxonMobil
608124000034,API12 Well 34,44,17,Julia,ExxonMobil
608124000035,API12 Well 35,71,24,Anchor,Shell
608124000036,API12 Well 36,44,19,Jack,Chevron
608124000037,API12 Well 37,34,22,St. Malo,Chevron
608124000038,API12 Well 38,42,12,St. Malo,ExxonMobil
608124000039,API12 Well 39,23,10,Jack,Shell
608124000040,API12 Well 40,40,12,St. Malo,Shell
608124000041,API12 Well 41,37,14,St. Malo,Chevron
608124000042,API12 Well 42,45,17,Anchor,Shell
608124000043,API12 Well 43,50,7,Jack,Shell
608124000044,API12 Well 44,63,24,Julia,Shell
608124000045,API12 Well 45,57,13,Anchor,BP
608124000046,API12 Well 46,41,19,Jack,ExxonMobil
608124000047,API12 Well 47,37,12,Anchor,Chevron
608124000048,API12 Well 48,49,9,Julia,Chevron
608124000049,API12 Well 49,32,17,Julia,BP
608124000050,API12 Well 50,67,17,Jack,ExxonMobil
608124000051,API12 Well 51,60,9,Julia,Chevron
608124000052,API12 Well 52,39,11,Anchor,Shell
608124000053,API12 Well 53,30,19,Julia,Chevron
608124000054,API12 Well 54,62,22,Anchor,Shell
608124000055,API12 Well 55,40,17,Anchor,BP
608124000056,API12 Well 56,61,8,Julia,Shell
608124000057,API12 Well 57,29,14,Jack,Chevron
608124000058,API12 Well 58,42,18,St. Malo,Chevron
608124000059,API12 Well 59,44,3,Julia,Chevron
608124000060,API12 Well 60,42,19,Anchor,BP
608124000061,API12 Well 61,37,16,Anchor,BP
608124000062,API12 Well 62,53,17,Julia,ExxonMobil
608124000063,API12 Well 63,37,24,Jack,Chevron
608124000064,API12 Well 64,42,22,Jack,Shell
608124000065,API12 Well 65,50,16,Anchor,BP
608124000066,API12 Well 66,47,8,Anchor,Chevron
608124000067,API12 Well 67,53,24,Jack,Chevron
608124000068,API12 Well 68,32,15,St. Malo,BP
608124000069,API12 Well 69,29,15,Julia,ExxonMobil
608124000070,API12 Well 70,59,17,Anchor,BP
608124000071,API12 Well 71,47,17,Anchor,BP
608124000072,API12 Well 72,38,12,Jack,Shell
608124000073,API12 Well 73,65,14,Julia,Shell
608124000074,API12 Well 74,46,15,Jack,ExxonMobil
608124000075,API12 Well 75,61,16,Julia,Chevron
608124000076,API12 Well 76,44,15,Julia,BP
608124000077,API12 Well 77,69,14,Julia,ExxonMobil
608124000078,API12 Well 78,68,17,Anchor,Shell
608124000079,API12 Well 79,37,14,St. Malo,BP
608124000080,API12 Well 80,54,18,Jack,Chevron
608124000081,API12 Well 81,55,6,St. Malo,Shell
608124000082,API12 Well 82,60,20,Jack,Shell
608124000083,API12 Well 83,38,21,Julia,Shell
608124000084,API12 Well 84,52,5,Anchor,ExxonMobil
608124000085,API12 Well 85,57,12,St. Malo,Chevron
608124000086,API12 Well 86,28,16,Anchor,BP
608124000087,API12 Well 87,38,10,Jack,ExxonMobil
608124000088,API12 Well 88,27,14,Anchor,ExxonMobil
608124000089,API12 Well 89,45,11,Anchor,ExxonMobil
608124000090,API12 Well 90,52,23,St. Malo,Shell
608124000091,API12 Well 91,60,21,Julia,Chevron
608124000092,API12 Well 92,46,20,Anchor,ExxonMobil
608124000093,API12 Well 93,64,19,Julia,BP
608124000094,API12 Well 94,31,10,Jack,Chevron
608124000095,API12 Well 95,30,13,Anchor,BP
608124000096,API12 Well 96,52,17,St. Malo,Chevron
608124000097,API12 Well 97,53,11,Jack,BP
608124000098,API12 Well 98,45,17,Jack,Shell
608124000099,API12 Well 99,29,17,St. Malo,ExxonMobil
608124000100,API12 Well 100,44,12,Anchor,BP
608124000101,API12 Well 101,27,18,Anchor,Chevron
608124000102,API12 Well 102,50,16,Jack,ExxonMobil
608124000103,API12 Well 103,45,17,Anchor,ExxonMobil
608124000104,API12 Well 104,36,21,Julia,Chevron
608124000105,API12 Well 105,41,13,St. Malo,BP
608124000106,API12 Well 106,41,15,Julia,Shell
608124000107,API12 Well 107,47,18,Anchor,Shell
608124000108,API12 Well 108,55,16,Jack,BP
608124000109,API12 Well 109,39,17,St. Malo,ExxonMobil
608124000110,API12 Well 110,45,13,Anchor,ExxonMobil
608124000111,API12 Well 111,42,18,Anchor,ExxonMobil
608124000112,API12 Well 112,41,18,Jack,ExxonMobil
608124000113,API12 Well 113,41,18,Jack,BP
