API12,Well_Name,Drilling_Days,Completion_Days,Field,Operator
608124000001,Lease Well 1,50,22,Anchor,BP
608124000002,Lease Well 2,43,7,Anchor,BP
608124000003,Lease Well 3,52,17,Julia,BP
608124000004,Lease Well 4,63,25,Julia,Chevron
608124000005,Lease Well 5,42,10,Anchor,Shell
608124000006,Lease Well 6,42,12,Jack,Chevron
608124000007,Lease Well 7,63,15,Julia,ExxonMobil
608124000008,Lease Well 8,54,12,St. Malo,BP
608124000009,Lease Well 9,39,7,Julia,Shell
608124000010,Lease Well 10,51,15,Julia,BP
608124000011,Lease Well 11,39,9,St. Malo,Shell
608124000012,Lease Well 12,39,17,Anchor,Chevron
608124000013,Lease Well 13,47,10,St. Malo,Shell
608124000014,Lease Well 14,22,22,Anchor,ExxonMobil
608124000015,Lease Well 15,24,11,Anchor,ExxonMobil
608124000016,Lease Well 16,38,13,Anchor,Shell
608124000017,Lease Well 17,32,19,St. Malo,Shell
608124000018,Lease Well 18,48,8,Anchor,Shell
608124000019,Lease Well 19,34,16,Jack,Shell
608124000020,Lease Well 20,28,21,St. Malo,ExxonMobil
608124000021,Lease Well 21,62,6,Jack,BP
608124000022,Lease Well 22,42,15,Anchor,Shell
608124000023,Lease Well 23,45,16,Julia,Shell
608124000024,Lease Well 24,27,18,Anchor,ExxonMobil
608124000025,Lease Well 25,38,8,Jack,ExxonMobil
608124000026,Lease Well 26,46,8,Jack,Chevron
608124000027,Lease Well 27,31,17,St. Malo,Shell
608124000028,Lease Well 28,49,16,Julia,Chevron
608124000029,Lease Well 29,37,16,St. Malo,ExxonMobil
608124000030,Lease Well 30,41,16,Jack,ExxonMobil
608124000031,Lease Well 31,37,11,Anchor,BP
608124000032,Lease Well 32,67,16,Julia,Shell
608124000033,Lease Well 33,44,16,Anchor,Chevron
608124000034,Lease Well 34,32,11,Anchor,ExxonMobil
608124000035,Lease Well 35,54,24,Julia,ExxonMobil
608124000036,Lease Well 36,30,17,St. Malo,Chevron
608124000037,Lease Well 37,47,9,Anchor,BP
608124000038,Lease Well 38,21,18,Jack,ExxonMobil
608124000039,Lease Well 39,29,10,Anchor,Shell
608124000040,Lease Well 40,47,18,Julia,ExxonMobil
608124000041,Lease Well 41,53,20,Julia,Shell
608124000042,Lease Well 42,47,10,Julia,Chevron
608124000043,Lease Well 43,43,19,St. Malo,Shell
608124000044,Lease Well 44,41,17,Anchor,Chevron
608124000045,Lease Well 45,27,19,St. Malo,Shell
608124000046,Lease Well 46,36,24,St. Malo,Chevron
608124000047,Lease Well 47,39,13,Julia,Shell
608124000048,Lease Well 48,57,11,Julia,BP
608124000049,Lease Well 49,49,10,St. Malo,Shell
608124000050,Lease Well 50,23,10,Anchor,Shell
608124000051,Lease Well 51,48,14,Jack,BP
608124000052,Lease Well 52,40,16,St. Malo,ExxonMobil
608124000053,Lease Well 53,36,16,Anchor,ExxonMobil
608124000054,Lease Well 54,52,19,Julia,Shell
608124000055,Lease Well 55,57,15,Julia,BP
608124000056,Lease Well 56,56,22,Anchor,Shell
608124000057,Lease Well 57,34,13,Jack,Chevron
608124000058,Lease Well 58,41,28,Julia,Chevron
608124000059,Lease Well 59,48,18,Julia,Shell
608124000060,Lease Well 60,56,10,Julia,ExxonMobil
608124000061,Lease Well 61,39,9,Anchor,ExxonMobil
608124000062,Lease Well 62,42,17,St. Malo,Shell
608124000063,Lease Well 63,31,13,Julia,Shell
608124000064,Lease Well 64,30,18,St. Malo,Chevron
608124000065,Lease Well 65,54,17,Jack,ExxonMobil
608124000066,Lease Well 66,61,14,Julia,Shell
608124000067,Lease Well 67,44,10,Julia,Chevron
608124000068,Lease Well 68,57,7,Jack,ExxonMobil
608124000069,Lease Well 69,49,12,Julia,BP
608124000070,Lease Well 70,37,19,St. Malo,Chevron
608124000071,Lease Well 71,49,16,Anchor,ExxonMobil
608124000072,Lease Well 72,63,8,St. Malo,ExxonMobil
608124000073,Lease Well 73,44,15,Anchor,Chevron
608124000074,Lease Well 74,63,16,Anchor,BP
608124000075,Lease Well 75,13,10,St. Malo,Chevron
608124000076,Lease Well 76,54,15,St. Malo,ExxonMobil
608124000077,Lease Well 77,46,15,St. Malo,Shell
608124000078,Lease Well 78,41,9,St. Malo,Shell
608124000079,Lease Well 79,46,16,Jack,Chevron
608124000080,Lease Well 80,21,17,Julia,ExxonMobil
608124000081,Lease Well 81,42,20,Anchor,Shell
608124000082,Lease Well 82,49,20,St. Malo,ExxonMobil
608124000083,Lease Well 83,62,8,St. Malo,Chevron
608124000084,Lease Well 84,38,10,St. Malo,Shell
608124000085,Lease Well 85,35,17,Jack,ExxonMobil
608124000086,Lease Well 86,38,17,St. Malo,Shell
608124000087,Lease Well 87,55,17,St. Malo,Chevron
608124000088,Lease Well 88,48,34,St. Malo,ExxonMobil
608124000089,Lease Well 89,38,17,Julia,Shell
608124000090,Lease Well 90,51,20,Jack,Chevron
608124000091,Lease Well 91,46,19,St. Malo,Shell
608124000092,Lease Well 92,56,18,Anchor,Shell
608124000093,Lease Well 93,36,13,Anchor,BP
608124000094,Lease Well 94,41,18,Anchor,BP
608124000095,Lease Well 95,40,11,Jack,Chevron
608124000096,Lease Well 96,27,13,Jack,BP
608124000097,Lease Well 97,48,12,Anchor,Chevron
608124000098,Lease Well 98,48,15,St. Malo,BP
608124000099,Lease Well 99,45,26,Jack,Shell
608124000100,Lease Well 100,42,5,Anchor,Chevron
608124000101,Lease Well 101,28,18,Anchor,Chevron
608124000102,Lease Well 102,39,6,St. Malo,Shell
608124000103,Lease Well 103,40,12,Julia,Chevron
608124000104,Lease Well 104,35,20,Jack,Chevron
608124000105,Lease Well 105,43,15,St. Malo,BP
608124000106,Lease Well 106,49,9,Anchor,Chevron
608124000107,Lease Well 107,67,11,Anchor,ExxonMobil
608124000108,Lease Well 108,47,18,St. Malo,Shell
608124000109,Lease Well 109,48,11,Jack,BP
608124000110,Lease Well 110,44,16,Julia,BP
608124000111,Lease Well 111,21,15,Julia,ExxonMobil
608124000112,Lease Well 112,44,11,Anchor,Shell
